Generation PopBest PopAvg BestOverall
0 185490.1 31990.31 185490.1
1 188440.6 29350.06 188440.6
2 193857.6 47620.34 193857.6
3 189836.9 27606.73 193857.6
4 195978 24692.07 195978
5 195019 49868.32 195978
6 802546.3 64898.97 802546.3
7 289423.5 81046.91 802546.3
8 184451.6 22959.7 802546.3
9 485502.3 56544.63 802546.3
10 188101.7 21262.09 802546.3
11 188281.2 30049.7 802546.3
12 295414.6 59474.29 802546.3
13 291753.3 44693.55 802546.3
14 387928.8 27250.86 802546.3
15 92495.36 18647.95 802546.3
16 187533.1 21467.74 802546.3
17 187183.1 21416.32 802546.3
18 185011 20841.69 802546.3
19 398324.4 30368.7 802546.3
20 197279.4 53206.11 802546.3
21 184871.1 35992.34 802546.3
22 294712.7 47167.62 802546.3
23 196514 25340.25 802546.3
24 194101.8 21432.03 802546.3
25 183341.4 45145.78 802546.3
26 187577.3 24424.36 802546.3
27 222153 43062.14 802546.3
28 399581.8 61390.88 802546.3
29 192514.5 21764.45 802546.3
30 188402.6 27199.89 802546.3
31 287273.4 36451.8 802546.3
32 290233.2 21798.86 802546.3
33 192724.8 27167.05 802546.3
34 190541.2 36008.77 802546.3
35 484611.9 69534.38 802546.3
36 193789.8 29861.78 802546.3
37 187385.4 44110.23 802546.3
38 185163.1 44101.97 802546.3
39 387020.3 73337.56 802546.3
40 386207.8 27407.13 802546.3
41 198944.8 39039.84 802546.3
42 93792.26 35549.67 802546.3
43 200220.3 42119.34 802546.3
44 193958.2 39024.02 802546.3
45 286631.5 58734.55 802546.3
46 290526.1 27128.77 802546.3
47 289046.6 27253.71 802546.3
48 286045.7 36684.98 802546.3
49 293694.2 24724.08 802546.3
50 290724 30340.83 802546.3
51 192971.1 36014.05 802546.3
52 205015 55036.11 802546.3
53 287198.6 69021.67 802546.3
54 487127.6 49506.6 802546.3
55 210048.5 51143.45 802546.3
56 186815.6 26950.43 802546.3
57 187780.2 28170.85 802546.3
58 289184.2 57236.73 802546.3
59 287244.9 63800.84 802546.3
60 493392 87582.35 802546.3
61 295533.4 48364.83 802546.3
62 805963.7 52652.51 805963.7
63 288573 42294.64 805963.7
64 191906.1 50018.69 805963.7
65 386064.4 38410.17 805963.7
66 193280.4 39848.5 805963.7
67 384217.4 67601.36 805963.7
68 152063.3 27195.16 805963.7
69 290567.8 42590.43 805963.7
70 188223.9 10863.84 805963.7
71 390635 34356.27 805963.7
72 290576.1 47508.09 805963.7
73 194751.3 14254.59 805963.7
74 287184.9 41660.11 805963.7

