Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.289692.6.50300.34.289692.6, ,0.191853.19362.37.191853, ,0.290863.2.44354.3.290863.2, ,0.287845.3.30517.02.287845.3, ,0.188093.26961.05.188093
1.195024.50160.77.289692.6, ,1.295417.7.50327.65.295417.7, ,1.386845.1.46981.21.386845.1, ,1.292224.8.39474.36.292224.8, ,1.193302.5.30691.56.193302.5
2.387141.5.62103.06.387141.5, ,2.389562.4.65526.41.389562.4, ,2.190973.30100.03.386845.1, ,2.87364.91.7135.373.292224.8, ,2.293726.7.29813.49.293726.7
3.194075.9.59786.18.387141.5, ,3.293619.9.48329.64.389562.4, ,3.287217.7.56358.5.386845.1, ,3.186891.1.41413.03.292224.8, ,3.200535.24899.43.293726.7
4.294347.71079.67.387141.5, ,4.386766.1.75398.84.389562.4, ,4.292327.4.62423.48.386845.1, ,4.195790.7.16239.69.292224.8, ,4.287866.1.40239.35.293726.7
5.285297.9.31039.16.387141.5, ,5.287470.70351.97.389562.4, ,5.386021.4.52390.35.386845.1, ,5.191616.5.26847.52.292224.8, ,5.297116.8.38751.45.297116.8
6.193180.7.56975.01.387141.5, ,6.388740.8.93724.27.389562.4, ,6.287079.6.36152.69.386845.1, ,6.701020.6.76105.43.701020.6, ,6.193312.9.40055.87.297116.8
7.385316.9.50946.42.387141.5, ,7.285527.2.97836.94.389562.4, ,7.387379.4.51830.4.387379.4, ,7.185842.45421.88.701020.6, ,7.291819.1.53219.14.297116.8
8.187193.9.29141.91.387141.5, ,8.205853.4.60429.94.389562.4, ,8.188616.5.58700.52.387379.4, ,8.284239.1.78686.46.701020.6, ,8.486890.3.44088.72.486890.3
9.191840.8.65075.46.387141.5, ,9.287103.69508.45.389562.4, ,9.286331.8.49834.56.387379.4, ,9.198868.6.39327.52.701020.6, ,9.190449.4.37996.79.486890.3
10.283049.2.72828.23.387141.5, ,10.192278.3.36766.75.389562.4, ,10.193982.3.59420.69.387379.4, ,10.480625.7.63114.79.701020.6, ,10.385969.8.47989.81.486890.3
11.300830.74536.79.387141.5, ,11.285448.5.52666.37.389562.4, ,11.187324.2.54103.21.387379.4, ,11.197734.5.51109.89.701020.6, ,11.303927.3.54210.89.486890.3
12.285991.6.70472.63.387141.5, ,12.190524.5.61750.72.389562.4, ,12.292607.9.79214.45.387379.4, ,12.290253.2.47255.73.701020.6, ,12.281502.60728.56.486890.3
13.385082.5.67650.06.387141.5, ,13.197363.63180.06.389562.4, ,13.288968.6.63534.03.387379.4, ,13.289592.5.56133.09.701020.6, ,13.194725.7.40131.6.486890.3
14.196812.7.57618.387141.5, ,14.289701.6.79821.29.389562.4, ,14.387231.9.53373.1.387379.4, ,14.387775.9.37092.99.701020.6, ,14.194769.1.67327.97.486890.3
15.293810.9.68981.39.387141.5, ,15.290416.4.68681.72.389562.4, ,15.386763.6.92037.99.387379.4, ,15.293615.1.45181.44.701020.6, ,15.292688.8.76337.19.486890.3
16.289676.6.59394.77.387141.5, ,16.286515.51014.43.389562.4, ,16.299572.1.69295.99.387379.4, ,16.214305.5.35678.701020.6, ,16.186679.4.39045.31.486890.3
17.299054.2.54152.59.387141.5, ,17.292734.6.44997.79.389562.4, ,17.485283.9.45535.35.485283.9, ,17.198472.8.48801.46.701020.6, ,17.383219.8.67231.08.486890.3
18.197916.5.101347.1.387141.5, ,18.192523.3.56114.14.389562.4, ,18.189360.6.57367.5.485283.9, ,18.296382.4.68228.3.701020.6, ,18.289320.6.59576.77.486890.3
19.290575.89367.41.387141.5, ,19.191966.5.47970.95.389562.4, ,19.284351.3.71635.94.485283.9, ,19.198399.3.34646.46.701020.6, ,19.386314.1.63002.14.486890.3
20.387192.4.93649.03.387192.4, ,20.191383.7.50811.1.389562.4, ,20.193803.7.70879.3.485283.9, ,20.386391.93549.59.701020.6, ,20.388935.7.56768.89.486890.3
21.290363.5.74653.98.387192.4, ,21.187264.5.28221.22.389562.4, ,21.293439.5.59122.81.485283.9, ,21.188977.4.44857.34.701020.6, ,21.288329.4.67930.486890.3
22.289784.4.58233.39.387192.4, ,22.184214.6.39283.55.389562.4, ,22.286232.1.60528.31.485283.9, ,22.288097.53894.93.701020.6, ,22.387699.1.90792.62.486890.3
23.296039.4.80409.23.387192.4, ,23.282680.38596.62.389562.4, ,23.289914.3.71770.99.485283.9, ,23.386553.1.76872.4.701020.6, ,23.386115.76371.23.486890.3
24.194620.8.57175.21.387192.4, ,24.192852.7.61908.34.389562.4, ,24.382590.1.73133.19.485283.9, ,24.286392.7.96870.701020.6, ,24.385061.7.93176.06.486890.3
25.200556.4.34274.45.387192.4, ,25.189299.8.39431.71.389562.4, ,25.192307.8.65319.32.485283.9, ,25.281435.4.70001.61.701020.6, ,25.289346.4.85499.38.486890.3
26.187181.9.40961.81.387192.4, ,26.387663.4.38383.13.389562.4, ,26.289322.1.31607.3.485283.9, ,26.387816.62661.86.701020.6, ,26.285514.2.73398.05.486890.3
27.287224.1.74093.68.387192.4, ,27.286976.9.58909.33.389562.4, ,27.190026.3.41448.13.485283.9, ,27.291408.3.85651.06.701020.6, ,27.191121.5.37084.14.486890.3
28.190736.9.47773.77.387192.4, ,28.188902.3.45851.58.389562.4, ,28.293590.2.70261.88.485283.9, ,28.289542.5.76251.7.701020.6, ,28.192019.9.59764.02.486890.3
29.282588.7.56970.26.387192.4, ,29.285582.8.47393.2.389562.4, ,29.599667.1.101744.1.599667.1, ,29.492499.1.64832.46.701020.6, ,29.190784.5.27148.51.486890.3
30.303194.6.68144.81.387192.4, ,30.387216.7.34315.75.389562.4, ,30.193115.2.58958.08.599667.1, ,30.289829.2.71455.76.701020.6, ,30.292373.1.76878.02.486890.3
