Generation PopBest PopAvg BestOverall
0 188093 26961.05 188093
1 193302.5 30691.56 193302.5
2 293726.7 29813.49 293726.7
3 200535 24899.43 293726.7
4 287866.1 40239.35 293726.7
5 297116.8 38751.45 297116.8
6 193312.9 40055.87 297116.8
7 291819.1 53219.14 297116.8
8 486890.3 44088.72 486890.3
9 190449.4 37996.79 486890.3
10 385969.8 47989.81 486890.3
11 303927.3 54210.89 486890.3
12 281502 60728.56 486890.3
13 194725.7 40131.6 486890.3
14 194769.1 67327.97 486890.3
15 292688.8 76337.19 486890.3
16 186679.4 39045.31 486890.3
17 383219.8 67231.08 486890.3
18 289320.6 59576.77 486890.3
19 386314.1 63002.14 486890.3
20 388935.7 56768.89 486890.3
21 288329.4 67930 486890.3
22 387699.1 90792.62 486890.3
23 386115 76371.23 486890.3
24 385061.7 93176.06 486890.3
25 289346.4 85499.38 486890.3
26 285514.2 73398.05 486890.3
27 191121.5 37084.14 486890.3
28 192019.9 59764.02 486890.3
29 190784.5 27148.51 486890.3
30 292373.1 76878.02 486890.3
31 292459.8 71774.05 486890.3
32 294248 74729.8 486890.3
33 286674.9 58609.61 486890.3
34 387200.1 65049.6 486890.3
35 190820.8 70390.5 486890.3
36 190155 58699.99 486890.3
37 189443.9 48455.89 486890.3
38 193989.7 60403.69 486890.3
39 286450.3 52062.48 486890.3
40 184996.2 42710.08 486890.3
41 194311.8 76490.43 486890.3
42 390119.7 63470.1 486890.3
43 292553.7 73771.08 486890.3
44 194130.7 37114.18 486890.3
45 283823.8 41978.67 486890.3
46 194070.5 56981.36 486890.3
47 485158.5 59724 486890.3
48 287885 45208.91 486890.3
49 287163.7 47174.37 486890.3
50 193968.1 42725.13 486890.3
51 289573.3 64542.27 486890.3
52 292651.3 41103.78 486890.3
53 386021.9 67523.84 486890.3
54 286136.7 77503.3 486890.3
55 387080.4 64321.65 486890.3
56 285480.2 56516.68 486890.3
57 296590.8 59375.63 486890.3
58 394921.3 80225.81 486890.3
59 203403.8 51446.23 486890.3
60 282135.6 46844.62 486890.3
61 186091.2 35513.96 486890.3
62 400334.1 63083.23 486890.3
63 297009.1 66574.47 486890.3
64 291339.3 57094.06 486890.3
65 289531.3 51079.11 486890.3
66 286325.6 42312.69 486890.3
67 189470.6 53219.59 486890.3
68 199024.2 53546.56 486890.3
69 386288 41980.04 486890.3
70 385420.8 47811.8 486890.3
71 291585.9 74203.72 486890.3
72 288072.7 59830.23 486890.3
73 189369.2 53569.69 486890.3
74 193670.1 56336.84 486890.3

