Generation PopBest PopAvg BestOverall
0 191853 19362.37 191853
1 295417.7 50327.65 295417.7
2 389562.4 65526.41 389562.4
3 293619.9 48329.64 389562.4
4 386766.1 75398.84 389562.4
5 287470 70351.97 389562.4
6 388740.8 93724.27 389562.4
7 285527.2 97836.94 389562.4
8 205853.4 60429.94 389562.4
9 287103 69508.45 389562.4
10 192278.3 36766.75 389562.4
11 285448.5 52666.37 389562.4
12 190524.5 61750.72 389562.4
13 197363 63180.06 389562.4
14 289701.6 79821.29 389562.4
15 290416.4 68681.72 389562.4
16 286515 51014.43 389562.4
17 292734.6 44997.79 389562.4
18 192523.3 56114.14 389562.4
19 191966.5 47970.95 389562.4
20 191383.7 50811.1 389562.4
21 187264.5 28221.22 389562.4
22 184214.6 39283.55 389562.4
23 282680 38596.62 389562.4
24 192852.7 61908.34 389562.4
25 189299.8 39431.71 389562.4
26 387663.4 38383.13 389562.4
27 286976.9 58909.33 389562.4
28 188902.3 45851.58 389562.4
29 285582.8 47393.2 389562.4
30 387216.7 34315.75 389562.4
31 483536.5 95193.65 483536.5
32 289608.8 55969.89 483536.5
33 285954.8 59733.28 483536.5
34 283571 36726.67 483536.5
35 285845.6 74209.25 483536.5
36 193430.5 60137.19 483536.5
37 285980.7 68112.96 483536.5
38 288771.5 47269.48 483536.5
39 286890.1 64658.43 483536.5
40 392479.4 70811.2 483536.5
41 282491.3 67103.29 483536.5
42 288428 71070.13 483536.5
43 175179 33958.71 483536.5
44 386959.4 63028.97 483536.5
45 298078.7 67963.06 483536.5
46 293610.8 42917.89 483536.5
47 202469.6 31652.02 483536.5
48 292040.7 48865.36 483536.5
49 286788.1 59692.89 483536.5
50 380575.5 74245.92 483536.5
51 289469.3 69045.66 483536.5
52 297266.7 47794.21 483536.5
53 387026.1 67598.67 483536.5
54 192005.3 52013.96 483536.5
55 181855.1 45392.44 483536.5
56 401817.5 70774.09 483536.5
57 281567.8 47347.08 483536.5
58 289490.4 62102.61 483536.5
59 289413.3 42019.55 483536.5
60 288726.9 39587.32 483536.5
61 290355 39408.53 483536.5
62 287231 53256.7 483536.5
63 387471.5 37484.48 483536.5
64 184818.4 45243.45 483536.5
65 193577.6 44218.4 483536.5
66 192878.9 44516.11 483536.5
67 195620.4 33487.56 483536.5
68 189248.5 21311.78 483536.5
69 292545.5 43046.01 483536.5
70 294653.2 20904.82 483536.5
71 194118.8 19316.49 483536.5
72 190324.9 -3441.413 483536.5
73 290202.5 53051.39 483536.5
74 390535.8 67637.45 483536.5

