Generation,PopBest,PopAvg,BestOverall
0,289692.6,50300.34,289692.6
1,195024,50160.77,289692.6
2,387141.5,62103.06,387141.5
3,194075.9,59786.18,387141.5
4,294347,71079.67,387141.5
5,285297.9,31039.16,387141.5
6,193180.7,56975.01,387141.5
7,385316.9,50946.42,387141.5
8,187193.9,29141.91,387141.5
9,191840.8,65075.46,387141.5
10,283049.2,72828.23,387141.5
11,300830,74536.79,387141.5
12,285991.6,70472.63,387141.5
13,385082.5,67650.06,387141.5
14,196812.7,57618,387141.5
15,293810.9,68981.39,387141.5
16,289676.6,59394.77,387141.5
17,299054.2,54152.59,387141.5
18,197916.5,101347.1,387141.5
19,290575,89367.41,387141.5
20,387192.4,93649.03,387192.4
21,290363.5,74653.98,387192.4
22,289784.4,58233.39,387192.4
23,296039.4,80409.23,387192.4
24,194620.8,57175.21,387192.4
25,200556.4,34274.45,387192.4
26,187181.9,40961.81,387192.4
27,287224.1,74093.68,387192.4
28,190736.9,47773.77,387192.4
29,282588.7,56970.26,387192.4
30,303194.6,68144.81,387192.4
31,386432.2,72135.01,387192.4
32,292400.5,38756.36,387192.4
33,286356,41219.74,387192.4
34,287292.8,24848.48,387192.4
35,289066.1,47976.17,387192.4
36,290473.6,58822.91,387192.4
37,382805.5,63027.67,387192.4
38,197064.1,61086.22,387192.4
39,296891.8,42892.41,387192.4
40,191726.8,59339.02,387192.4
41,285314.5,44118.75,387192.4
42,193494.9,63965.34,387192.4
43,287002.1,65418.13,387192.4
44,188389.4,42452.1,387192.4
45,394524.3,73585.91,394524.3
46,389029.2,67745.52,394524.3
47,290073.8,66071.49,394524.3
48,489490.2,91208.19,489490.2
49,190265.7,59336.7,489490.2
50,287543.1,71625.43,489490.2
51,292563.5,59973.09,489490.2
52,192964.2,47930.6,489490.2
53,289734.4,55885.17,489490.2
54,190626.2,53216.98,489490.2
55,286297.8,75552.36,489490.2
56,284589.7,56138.91,489490.2
57,289542.6,33019.86,489490.2
58,291097.7,65492.75,489490.2
59,190933.8,51065.7,489490.2
60,286363.9,47980.27,489490.2
61,284749,50105.23,489490.2
62,285632.6,36298.28,489490.2
63,193367.1,62232.42,489490.2
64,387059.5,68151.87,489490.2
65,386406.9,75707.55,489490.2
66,283270.8,36072.35,489490.2
67,188993.3,55250.11,489490.2
68,188684.3,36028.78,489490.2
69,189768.7,41763.88,489490.2
70,189049.3,42550.61,489490.2
71,386879.3,56375.93,489490.2
72,486679.3,95233.21,489490.2
73,287606.2,48673.33,489490.2
74,288842.9,53327.83,489490.2

