Generation,PopBest,PopAvg,BestOverall
0,296282.8,38091.21,296282.8
1,390774.5,64489.34,390774.5
2,189468.8,32761.49,390774.5
3,290915,47262.23,390774.5
4,299151.7,59873.51,390774.5
5,290972.6,54724.77,390774.5
6,290068.6,53644.85,390774.5
7,293634.9,53872.96,390774.5
8,287930.5,76093.38,390774.5
9,284791.5,50057.67,390774.5
10,290059.3,59396.61,390774.5
11,191892.9,38712.07,390774.5
12,301266.1,57039.16,390774.5
13,290148.5,50282.07,390774.5
14,290924.5,68357.38,390774.5
15,192350.5,40238.61,390774.5
16,295261.4,36530.61,390774.5
17,296128.5,37017.25,390774.5
18,290705.1,61844.11,390774.5
19,286113.9,65602.27,390774.5
20,184846.4,53004.23,390774.5
21,383061.9,67232.46,390774.5
22,291025.8,65297.81,390774.5
23,286210,53094.98,390774.5
24,191968.9,57016.63,390774.5
25,284645.9,47522,390774.5
26,287391.8,58960.85,390774.5
27,299261,53801.93,390774.5
28,383544.4,55855.7,390774.5
29,186713.8,39054.45,390774.5
30,298671.5,79383.15,390774.5
31,288970.6,39386.61,390774.5
32,398165.2,61716.06,398165.2
33,286768.8,53897.09,398165.2
34,270608,41911.36,398165.2
35,289594.6,50952.43,398165.2
36,296373.7,49296.57,398165.2
37,289463.1,67901.61,398165.2
38,401693.2,36831.57,401693.2
39,195074,41812.69,401693.2
40,285917.2,49700.41,401693.2
41,397934.5,48186.46,401693.2
42,284881.7,37121.25,401693.2
43,292018.3,54705.58,401693.2
44,196301.5,41987.89,401693.2
45,396511.5,60056.78,401693.2
46,291843.4,81625.08,401693.2
47,387029.1,70188.34,401693.2
48,385904.9,91013.5,401693.2
49,285940.8,74158.63,401693.2
50,288439.7,78881.65,401693.2
51,193760.8,43816.14,401693.2
52,194783.2,48593.77,401693.2
53,287363,73662.59,401693.2
54,299074.5,84147.48,401693.2
55,189659,61679.9,401693.2
56,291327.3,51479.96,401693.2
57,202712.3,42156.44,401693.2
58,187607.8,53816.04,401693.2
59,301289.9,59657.69,401693.2
60,192553.7,73889.07,401693.2
61,385672.3,96535.84,401693.2
62,203216.9,21219.95,401693.2
63,289905.3,68196.03,401693.2
64,290796.3,79780.21,401693.2
65,189263.1,45056.07,401693.2
66,290367.9,48493.6,401693.2
67,189750.4,25524.86,401693.2
68,395985.1,94580.38,401693.2
69,290393.1,56036.38,401693.2
70,189128.6,50427.56,401693.2
71,188726.9,37214.16,401693.2
72,291661.4,50653.3,401693.2
73,487829.7,39341.66,487829.7
74,386168.4,57540.99,487829.7

