Generation PopBest PopAvg BestOverall
0 288795,7 45578,11 288795,7
1 297923,5 36396,14 297923,5
2 396652,4 31672,86 396652,4
3 294080 33369,82 396652,4
4 386427,8 65244,19 396652,4
5 191603,6 41471,71 396652,4
6 292289,1 48014,17 396652,4
7 290490,5 66931,83 396652,4
8 387800,2 70169,04 396652,4
9 385674,2 87863,35 396652,4
10 387971,8 56272,34 396652,4
11 283070,2 49506,21 396652,4
12 387552,2 79851,54 396652,4
13 283965,1 52452,22 396652,4
14 377306,2 90381,47 396652,4
15 186948,6 25081,37 396652,4
16 389906 50730,15 396652,4
17 386457,9 47175,86 396652,4
18 283436,8 43787,87 396652,4
19 390594,9 39881,39 396652,4
20 285895,3 65813,45 396652,4
21 602183,9 90742,28 602183,9
22 296331,7 56768,69 602183,9
23 190929,9 30261,6 602183,9
24 283999,2 49987,2 602183,9
25 190854,1 36310,48 602183,9
26 294316,5 50450,74 602183,9
27 386812,1 70619,98 602183,9
28 195408,3 53565,84 602183,9
29 191909,1 35897,5 602183,9
30 295102 76260,55 602183,9
31 289405,3 67229,74 602183,9
32 196327,9 53189,23 602183,9
33 283883,2 54179,75 602183,9
34 199789,4 56721,24 602183,9
35 286500,9 48125,53 602183,9
36 190806 48250,7 602183,9
37 118629,5 20210,88 602183,9
38 190558,9 70099,5 602183,9
39 295797,1 71422,99 602183,9
40 202344,1 37948,4 602183,9
41 286511,8 59131,53 602183,9
42 199430,9 30616,96 602183,9
43 186496 25429,12 602183,9
44 287184,8 42321,58 602183,9
45 286885,9 36481,11 602183,9
46 182357,7 49834,02 602183,9
47 288984,9 53575,33 602183,9
48 595483,6 94152,42 602183,9
49 301354,1 55116,27 602183,9
50 502778,7 85784,89 602183,9
51 190230,2 36509,05 602183,9
52 387406 98199,75 602183,9
53 294064,8 40289,75 602183,9
54 291638 59079,28 602183,9
55 287296,4 61363,14 602183,9
56 385572,7 70480,15 602183,9
57 198023,8 65741,38 602183,9
58 291466 62515,12 602183,9
59 193624,5 53433,15 602183,9
60 386280,6 96274,73 602183,9
61 188243,1 21221,99 602183,9
62 290660,3 38354,75 602183,9
63 282226,5 63219,36 602183,9
64 385810,5 75672,88 602183,9
65 287525,3 53049,94 602183,9
66 287794,5 47652,66 602183,9
67 285079,9 65005,27 602183,9
68 287839,5 70621,98 602183,9
69 292392,5 59600,83 602183,9
70 288017,6 70284,02 602183,9
71 187371,8 44611,09 602183,9
72 286758,6 61353,41 602183,9
73 296042,6 67844,81 602183,9
74 290715,9 45006,07 602183,9

Generation PopBest PopAvg BestOverall
0 297708,1 54304,77 297708,1
1 483299,3 50790,35 483299,3
2 296319,1 68250,21 483299,3
3 292616,1 50946,45 483299,3
4 298043,8 44730,26 483299,3
5 395173,5 16725,89 483299,3
6 186641,2 22236,67 483299,3
7 192670,2 30730,88 483299,3
8 295501,6 76009,45 483299,3
9 286490,1 47168,3 483299,3
10 194906,5 76712,23 483299,3
11 290786,3 61774,14 483299,3
12 284638,8 56264,23 483299,3
13 288176,5 60473,81 483299,3
14 285152,3 61949,79 483299,3
15 286782,7 33819,52 483299,3
16 288655,1 54700,57 483299,3
17 484137,7 75228,76 484137,7
18 196163,8 28174,86 484137,7
19 287485,1 80541,03 484137,7
20 205722,2 54039,77 484137,7
21 182526,9 20061,3 484137,7
22 286260,9 54619,35 484137,7
23 185338,6 33674,7 484137,7
24 286968,4 51866,28 484137,7
25 186233,8 35503,73 484137,7
26 290610,4 44624,68 484137,7
27 293091,1 62590,42 484137,7
28 284576,1 37433,82 484137,7
29 194518,2 55804,44 484137,7
30 390929,4 68086,23 484137,7
31 386973,9 56946,41 484137,7
32 285952,6 51710,73 484137,7
33 288736,3 36744,21 484137,7
34 292391,5 48307,85 484137,7
35 386052,2 77004,66 484137,7
36 289422,3 62055,74 484137,7
37 294132,2 82408,45 484137,7
38 288466 50984,02 484137,7
39 290687,2 77327,11 484137,7
40 288689,4 55510,85 484137,7
41 291108,2 54563,02 484137,7
42 288760,4 70848,29 484137,7
43 294742,1 110461,6 484137,7
44 287220 65720,81 484137,7
45 191147,4 32749,1 484137,7
46 283420,4 64200,89 484137,7
47 187815,8 33974,68 484137,7
48 391326,6 56216,68 484137,7
49 195036,3 41783,24 484137,7
50 288833,8 47018,04 484137,7
51 294387 72523,8 484137,7
52 195436,1 46231,22 484137,7
53 503831,7 66087,01 503831,7
54 292541 87622 503831,7
55 289275,1 50621,55 503831,7
56 204137,2 59991,13 503831,7
57 502354,8 56080,08 503831,7
58 202102 68703,04 503831,7
59 293375,7 60672,22 503831,7
60 293697,8 49131,51 503831,7
61 289018,5 61419,82 503831,7
62 193406,8 41887,53 503831,7
63 285640,5 47559,69 503831,7
64 291733,1 83458,11 503831,7
65 290979,5 63068,87 503831,7
66 192765,3 47696,21 503831,7
67 292206,5 60370,06 503831,7
68 288414,3 45173,18 503831,7
69 194209,7 39495,58 503831,7
70 290954,1 61658,38 503831,7
71 290450,1 83302,33 503831,7
72 291884,8 53005,72 503831,7
73 189925,2 44678,23 503831,7
74 192276,2 50144,79 503831,7

