Generation,PopBest,PopAvg,BestOverall
0,99569.19,24101.97,99569.19
1,384769.9,58244.34,384769.9
2,189466.4,52871.23,384769.9
3,193236.2,41681.38,384769.9
4,186821.9,30182.18,384769.9
5,388010.8,41513.7,388010.8
6,196714.1,51476.38,388010.8
7,385969,73111.24,388010.8
8,188643.8,52433.41,388010.8
9,286810.8,38878.69,388010.8
10,195902.5,61927.35,388010.8
11,286139.3,35752.3,388010.8
12,272662,53032.7,388010.8
13,387526.5,73765.56,388010.8
14,386467.9,83205.65,388010.8
15,284262.5,65302.49,388010.8
16,384951.9,41845.14,388010.8
17,192715.6,62427.06,388010.8
18,192056.5,40772.64,388010.8
19,191695.9,55349.74,388010.8
20,197603.3,62688.23,388010.8
21,287002.5,48666.71,388010.8
22,289005.8,65562.73,388010.8
23,383204.9,58549.76,388010.8
24,286653.7,42203.25,388010.8
25,189885.6,56232.15,388010.8
26,191811.8,49812.2,388010.8
27,195271.3,45670.2,388010.8
28,193996.6,40074.59,388010.8
29,384442.7,45113.91,388010.8
30,286803.2,50798.88,388010.8
31,286482.6,55643.7,388010.8
32,189133.5,62567.9,388010.8
33,388857,66165.59,388857
34,189824.3,53745.85,388857
35,293174.4,74783.36,388857
36,291145.9,65377.77,388857
37,292323.6,54534.1,388857
38,291660.6,70771.98,388857
39,290929.9,85259.13,388857
40,194355.6,82830.55,388857
41,292594.8,94417.88,388857
42,302418.5,63350.6,388857
43,396315.1,80675.47,396315.1
44,386778.8,99437.83,396315.1
45,286574.5,62229.84,396315.1
46,287017.8,51139.04,396315.1
47,290588.8,43980.04,396315.1
48,387366.7,68064.84,396315.1
49,286963.7,59512.67,396315.1
50,194871.7,52935.7,396315.1
51,190241.5,59454.29,396315.1
52,92623.6,33145.04,396315.1
53,395058.5,56061.46,396315.1
54,195863.3,73968.26,396315.1
55,291966.5,51846.93,396315.1
56,194788,53710.82,396315.1
57,185943.5,33371.83,396315.1
58,389546.4,65563.21,396315.1
59,385560.6,56178.31,396315.1
60,199323.9,48311.82,396315.1
61,291997.7,58950.21,396315.1
62,287673.7,50246.93,396315.1
63,189636.6,38571.15,396315.1
64,293838.2,50799.57,396315.1
65,193932.4,44850.31,396315.1
66,190469.3,50260.41,396315.1
67,282699.1,50470.25,396315.1
68,192204,45019.3,396315.1
69,292733.4,42887.04,396315.1
70,291298,65496.06,396315.1
71,499879.7,75324.36,499879.7
72,187389.5,52902.25,499879.7
73,300399.6,62342.46,499879.7
74,385030.5,59644.24,499879.7

