Generation,PopBest,PopAvg,BestOverall
0,90913.94,18616.56,90913.94
1,187261.4,39230.64,187261.4
2,393640.2,47690.25,393640.2
3,287430.4,29416.24,393640.2
4,107140.3,33909.64,393640.2
5,198203.6,44760.04,393640.2
6,284369.6,54050.11,393640.2
7,386469.4,42151.86,393640.2
8,194509.6,50712.64,393640.2
9,386538.8,56391.19,393640.2
10,385514.9,67140.13,393640.2
11,286931.4,50453.45,393640.2
12,200662.6,42286.31,393640.2
13,285386.8,46642.15,393640.2
14,387678.3,45079.4,393640.2
15,283393.1,67874.88,393640.2
16,285581.2,79805.99,393640.2
17,189854.7,58119.63,393640.2
18,287990.6,82287.53,393640.2
19,194205.2,53111.04,393640.2
20,287939.7,59705.73,393640.2
21,386756,76002.34,393640.2
22,291050.2,60525.94,393640.2
23,386998.6,56309.98,393640.2
24,188602.2,44645.48,393640.2
25,291568.8,64952.52,393640.2
26,190970.1,43000.6,393640.2
27,300946.3,100819,393640.2
28,288395.1,73115.13,393640.2
29,387456.5,52391.69,393640.2
30,190010.9,59492.47,393640.2
31,292017.6,71413.33,393640.2
32,697932.1,77377.15,697932.1
33,384540.6,83113.78,697932.1
34,501698.3,77673.25,697932.1
35,291509.2,58937.52,697932.1
36,196306.5,50013.91,697932.1
37,287691.4,76617.02,697932.1
38,301396,40530.6,697932.1
39,285593.2,67692.07,697932.1
40,186734.7,33993,697932.1
41,285026.4,64934.77,697932.1
42,386961.2,76811.75,697932.1
43,287044.8,48571.95,697932.1
44,198774.5,56431.29,697932.1
45,188394,27172.35,697932.1
46,291779.9,38705.96,697932.1
47,289076.2,45459.38,697932.1
48,292498,40029.61,697932.1
49,186150.4,55875.18,697932.1
50,287813,64846.81,697932.1
51,194740.9,59311.02,697932.1
52,287192.5,59169.87,697932.1
53,301787,50941.27,697932.1
54,286701.6,62741.89,697932.1
55,300092.3,42298.11,697932.1
56,382845.7,41798.64,697932.1
57,191505.5,45232.64,697932.1
58,294314.3,53875.92,697932.1
59,193621.9,37182.48,697932.1
60,384638.9,64205.83,697932.1
61,200900.3,56117.54,697932.1
62,289031.7,77191.96,697932.1
63,287348.5,71746.56,697932.1
64,194056.8,50631,697932.1
65,189320.9,42065.39,697932.1
66,192813.1,47418.14,697932.1
67,283940.8,64339.19,697932.1
68,193822.8,44740.48,697932.1
69,399448.2,58557.81,697932.1
70,205209.1,57055.96,697932.1
71,384052,84705.27,697932.1
72,216025.2,77408.48,697932.1
73,284562.4,39222.13,697932.1
74,191855.9,42478.2,697932.1
