Generation,PopBest,PopAvg,BestOverall
0,187822.4,35527.62,187822.4
1,485992.9,49807.52,485992.9
2,284338,53288.97,485992.9
3,286072.8,61470.44,485992.9
4,189942.4,42237.23,485992.9
5,389265.3,51451.78,485992.9
6,189060.2,39907.56,485992.9
7,189007.4,31531.76,485992.9
8,284434.1,55795.28,485992.9
9,190602.7,45457.34,485992.9
10,698011.9,55777.11,698011.9
11,283436,52975.06,698011.9
12,290039.4,68985.94,698011.9
13,288522.6,82756.17,698011.9
14,380597.3,73785.2,698011.9
15,188446.5,25828.61,698011.9
16,195439.6,47339.48,698011.9
17,286051.5,61967.19,698011.9
18,385249.3,40089.76,698011.9
19,198016.9,71728.17,698011.9
20,194683.7,48800.34,698011.9
21,194026.4,62019.17,698011.9
22,289164.1,51645.63,698011.9
23,294237.2,42357.89,698011.9
24,193021.4,68368.71,698011.9
25,195969.3,53806.95,698011.9
26,290755.1,52648.48,698011.9
27,290386.5,65841.63,698011.9
28,387348.2,67707.54,698011.9
29,291769.5,68093.17,698011.9
30,287619.2,60072.81,698011.9
31,187947.8,22234.67,698011.9
32,288720.9,56052.66,698011.9
33,193760.8,38774.93,698011.9
34,290204.9,70767.02,698011.9
35,388305,72048.78,698011.9
36,278730.5,74905.53,698011.9
37,293618,54521.14,698011.9
38,195704.9,39075.72,698011.9
39,288862.5,43215.26,698011.9
40,286772.2,59233.96,698011.9
41,299570.7,32951.59,698011.9
42,196438.4,42128.3,698011.9
43,299643.8,50051.57,698011.9
44,295815.2,75330.33,698011.9
45,292503.2,71798.16,698011.9
46,286799,59138.73,698011.9
47,286436.2,73877.3,698011.9
48,287436.9,61673.59,698011.9
49,286796.4,62234.31,698011.9
50,391362,60244.69,698011.9
51,286224.5,37868.37,698011.9
52,193429.5,70912.63,698011.9
53,192105.4,52838.01,698011.9
54,385841.5,72723.92,698011.9
55,288313.3,45249.29,698011.9
56,191225.6,64920.98,698011.9
57,285424.6,75631.59,698011.9
58,398142.3,71110.33,698011.9
59,285403.4,44534.69,698011.9
60,287586.4,64999.88,698011.9
61,289922.6,50883.7,698011.9
62,201672.7,65897.35,698011.9
63,387202.8,94262.2,698011.9
64,286775.8,61864.66,698011.9
65,192139.6,56544.05,698011.9
66,199054.1,68705.23,698011.9
67,196631.7,56092.91,698011.9
68,383085,56006.98,698011.9
69,387231.6,39182.73,698011.9
70,191200.4,22576.62,698011.9
71,195070.8,59099.36,698011.9
72,191389.5,39956.71,698011.9
73,296726,59946.52,698011.9
74,386997.1,48428.2,698011.9

