Generation PopBest PopAvg BestOverall
0 283204,6 18022,5 283204,6
1 287405,5 36188,56 287405,5
2 388918,3 46566,11 388918,3
3 285444 42130,97 388918,3
4 286738,4 25463,92 388918,3
5 289650,2 67784,59 388918,3
6 198418,9 44823,48 388918,3
7 290221,3 39213,58 388918,3
8 386784,9 44054,3 388918,3
9 194802,5 5559,323 388918,3
10 193773,7 43175,48 388918,3
11 190188,6 44592,14 388918,3
12 285600,3 55745,81 388918,3
13 291265,3 53161,31 388918,3
14 303762,3 27491,4 388918,3
15 290351,9 56478,46 388918,3
16 283256,8 43096,83 388918,3
17 289692,6 47163,77 388918,3
18 285124,4 29541,9 388918,3
19 300751,9 62814,16 388918,3
20 288849,9 44218,6 388918,3
21 292957,3 56174,21 388918,3
22 385457,2 65275,95 388918,3
23 192612,1 62289,39 388918,3
24 192752,5 36585,98 388918,3
25 287145,1 31535,66 388918,3
26 383317 51291,81 388918,3
27 287015,9 50722,75 388918,3
28 486223 97495,66 486223
29 283361,5 46760,6 486223
30 300981,2 71187,45 486223
31 188612,5 41953,44 486223
32 188045 49919,16 486223
33 188854,4 33615,63 486223
34 386943,1 34282,88 486223
35 196191,2 45398,89 486223
36 190330 41870,45 486223
37 286678,9 59931,64 486223
38 300602,3 71620,56 486223
39 283415,8 76577,82 486223
40 195040,5 42771,79 486223
41 384242,8 76002,09 486223
42 191702,1 24464,48 486223
43 299593,1 77094,91 486223
44 385809,9 67135,18 486223
45 394024,6 73390,95 486223
46 288656,3 56569,39 486223
47 393130,9 76243,85 486223
48 194068,6 68046,15 486223
49 292843,6 67947,83 486223
50 291135,2 80528,91 486223
51 283566,5 63086,54 486223
52 187832,6 47744,22 486223
53 285775,5 64976,56 486223
54 284000,3 42013,93 486223
55 295447,3 70903,63 486223
56 290119,1 59739,07 486223
57 190605,4 44294,58 486223
58 389563 74009,35 486223
59 191322,9 68275,77 486223
60 290563,2 65614,94 486223
61 190511,2 62358,05 486223
62 287364,7 61762,91 486223
63 292941,2 59662,28 486223
64 293716 64942,52 486223
65 196889,4 42505,32 486223
66 205377,7 45402,59 486223
67 288755,1 70571,09 486223
68 189182,5 20040,53 486223
69 285899,1 41822,85 486223
70 288635,3 31447,67 486223
71 496531,9 88509,65 496531,9
72 385981,9 59465,99 496531,9
73 188080,7 42103,1 496531,9
74 196928,9 62494,44 496531,9

