Generation PopBest PopAvg BestOverall
0 194725,6 36024,34 194725,6
1 485401,3 41823,75 485401,3
2 290750,6 39710,77 485401,3
3 97144,6 31151,34 485401,3
4 288697,2 22105,19 485401,3
5 292294,3 58960,21 485401,3
6 286782,5 47719,32 485401,3
7 294240,4 45219,2 485401,3
8 282614,2 61892,2 485401,3
9 195039,8 47157,87 485401,3
10 287295,4 71117,86 485401,3
11 294793,3 64299,6 485401,3
12 297948,3 85572,77 485401,3
13 289098,1 98660,47 485401,3
14 387109,7 91836,63 485401,3
15 388506,5 76079,38 485401,3
16 385372 61938,64 485401,3
17 285602,7 68424,45 485401,3
18 402451,6 68749,44 485401,3
19 283683,2 48283,93 485401,3
20 193950,7 47554,2 485401,3
21 186728,2 65201,71 485401,3
22 193996,6 44906,77 485401,3
23 699910,6 65661,7 699910,6
24 394003,8 54935,82 699910,6
25 509673,7 57036,16 699910,6
26 290902,9 91943,95 699910,6
27 389718,5 81696,87 699910,6
28 387254,8 73763,73 699910,6
29 404932,5 65872,71 699910,6
30 300757,7 71390,73 699910,6
31 291036,2 74420,6 699910,6
32 385414,8 85272,95 699910,6
33 385367,3 53918,32 699910,6
34 196231,1 22750,71 699910,6
35 288345,6 61234,03 699910,6
36 196369,2 39989,13 699910,6
37 296071,4 56203,52 699910,6
38 291574,1 60395,39 699910,6
39 190369 61693,71 699910,6
40 194004,9 56335,37 699910,6
41 281469,7 68306,05 699910,6
42 385767,1 103176,9 699910,6
43 384124,9 75822,79 699910,6
44 602603,4 88811,48 699910,6
45 284254,7 82145,13 699910,6
46 293554,1 65578,41 699910,6
47 284812,1 44489,58 699910,6
48 291057,3 54982,08 699910,6
49 382308,1 64674,36 699910,6
50 191931,8 39772,56 699910,6
51 195222,4 62650,53 699910,6
52 286705,9 78768,04 699910,6
53 494195,7 90642,3 699910,6
54 290528,1 65142,49 699910,6
55 502195,8 60316,99 699910,6
56 191771,1 55021,79 699910,6
57 187408,4 44073,41 699910,6
58 299459,3 73404,1 699910,6
59 389871 93238,69 699910,6
60 298027,5 104983,9 699910,6
61 289220,8 45059,77 699910,6
62 291814,7 76048,19 699910,6
63 193246,3 51422,54 699910,6
64 385212,8 108246,9 699910,6
65 293252,5 71385,29 699910,6
66 286505,5 70737,99 699910,6
67 293086,7 79660,77 699910,6
68 283102,1 73491,56 699910,6
69 191590,2 48156,68 699910,6
70 290181,3 70122,38 699910,6
71 287265,7 66792,81 699910,6
72 386818,8 94060,96 699910,6
73 198865,1 62962,44 699910,6
74 293697,7 88687,7 699910,6

Generation PopBest PopAvg BestOverall
0 189782,1 29723,51 189782,1
1 291436,6 35688,3 291436,6
2 291639,8 71115,7 291639,8
3 290944,2 42150,72 291639,8
4 290382,7 44217,94 291639,8
5 289026,7 51390,19 291639,8
6 288813,7 36681,16 291639,8
7 283307,2 51104,23 291639,8
8 280475,9 49193,65 291639,8
9 386427,7 44653,87 386427,7
10 193635,8 34587,44 386427,7
11 284300,6 65695,71 386427,7
12 397694,8 78294,38 397694,8
13 387139 68305,71 397694,8
14 400501,9 59726,67 400501,9
15 380860,7 50254,23 400501,9
16 289308,3 52099,74 400501,9
17 191147,9 45495,4 400501,9
18 202026,7 48551,92 400501,9
19 288520,3 65960,59 400501,9
20 191326,5 53705,33 400501,9
21 200845,7 54717,3 400501,9
22 286360,7 55960,48 400501,9
23 192522,6 51398,52 400501,9
24 188515,2 47254,33 400501,9
25 289466,8 68563,51 400501,9
26 391091,6 75207,8 400501,9
27 384943,6 57985,8 400501,9
28 290230,6 62903,67 400501,9
29 203323,8 31656,21 400501,9
30 287950,9 53660,19 400501,9
31 388490,5 66811,08 400501,9
32 286337,2 56765,19 400501,9
33 191314,3 33346,83 400501,9
34 190281,5 33029,18 400501,9
35 212881,3 53552,73 400501,9
36 294501,8 70001,52 400501,9
37 293695,2 92797,73 400501,9
38 194171,2 65137,57 400501,9
39 390410,4 76262,3 400501,9
40 190352 67897,84 400501,9
41 188053,1 44555,73 400501,9
42 296738,8 73698,06 400501,9
43 190789,1 49784,31 400501,9
44 292332,7 48346,26 400501,9
45 291073,1 44717,88 400501,9
46 292077 36986,73 400501,9
47 298372,2 72997,93 400501,9
48 286224,2 39432,79 400501,9
49 403391,2 70606,98 403391,2
50 385721,5 75384,88 403391,2
51 286273,8 53059,82 403391,2
52 201741,8 42394,8 403391,2
53 286184,7 44251,86 403391,2
54 384255,4 53430,52 403391,2
55 195305,2 65834,97 403391,2
56 298019,4 79789,47 403391,2
57 301899,4 65129,52 403391,2
58 189563,3 61438,01 403391,2
59 385693,4 62477,26 403391,2
60 285871 61671,02 403391,2
61 195126,8 45850,81 403391,2
62 387626,9 53372,12 403391,2
63 191568 34375,08 403391,2
64 98365,6 37150,82 403391,2
65 285634,6 67605,05 403391,2
66 388781,2 51110,82 403391,2
67 388351,8 66185,52 403391,2
68 193136,5 67868,21 403391,2
69 484973,4 35918,63 484973,4
70 386641,9 28633,19 484973,4
71 286567,1 70287,8 484973,4
72 396062,3 57558,2 484973,4
73 289081,5 48273,28 484973,4
74 292345,2 88390,27 484973,4

