Generation,PopBest,PopAvg,BestOverall
0,284508.2,34437.77,284508.2
1,388627.5,50621.76,388627.5
2,193190.7,38736.66,388627.5
3,187149.7,40593.9,388627.5
4,295962.6,39238.79,388627.5
5,386139.4,62283.89,388627.5
6,485330.4,69182.43,485330.4
7,392247.6,59985.9,485330.4
8,189343.3,30157.84,485330.4
9,189772.8,44182.21,485330.4
10,191342,42015.15,485330.4
11,194800.5,46699.57,485330.4
12,291636.6,68233.87,485330.4
13,199639.3,66431.04,485330.4
14,284197.3,80531.05,485330.4
15,282697.4,83101.4,485330.4
16,287116.8,88458.59,485330.4
17,297434.6,74982.86,485330.4
18,287083,42096.74,485330.4
19,191069.2,28466.79,485330.4
20,298763.6,68897,485330.4
21,288752.5,47466.68,485330.4
22,198415.9,43933.82,485330.4
23,186662,46683.17,485330.4
24,186374.7,34951.06,485330.4
25,281971.6,27906.51,485330.4
26,286920.3,59648.22,485330.4
27,193737.6,25969.78,485330.4
28,299988.3,51113.15,485330.4
29,385792.2,74036.74,485330.4
30,387036.2,71509.95,485330.4
31,193690.6,71691.7,485330.4
32,193919.3,47001.37,485330.4
33,96212.2,40092.26,485330.4
34,186807.9,61271.25,485330.4
35,287986.8,81667.44,485330.4
36,283323.6,74826.21,485330.4
37,194639.2,56483.75,485330.4
38,387104.8,108676.9,485330.4
39,287287.3,86505.16,485330.4
40,193664.3,54970.05,485330.4
41,292557.9,59928.79,485330.4
42,292899.2,95380.41,485330.4
43,291629.1,52498.12,485330.4
44,193868.8,58874.31,485330.4
45,401172.8,48811.94,485330.4
46,291154,68720.3,485330.4
47,294351.2,37481.29,485330.4
48,293265.8,65448.01,485330.4
49,282496,51145.96,485330.4
50,297916,68291.38,485330.4
51,186200.7,17324.14,485330.4
52,295665.2,43300.14,485330.4
53,188310.9,51420.14,485330.4
54,386668.9,68422.43,485330.4
55,284256.8,40228.95,485330.4
56,191607.5,39346.22,485330.4
57,289674.1,70017.1,485330.4
58,291544.2,54322.69,485330.4
59,290516.3,51573.87,485330.4
60,286363.6,66533.53,485330.4
61,287168.5,65122.25,485330.4
62,289241,78831.74,485330.4
63,389683.6,93990.41,485330.4
64,294451.3,48379.2,485330.4
65,285881.4,66063.88,485330.4
66,296182.8,63228.87,485330.4
67,289456.7,63167.09,485330.4
68,694074,78373.5,694074
69,295282.7,77301.77,694074
70,388541.7,68495.65,694074
71,493222.2,75735.2,694074
72,296854.8,43071.17,694074
73,287487.1,54528.15,694074
74,193902.6,27913.46,694074

