Generation,PopBest,PopAvg,BestOverall
0,189514.6,21815.48,189514.6
1,286150.9,32694.38,286150.9
2,184453,39449.69,286150.9
3,281383.4,59295.19,286150.9
4,285583.8,41835.69,286150.9
5,295007.9,74027.38,295007.9
6,388628,85723.16,388628
7,198177,57124.78,388628
8,289086,62512.29,388628
9,392121.7,89910.04,392121.7
10,386420.7,74863.71,392121.7
11,392207.8,80387.91,392207.8
12,282958.4,59492.76,392207.8
13,288089.1,63453.41,392207.8
14,195695.2,75908.16,392207.8
15,195566.8,65335.79,392207.8
16,385813.2,65095.55,392207.8
17,386539.8,47624.38,392207.8
18,504317.9,47737.57,504317.9
19,288414.4,42980.02,504317.9
20,190935.4,42842.49,504317.9
21,296412.6,57207.7,504317.9
22,291161.8,81721.06,504317.9
23,286344.7,52748.42,504317.9
24,194965.4,82259.5,504317.9
25,693945.6,74376.76,693945.6
26,281433.5,48694.76,693945.6
27,292763.8,79979.51,693945.6
28,387700,47798.67,693945.6
29,194913.3,48785.75,693945.6
30,192319.5,41037.23,693945.6
31,192686.4,46780.24,693945.6
32,386819.2,47255.46,693945.6
33,387221.8,71109.03,693945.6
34,184165.5,30677.55,693945.6
35,289597,74099.48,693945.6
36,386050.9,51395.29,693945.6
37,190448.4,50001.07,693945.6
38,298995.9,62420.77,693945.6
39,284862.1,49499.89,693945.6
40,288463.8,67480.76,693945.6
41,191016.5,48005.55,693945.6
42,287483.8,69429.78,693945.6
43,186627.5,21740.49,693945.6
44,485142.4,48954.09,693945.6
45,286730.1,31534.48,693945.6
46,198302.5,36760.34,693945.6
47,287650.7,62735.44,693945.6
48,287119.7,50322.38,693945.6
49,293893.2,58039.27,693945.6
50,388294.5,68406.99,693945.6
51,291495.3,50752.53,693945.6
52,388122.8,70704.56,693945.6
53,284715.8,96258.69,693945.6
54,194775.1,57282.25,693945.6
55,200511.5,69484.92,693945.6
56,389478.8,62645.25,693945.6
57,192346.8,19666.22,693945.6
58,387170,96175.62,693945.6
59,291748.5,68655.23,693945.6
60,290926.6,71515.07,693945.6
61,483864.1,68528.59,693945.6
62,604483.2,71668.73,693945.6
63,385514.7,67803.27,693945.6
64,189622,45826.17,693945.6
65,190637.1,39852.76,693945.6
66,501115.9,59768.63,693945.6
67,389781.6,45557.88,693945.6
68,288407.5,79753.02,693945.6
69,387716.3,55973.59,693945.6
70,284422.6,25397.39,693945.6
71,287589.8,51776.73,693945.6
72,193968.2,54955.71,693945.6
73,498649.8,85376.93,693945.6
74,385311.1,129643.8,693945.6

