Generation,PopBest,PopAvg,BestOverall
0,279275.8,44472.15,279275.8
1,286690.5,21933.64,286690.5
2,199791.2,25325.8,286690.5
3,288116.2,47642.48,288116.2
4,387718.3,39033.58,387718.3
5,286978.5,65001.96,387718.3
6,290793,67104.46,387718.3
7,295794.2,89183.49,387718.3
8,293406.9,76311.04,387718.3
9,391139.5,72337.8,391139.5
10,1015818,103656.8,1015818
11,296969.9,82331.63,1015818
12,297012.4,97081.13,1015818
13,201057.6,71241.38,1015818
14,286768.5,42757,1015818
15,298543.2,49075.09,1015818
16,303636.9,52018.56,1015818
17,293464.8,53186.78,1015818
18,296468.9,47199.27,1015818
19,199018.3,49755.16,1015818
20,485904.6,71341.42,1015818
21,294733.1,71867.7,1015818
22,192224,45662.01,1015818
23,264038.9,53319.84,1015818
24,387337.8,93541.04,1015818
25,287343.5,60896.29,1015818
26,199333.2,59377.05,1015818
27,387254.5,82080.49,1015818
28,387286.3,63073.75,1015818
29,288116.4,46873.89,1015818
30,286230.3,41843.82,1015818
31,386523.5,60394.96,1015818
32,379820,82535.6,1015818
33,288494.8,41204.27,1015818
34,285739.2,48244.71,1015818
35,286670.5,50340.45,1015818
36,285369.6,44547.85,1015818
37,298140.7,62547.99,1015818
38,387551.3,82316.01,1015818
39,189039.2,52309.5,1015818
40,292361.3,32735.04,1015818
41,182328.3,29706.73,1015818
42,292539,81785.22,1015818
43,287939.7,70754.27,1015818
44,284863,79420.17,1015818
45,188120.1,53549.34,1015818
46,289555.9,86625.72,1015818
47,189012.7,41708.28,1015818
48,292954,68734.24,1015818
49,495687.6,76412.85,1015818
50,486941.4,59223.12,1015818
51,287058.3,61998.54,1015818
52,191678.2,47216.3,1015818
53,194364.5,36663.68,1015818
54,391864.2,75958.6,1015818
55,198432.3,48701.08,1015818
56,386455.3,73387.44,1015818
57,286613.1,64092.36,1015818
58,289479.7,82200.34,1015818
59,494237.8,82941.21,1015818
60,290510.3,83926.04,1015818
61,188667.6,49749.36,1015818
62,191275.2,59577.63,1015818
63,197184.7,48611.6,1015818
64,293251.7,73923.57,1015818
65,189733.6,44867.86,1015818
66,195286.5,39910.07,1015818
67,289324.3,80169.58,1015818
68,295778.9,48235.39,1015818
69,190692.8,50239.73,1015818
70,598060.7,85406.54,1015818
71,288659.1,81872.63,1015818
72,388202.8,64958.18,1015818
73,191336.7,43067.7,1015818
74,292957.6,56883.01,1015818

