Generation PopBest PopAvg BestOverall
0 185721.9 27159.8 185721.9
1 188713.2 61086.92 188713.2
2 294583.3 65316.31 294583.3
3 98749.48 30991.15 294583.3
4 187768 32972.19 294583.3
5 296124.1 56153.55 296124.1
6 399788 47808.4 399788
7 386972.4 41595.27 399788
8 504626.5 83520.62 504626.5
9 290150.3 16566.59 504626.5
10 288526.1 70320.12 504626.5
11 191963.3 48401.2 504626.5
12 195655.5 67846.88 504626.5
13 287957.3 76191.52 504626.5
14 385824 108716.7 504626.5
15 382423.8 65302.31 504626.5
16 386874.8 63440.52 504626.5
17 195203.4 71583.53 504626.5
18 287497.7 23744.41 504626.5
19 193184.9 36442.16 504626.5
20 194132 55077.09 504626.5
21 290709.6 62686.81 504626.5
22 186978.1 25441.26 504626.5
23 195173.1 47761.62 504626.5
24 297686.6 29072.21 504626.5
25 497651.4 42225.3 504626.5
26 394728.8 58405.43 504626.5
27 194316.5 32054.38 504626.5
28 388862.3 52950.24 504626.5
29 697771.1 48257.99 697771.1
30 188255 38607.68 697771.1
31 285574.5 44743.04 697771.1
32 291708.1 39463.82 697771.1
33 595817 47030.53 697771.1
34 294119.8 41810.45 697771.1
35 293408.4 74433.73 697771.1
36 386863.3 79325.99 697771.1
37 286327 63121.63 697771.1
38 191908.7 53257.22 697771.1
39 384216 57699.16 697771.1
40 292001.3 80275.72 697771.1
41 288857.9 56130.21 697771.1
42 386112 73557.13 697771.1
43 294976.5 64363.87 697771.1
44 188765.4 30895.37 697771.1
45 198583 45357.86 697771.1
46 190632.6 57931.95 697771.1
47 289667.2 68789.94 697771.1
48 290107.5 75959.45 697771.1
49 388551.5 112253.1 697771.1
50 194701.2 40697.56 697771.1
51 293964.8 54132.9 697771.1
52 291506.4 56362.98 697771.1
53 386544.6 69609.31 697771.1
54 287855.1 58520.99 697771.1
55 284593.5 86075.04 697771.1
56 387603.3 67917.98 697771.1
57 188955.1 57266.68 697771.1
58 383918.6 56817.56 697771.1
59 383959.9 74518.47 697771.1
60 297064.4 62911.18 697771.1
61 386183.8 47976.51 697771.1
62 496674.4 71469.3 697771.1
63 281844.3 67582.81 697771.1
64 288918.5 63018.92 697771.1
65 496945.7 59848.19 697771.1
66 291205.2 60070.57 697771.1
67 298648.4 53610.27 697771.1
68 290443.9 53636.9 697771.1
69 295800 63318.18 697771.1
70 386819.4 77021.52 697771.1
71 282532.7 80325.27 697771.1
72 181217.4 21888.08 697771.1
73 384906.4 52859.87 697771.1
74 287897 54743.86 697771.1

