Generation PopBest PopAvg BestOverall
0 196094.8 18281.98 196094.8
1 386759 55768.01 386759
2 191327.1 61158.86 386759
3 198463.2 50730.75 386759
4 193996.9 45724.39 386759
5 187841.9 53266.75 386759
6 286941.9 59352.93 386759
7 281244.1 67551.85 386759
8 284916 87832.7 386759
9 189533.3 53407.75 386759
10 287509.6 66368.8 386759
11 287515.3 59718.98 386759
12 190666.9 45197.47 386759
13 287622.3 62092.35 386759
14 387476.8 79390.8 387476.8
15 291481.1 94079.02 387476.8
16 492580.5 45458.27 492580.5
17 286447.9 64682.66 492580.5
18 286118.4 56460.36 492580.5
19 612508.3 96626.99 612508.3
20 285656.8 62307 612508.3
21 187722.3 50566.79 612508.3
22 391827.6 87724.2 612508.3
23 294999.8 81577.13 612508.3
24 399287.9 85344.79 612508.3
25 383678.5 65868.22 612508.3
26 387541.2 99006.59 612508.3
27 385996.6 79280.21 612508.3
28 205971.7 86419.84 612508.3
29 287246 51032.56 612508.3
30 385028.2 67532.39 612508.3
31 289692.4 62500.4 612508.3
32 395121.8 64997.79 612508.3
33 395285.8 57290 612508.3
34 198481.1 50207.87 612508.3
35 283504.5 45782.87 612508.3
36 489165.7 51072.44 612508.3
37 195530.4 39477.19 612508.3
38 282795.7 68444.1 612508.3
39 598142.4 79265.54 612508.3
40 591017.9 101807 612508.3
41 386683.3 88509.04 612508.3
42 384413.9 104940.1 612508.3
43 387191 93787.59 612508.3
44 198256.1 68498.47 612508.3
45 195165.8 62092.15 612508.3
46 385873.9 80225.59 612508.3
47 191124.3 76646.23 612508.3
48 290934.4 79159.23 612508.3
49 290951.5 79461.82 612508.3
50 283588.4 77890.84 612508.3
51 286549.1 68012.73 612508.3
52 286090.7 64736.99 612508.3
53 291501.6 38997.17 612508.3
54 389707.3 110868 612508.3
55 486675.4 96476.46 612508.3
56 291634.3 88790.16 612508.3
57 492967.8 96491.66 612508.3
58 389342.6 51828.52 612508.3
59 191021.7 53225.53 612508.3
60 290348.5 82155.05 612508.3
61 198859.8 67873.81 612508.3
62 284127.2 42712.75 612508.3
63 479619.7 76402.79 612508.3
64 289919.4 88516.31 612508.3
65 388014.9 71054.38 612508.3
66 290159.4 79919.11 612508.3
67 285560.2 100516.8 612508.3
68 388492.3 72821.01 612508.3
69 188513.1 56119.55 612508.3
70 296892.5 46044.32 612508.3
71 392720 84724.87 612508.3
72 386613.6 80828.4 612508.3
73 387704.6 65467.15 612508.3
74 284974.3 88687.23 612508.3

