Generation PopBest PopAvg BestOverall
0 285921.4 36150.97 285921.4
1 287804.8 27015.36 287804.8
2 188485.2 23984.22 287804.8
3 290193.1 61864.75 290193.1
4 286153.3 52555.61 290193.1
5 291048.8 47692.4 291048.8
6 387092.6 51362.01 387092.6
7 390271.5 91452.54 390271.5
8 392368.8 71730.55 392368.8
9 286928.5 55582.7 392368.8
10 293872.8 77714.45 392368.8
11 385963.3 60027.94 392368.8
12 398890.3 73464.95 398890.3
13 386893 79849.26 398890.3
14 387180.7 82104.06 398890.3
15 388533.8 71212.72 398890.3
16 384027.3 75745.09 398890.3
17 383412.6 50339.12 398890.3
18 285361.6 67672.04 398890.3
19 292101.9 76983.99 398890.3
20 292215.8 50838.98 398890.3
21 285117.8 36257.23 398890.3
22 385122.3 67416.3 398890.3
23 288579.4 69885.73 398890.3
24 188324.3 44745.25 398890.3
25 284762.8 50687.16 398890.3
26 288863.3 70891.97 398890.3
27 287394.9 71336.07 398890.3
28 385430 67811.5 398890.3
29 190668.3 38427.93 398890.3
30 281497.5 39222.35 398890.3
31 186752.8 28091.53 398890.3
32 387293.3 59901.77 398890.3
33 285616 56195.64 398890.3
34 388697.6 40045.5 398890.3
35 186888.2 30714.45 398890.3
36 290862.1 38812.95 398890.3
37 204398.5 50573.21 398890.3
38 191344.5 42836.89 398890.3
39 283665.1 53494.01 398890.3
40 193564.7 39545.52 398890.3
41 194787.4 28143.94 398890.3
42 400943.1 47711.04 400943.1
43 287387.8 68440.09 400943.1
44 383272 58770.97 400943.1
45 391175.7 41795.34 400943.1
46 287783 65998.01 400943.1
47 385715.2 80220.94 400943.1
48 189205.7 28206.43 400943.1
49 287231 62526.4 400943.1
50 284034 50180.28 400943.1
51 287362.5 56622.23 400943.1
52 193423.5 47321.78 400943.1
53 405820 42598.05 405820
54 385685 88694.3 405820
55 384592.1 77133.59 405820
56 297316.2 33362.57 405820
57 294300.5 34753.64 405820
58 281187.6 45597.37 405820
59 288205.6 33896.59 405820
60 196603.6 47009.73 405820
61 390695.7 56872.47 405820
62 389380.1 47496.14 405820
63 189519 39979.59 405820
64 186071.2 41365.55 405820
65 186794.1 30335.72 405820
66 187010.2 45124.96 405820
67 293703 32862.65 405820
68 287806.7 63924.48 405820
69 186696.8 33942.27 405820
70 481066.8 57125.14 481066.8
71 302077.1 36404.56 481066.8
72 493266.8 71091.77 493266.8
73 93873.82 18683.8 493266.8
74 285425.2 48793.06 493266.8

