Generation,PopBest,PopAvg,BestOverall
0,282477.8,35640.23,282477.8
1,191277.3,37235.54,282477.8
2,283787.2,26868.93,283787.2
3,286501,53986.21,286501
4,194672.7,51230.11,286501
5,290250,36704.96,290250
6,290950.2,47577.48,290950.2
7,285700.2,33083.62,290950.2
8,287262.2,45221.73,290950.2
9,186372.4,44436.14,290950.2
10,383442.5,58737.91,383442.5
11,289355.4,53081.07,383442.5
12,203029.5,45818.16,383442.5
13,486479.1,71119.04,486479.1
14,189874.3,61338.14,486479.1
15,290246.4,44686.84,486479.1
16,190583.9,32734.26,486479.1
17,285082.3,42028.29,486479.1
18,191568,49255.9,486479.1
19,99058.54,14385.71,486479.1
20,286237.9,55971.62,486479.1
21,189639.5,50027.26,486479.1
22,390195.2,42597.82,486479.1
23,193797.6,78140.91,486479.1
24,286523.2,31125.48,486479.1
25,279527.5,56124.29,486479.1
26,187905.3,40946.43,486479.1
27,191624.8,36070.35,486479.1
28,292878.5,61808.89,486479.1
29,192342.8,50433.93,486479.1
30,292958.5,40926.29,486479.1
31,190979.3,38769.08,486479.1
32,289333.8,47363.3,486479.1
33,385009.3,36281.73,486479.1
34,193753.4,58835.5,486479.1
35,385116.7,49814.22,486479.1
36,386579,78908.89,486479.1
37,190974.1,36831.11,486479.1
38,286618.1,35904.99,486479.1
39,188972.8,38195.61,486479.1
40,605225.9,79820.3,605225.9
41,193111.3,55425.46,605225.9
42,386818.7,59684.46,605225.9
43,189801.1,42923.23,605225.9
44,294098.5,53021.44,605225.9
45,295860.3,70133.46,605225.9
46,198604.9,60303.28,605225.9
47,292018.9,65027.36,605225.9
48,195830.7,55932.35,605225.9
49,198601.4,33796.06,605225.9
50,291640.6,45129,605225.9
51,193637.3,47000.48,605225.9
52,486489.5,82404.84,605225.9
53,483882.5,69750.04,605225.9
54,286838.6,63549.16,605225.9
55,286422.6,50451.81,605225.9
56,189621.2,38615.2,605225.9
57,287149.4,38476.42,605225.9
58,388615.6,56922.68,605225.9
59,395446.8,59081.5,605225.9
60,293229.3,73708.2,605225.9
61,292283.3,68227.23,605225.9
62,285761.3,67650.05,605225.9
63,190990.3,36956.58,605225.9
64,486513.1,48231.56,605225.9
65,187117,50635.25,605225.9
66,289403.3,59994.56,605225.9
67,388783,65334.44,605225.9
68,290741.3,51097.24,605225.9
69,192126,30427.54,605225.9
70,193759.2,36401.17,605225.9
71,186511.9,22054.37,605225.9
72,288683.8,48045.71,605225.9
73,192601.3,62678.18,605225.9
74,195071.9,42312.98,605225.9

