Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,285921.4,36150.97,285921.4, ,0,93636.89,21532.71,93636.89, ,0,282477.8,35640.23,282477.8, ,0,191758.4,35462.29,191758.4, ,0,189652.9,41363.29,189652.9
1,287804.8,27015.36,287804.8, ,1,297690.8,53599.24,297690.8, ,1,191277.3,37235.54,282477.8, ,1,189740.1,40868.34,191758.4, ,1,392010.1,41976.86,392010.1
2,188485.2,23984.22,287804.8, ,2,135346.3,35052.48,297690.8, ,2,283787.2,26868.93,283787.2, ,2,185841.3,38423.71,191758.4, ,2,486693,39780.38,486693
3,290193.1,61864.75,290193.1, ,3,285186.3,38407.06,297690.8, ,3,286501,53986.21,286501, ,3,91101.55,18838.13,191758.4, ,3,291411.5,46118.45,486693
4,286153.3,52555.61,290193.1, ,4,192357.5,42368.68,297690.8, ,4,194672.7,51230.11,286501, ,4,188656,22316.54,191758.4, ,4,191230,28683.74,486693
5,291048.8,47692.4,291048.8, ,5,288360.9,41184.59,297690.8, ,5,290250,36704.96,290250, ,5,196763.6,19750.26,196763.6, ,5,190491.2,37115.34,486693
6,387092.6,51362.01,387092.6, ,6,283940.2,48187.1,297690.8, ,6,290950.2,47577.48,290950.2, ,6,210589,37051.05,210589, ,6,289461.5,59297.68,486693
7,390271.5,91452.54,390271.5, ,7,387869,58937.47,387869, ,7,285700.2,33083.62,290950.2, ,7,284945,52579.19,284945, ,7,386461.3,58850.02,486693
8,392368.8,71730.55,392368.8, ,8,195407.8,56707.84,387869, ,8,287262.2,45221.73,290950.2, ,8,292056.4,24963.29,292056.4, ,8,292855,41966.3,486693
9,286928.5,55582.7,392368.8, ,9,191337,25008.3,387869, ,9,186372.4,44436.14,290950.2, ,9,191434.6,43836.74,292056.4, ,9,384559,82551.58,486693
10,293872.8,77714.45,392368.8, ,10,189764.7,40854.31,387869, ,10,383442.5,58737.91,383442.5, ,10,286353.8,48204.19,292056.4, ,10,388399.1,53426.59,486693
11,385963.3,60027.94,392368.8, ,11,299760.5,61638.48,387869, ,11,289355.4,53081.07,383442.5, ,11,290949.3,73035.22,292056.4, ,11,485017.1,64369.08,486693
12,398890.3,73464.95,398890.3, ,12,500966.9,36106.01,500966.9, ,12,203029.5,45818.16,383442.5, ,12,187797.3,46577.67,292056.4, ,12,195374.1,38655.38,486693
13,386893,79849.26,398890.3, ,13,192430.2,45893.55,500966.9, ,13,486479.1,71119.04,486479.1, ,13,190597.8,46785.99,292056.4, ,13,499499.7,70544.66,499499.7
14,387180.7,82104.06,398890.3, ,14,487531.3,60069.64,500966.9, ,14,189874.3,61338.14,486479.1, ,14,288968.4,60440.08,292056.4, ,14,195156.5,42169.13,499499.7
15,388533.8,71212.72,398890.3, ,15,484257.7,67267.08,500966.9, ,15,290246.4,44686.84,486479.1, ,15,384806.6,31537.44,384806.6, ,15,394188.1,36183.16,499499.7
16,384027.3,75745.09,398890.3, ,16,388318.3,62111.06,500966.9, ,16,190583.9,32734.26,486479.1, ,16,290044.2,72877.04,384806.6, ,16,384430.7,66914.73,499499.7
17,383412.6,50339.12,398890.3, ,17,95092.82,45192.04,500966.9, ,17,285082.3,42028.29,486479.1, ,17,293615.9,70314.13,384806.6, ,17,387454.2,41977.79,499499.7
18,285361.6,67672.04,398890.3, ,18,201055.7,38633.99,500966.9, ,18,191568,49255.9,486479.1, ,18,402109,73947.1,402109, ,18,190364.6,50009.57,499499.7
19,292101.9,76983.99,398890.3, ,19,292477.8,46397.37,500966.9, ,19,99058.54,14385.71,486479.1, ,19,196353,53457.29,402109, ,19,186870.3,56517.02,499499.7
20,292215.8,50838.98,398890.3, ,20,386499.3,64922.76,500966.9, ,20,286237.9,55971.62,486479.1, ,20,196239.4,39068.71,402109, ,20,287207.3,55141.39,499499.7
21,285117.8,36257.23,398890.3, ,21,292697.5,70743.8,500966.9, ,21,189639.5,50027.26,486479.1, ,21,385249.4,56254.51,402109, ,21,382520.9,55951.93,499499.7
22,385122.3,67416.3,398890.3, ,22,281958.7,56821.46,500966.9, ,22,390195.2,42597.82,486479.1, ,22,184839.1,23020.53,402109, ,22,287332.7,79168.85,499499.7
23,288579.4,69885.73,398890.3, ,23,270149.3,30164.57,500966.9, ,23,193797.6,78140.91,486479.1, ,23,386664.6,79979.02,402109, ,23,397311.4,85290.13,499499.7
24,188324.3,44745.25,398890.3, ,24,198123.4,59550.92,500966.9, ,24,286523.2,31125.48,486479.1, ,24,385575.9,60823.34,402109, ,24,195523.3,73517.8,499499.7
25,284762.8,50687.16,398890.3, ,25,289869.9,68062.2,500966.9, ,25,279527.5,56124.29,486479.1, ,25,298377.1,50035.31,402109, ,25,292237.5,47745.96,499499.7
26,288863.3,70891.97,398890.3, ,26,202489,34376.04,500966.9, ,26,187905.3,40946.43,486479.1, ,26,197396.9,48352.44,402109, ,26,283629,52758.65,499499.7
27,287394.9,71336.07,398890.3, ,27,281272.9,62279.49,500966.9, ,27,191624.8,36070.35,486479.1, ,27,290621.4,70584.77,402109, ,27,192883.5,53589.09,499499.7
28,385430,67811.5,398890.3, ,28,396888.2,39885.12,500966.9, ,28,292878.5,61808.89,486479.1, ,28,603034.6,51235.09,603034.6, ,28,294589.2,36013.89,499499.7
29,190668.3,38427.93,398890.3, ,29,192808.6,48195.31,500966.9, ,29,192342.8,50433.93,486479.1, ,29,190510,48590.33,603034.6, ,29,288952.1,48085.38,499499.7
30,281497.5,39222.35,398890.3, ,30,192952.2,44371.27,500966.9, ,30,292958.5,40926.29,486479.1, ,30,190692,50454.03,603034.6, ,30,382117.7,64358.4,499499.7
