Generation PopBest PopAvg BestOverall
0 93636.89 21532.71 93636.89
1 297690.8 53599.24 297690.8
2 135346.3 35052.48 297690.8
3 285186.3 38407.06 297690.8
4 192357.5 42368.68 297690.8
5 288360.9 41184.59 297690.8
6 283940.2 48187.1 297690.8
7 387869 58937.47 387869
8 195407.8 56707.84 387869
9 191337 25008.3 387869
10 189764.7 40854.31 387869
11 299760.5 61638.48 387869
12 500966.9 36106.01 500966.9
13 192430.2 45893.55 500966.9
14 487531.3 60069.64 500966.9
15 484257.7 67267.08 500966.9
16 388318.3 62111.06 500966.9
17 95092.82 45192.04 500966.9
18 201055.7 38633.99 500966.9
19 292477.8 46397.37 500966.9
20 386499.3 64922.76 500966.9
21 292697.5 70743.8 500966.9
22 281958.7 56821.46 500966.9
23 270149.3 30164.57 500966.9
24 198123.4 59550.92 500966.9
25 289869.9 68062.2 500966.9
26 202489 34376.04 500966.9
27 281272.9 62279.49 500966.9
28 396888.2 39885.12 500966.9
29 192808.6 48195.31 500966.9
30 192952.2 44371.27 500966.9
31 289616.1 51149.53 500966.9
32 285188.1 60088.74 500966.9
33 192368.4 47820.34 500966.9
34 292524.9 65027.29 500966.9
35 194189.3 47797.01 500966.9
36 291141.6 56713.01 500966.9
37 488210.4 53939.88 500966.9
38 195754.7 27191.5 500966.9
39 293585.3 65214.32 500966.9
40 290854 54519.54 500966.9
41 284364.7 36786.54 500966.9
42 284719.7 64875.95 500966.9
43 189851.1 57483.63 500966.9
44 400527 57736.94 500966.9
45 274467 58218.36 500966.9
46 387040.8 39361.43 500966.9
47 190109.9 47407.97 500966.9
48 193921.3 56858.77 500966.9
49 288518.7 69979.3 500966.9
50 99852.34 27926.74 500966.9
51 188388 27770.69 500966.9
52 287597.5 42161.82 500966.9
53 291793.3 44400.23 500966.9
54 205134.3 42571.31 500966.9
55 289665.4 60359.28 500966.9
56 188518.7 64355.46 500966.9
57 188427.5 39396.22 500966.9
58 386931.9 50356.16 500966.9
59 286278.4 50025.92 500966.9
60 285868.4 47241.11 500966.9
61 281566.7 45440.3 500966.9
62 288454.1 63904.69 500966.9
63 387008 59383.36 500966.9
64 387372.1 36760.89 500966.9
65 193307 41677.27 500966.9
66 308537.6 59907.31 500966.9
67 99761.9 36822.7 500966.9
68 287965.5 41261.87 500966.9
69 282580.4 49331.2 500966.9
70 497880.8 69715.93 500966.9
71 383047.3 79624.69 500966.9
72 385563.7 89377.48 500966.9
73 186132.8 61039 500966.9
74 393222.3 62226.64 500966.9

