Generation PopBest PopAvg BestOverall
0 292339.2 41470.55 292339.2
1 283552.2 75844.55 292339.2
2 294519.9 55432.81 294519.9
3 286539.2 53789.02 294519.9
4 388390.6 68716.85 388390.6
5 291222.3 62241.79 388390.6
6 292999.9 62307.96 388390.6
7 188838.8 56823.67 388390.6
8 304382.7 111975.4 388390.6
9 392426.6 45211.73 392426.6
10 289044.4 30213.13 392426.6
11 189623.8 35710.55 392426.6
12 289701.7 63841.72 392426.6
13 288523.9 55116.04 392426.6
14 605999.9 82500.83 605999.9
15 291346.4 83367.98 605999.9
16 396747.1 79650.48 605999.9
17 386567 70981.6 605999.9
18 385908 55506.32 605999.9
19 289827.3 105201.4 605999.9
20 190683.5 50031.09 605999.9
21 290432.1 38771.55 605999.9
22 284922.4 16031.38 605999.9
23 285438.3 67635.62 605999.9
24 385901.5 61446.95 605999.9
25 386573.5 41562.39 605999.9
26 291629.7 59957.28 605999.9
27 289847.3 53560.39 605999.9
28 384609 71158 605999.9
29 189055.8 70456.33 605999.9
30 190586.9 44146.42 605999.9
31 288800.5 64955.1 605999.9
32 290170.8 36081.75 605999.9
33 189504.1 24938.04 605999.9
34 293364.2 76385.71 605999.9
35 287019.5 65238.21 605999.9
36 384813.5 70917.16 605999.9
37 295633.6 51394.72 605999.9
38 387231.2 67375.13 605999.9
39 188880.6 44176.5 605999.9
40 291399.5 73574.64 605999.9
41 286462.3 58759.48 605999.9
42 188439.8 50455.03 605999.9
43 194426.6 75838.94 605999.9
44 390252.4 68326.6 605999.9
45 290818.1 45893.39 605999.9
46 287054.7 68341.64 605999.9
47 387205.8 67762.19 605999.9
48 293318 67017.89 605999.9
49 389097.3 67296.62 605999.9
50 388479.2 76015.74 605999.9
51 288309.7 77601.13 605999.9
52 400585.3 67603.52 605999.9
53 186631.7 53846.07 605999.9
54 390897.3 71201.71 605999.9
55 394834.1 56634.49 605999.9
56 288389.3 102679.3 605999.9
57 401113.8 60734.35 605999.9
58 386792.5 65611.29 605999.9
59 283158.7 52634.01 605999.9
60 298003.5 80144.54 605999.9
61 290780.4 45408.86 605999.9
62 385726.6 68007.37 605999.9
63 303750.3 63347.64 605999.9
64 286521.9 73731.41 605999.9
65 386811.1 35947.69 605999.9
66 287310 71400.63 605999.9
67 194434.6 36769.44 605999.9
68 191498.8 70341.71 605999.9
69 289298.7 85643.54 605999.9
70 286663.5 65523.04 605999.9
71 299124.7 49648.74 605999.9
72 284805.4 51053.14 605999.9
73 283987.8 45758.32 605999.9
74 284093 67846.86 605999.9

