Generation PopBest PopAvg BestOverall
0 293225.6 44100.75 293225.6
1 294944.3 75357.59 294944.3
2 189049.9 53274.28 294944.3
3 195564.3 53670.32 294944.3
4 288255.5 44642.02 294944.3
5 284250.3 45292.88 294944.3
6 290662.5 34478.09 294944.3
7 200450.7 31390.7 294944.3
8 193444.2 44363.2 294944.3
9 389606.4 55407.79 389606.4
10 187079.4 51477.11 389606.4
11 183253.4 15919.85 389606.4
12 286579.7 47497.64 389606.4
13 386529.4 41365.75 389606.4
14 281961.8 59127.44 389606.4
15 291027.1 63377.65 389606.4
16 291632.3 60276.73 389606.4
17 287807.4 50519.65 389606.4
18 185113.1 33943.31 389606.4
19 291085.3 64719.3 389606.4
20 386031.7 73583.27 389606.4
21 385054.1 64742.89 389606.4
22 286776.8 95788.52 389606.4
23 295156.3 34054.93 389606.4
24 195364 48300.9 389606.4
25 185506.9 30838.6 389606.4
26 286063.8 52581.75 389606.4
27 190087.2 52936.01 389606.4
28 192797.8 47340.08 389606.4
29 386726.9 64463.19 389606.4
30 291592.6 47809.21 389606.4
31 192811.7 41853.37 389606.4
32 384592.9 58618.09 389606.4
33 387810.8 82286.63 389606.4
34 394293.1 71795.42 394293.1
35 387027.9 65587.18 394293.1
36 386904.4 51323.91 394293.1
37 189676 36281.77 394293.1
38 387718 67928.22 394293.1
39 286398.1 62792.66 394293.1
40 193469.7 59871.44 394293.1
41 191050.5 58497.61 394293.1
42 296805.5 77189.66 394293.1
43 284151.2 60338.89 394293.1
44 495829.2 90411.19 495829.2
45 290946.2 74235.04 495829.2
46 290559.3 33814.61 495829.2
47 387733 47299.44 495829.2
48 386640.8 70499.65 495829.2
49 288599.2 77810.54 495829.2
50 201985.3 47088.48 495829.2
51 293890.8 54816.5 495829.2
52 488857.2 83124.37 495829.2
53 208644.5 71446.89 495829.2
54 284440.4 47941.14 495829.2
55 384087.3 70160.02 495829.2
56 192839.9 50687.79 495829.2
57 286648.5 42446.43 495829.2
58 386580.8 87850.41 495829.2
59 296370.9 73925.8 495829.2
60 408047.1 59839.11 495829.2
61 382916.9 67839.84 495829.2
62 383119.1 33754.32 495829.2
63 286793.7 41525.34 495829.2
64 193929 36751.85 495829.2
65 192696 24268.32 495829.2
66 281185.6 53748.11 495829.2
67 606454.8 83069.8 606454.8
68 387168.4 81955.77 606454.8
69 190641.5 39315.26 606454.8
70 389051.3 80190.34 606454.8
71 286972.7 73845.63 606454.8
72 384792.8 68825.91 606454.8
73 393480.7 77415.23 606454.8
74 500324.8 77357.27 606454.8

