Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.292339.2.41470.55.292339.2, ,0.188477.4.27577.03.188477.4, ,0.293225.6.44100.75.293225.6, ,0.201519.7.29961.78.201519.7, ,0.291945.2.38105.79.291945.2
1.283552.2.75844.55.292339.2, ,1.291788.3.27730.93.291788.3, ,1.294944.3.75357.59.294944.3, ,1.98985.81.12266.93.201519.7, ,1.398540.8.75834.42.398540.8
2.294519.9.55432.81.294519.9, ,2.513695.3.82732.8.513695.3, ,2.189049.9.53274.28.294944.3, ,2.485622.1.65096.01.485622.1, ,2.290568.4.8903.306.398540.8
3.286539.2.53789.02.294519.9, ,3.195940.8.48333.2.513695.3, ,3.195564.3.53670.32.294944.3, ,3.89870.05.5806.573.485622.1, ,3.193617.7.50218.72.398540.8
4.388390.6.68716.85.388390.6, ,4.191702.4.57167.14.513695.3, ,4.288255.5.44642.02.294944.3, ,4.192773.9.27259.37.485622.1, ,4.194029.1.56025.81.398540.8
5.291222.3.62241.79.388390.6, ,5.290487.7.52995.19.513695.3, ,5.284250.3.45292.88.294944.3, ,5.191681.4.29773.15.485622.1, ,5.603272.7.73293.38.603272.7
6.292999.9.62307.96.388390.6, ,6.298589.9.73524.13.513695.3, ,6.290662.5.34478.09.294944.3, ,6.200393.5.39361.27.485622.1, ,6.295317.1.57730.25.603272.7
7.188838.8.56823.67.388390.6, ,7.400436.4.88542.79.513695.3, ,7.200450.7.31390.7.294944.3, ,7.193375.6.42052.75.485622.1, ,7.387496.7.57350.69.603272.7
8.304382.7.111975.4.388390.6, ,8.306821.8.39040.78.513695.3, ,8.193444.2.44363.2.294944.3, ,8.286980.2.70597.95.485622.1, ,8.198245.7.71546.3.603272.7
9.392426.6.45211.73.392426.6, ,9.193135.6.33888.21.513695.3, ,9.389606.4.55407.79.389606.4, ,9.288139.4.54382.18.485622.1, ,9.195305.9.43140.39.603272.7
10.289044.4.30213.13.392426.6, ,10.284475.3.53207.86.513695.3, ,10.187079.4.51477.11.389606.4, ,10.294253.8.49090.9.485622.1, ,10.387744.6.74515.38.603272.7
11.189623.8.35710.55.392426.6, ,11.296111.56328.41.513695.3, ,11.183253.4.15919.85.389606.4, ,11.283611.6.54018.34.485622.1, ,11.285724.6.54284.6.603272.7
12.289701.7.63841.72.392426.6, ,12.393666.5.30886.79.513695.3, ,12.286579.7.47497.64.389606.4, ,12.301910.4.60434.47.485622.1, ,12.483423.2.92016.13.603272.7
13.288523.9.55116.04.392426.6, ,13.384964.6.57311.12.513695.3, ,13.386529.4.41365.75.389606.4, ,13.380965.7.76533.1.485622.1, ,13.92853.91.32566.21.603272.7
14.605999.9.82500.83.605999.9, ,14.295117.5.25326.26.513695.3, ,14.281961.8.59127.44.389606.4, ,14.401763.7.73827.08.485622.1, ,14.285881.8.41635.41.603272.7
15.291346.4.83367.98.605999.9, ,15.388136.6.47534.05.513695.3, ,15.291027.1.63377.65.389606.4, ,15.290280.6.57655.52.485622.1, ,15.305183.7.68278.18.603272.7
16.396747.1.79650.48.605999.9, ,16.188765.5.30448.71.513695.3, ,16.291632.3.60276.73.389606.4, ,16.284344.7.45598.66.485622.1, ,16.193046.8.59077.53.603272.7
