Generation,PopBest,PopAvg,BestOverall
0,188477.4,27577.03,188477.4
1,291788.3,27730.93,291788.3
2,513695.3,82732.8,513695.3
3,195940.8,48333.2,513695.3
4,191702.4,57167.14,513695.3
5,290487.7,52995.19,513695.3
6,298589.9,73524.13,513695.3
7,400436.4,88542.79,513695.3
8,306821.8,39040.78,513695.3
9,193135.6,33888.21,513695.3
10,284475.3,53207.86,513695.3
11,296111,56328.41,513695.3
12,393666.5,30886.79,513695.3
13,384964.6,57311.12,513695.3
14,295117.5,25326.26,513695.3
15,388136.6,47534.05,513695.3
16,188765.5,30448.71,513695.3
17,188432.1,38635.8,513695.3
18,196485.9,6294.262,513695.3
19,280203,57313.63,513695.3
20,192372.5,27761.08,513695.3
21,287546.7,62039.91,513695.3
22,387450.2,70930.45,513695.3
23,294436.1,58678.7,513695.3
24,498592.2,78520.98,513695.3
25,384709.9,46817.21,513695.3
26,288857.5,44500.16,513695.3
27,396151.2,59067.39,513695.3
28,291406.1,67486.61,513695.3
29,288301,63203.03,513695.3
30,398101.4,62610.08,513695.3
31,283861,73829.51,513695.3
32,189910.6,44749.13,513695.3
33,193637.3,66453.36,513695.3
34,190939.8,39434.61,513695.3
35,293894.7,50510.86,513695.3
36,386673.5,80471.25,513695.3
37,293857.5,64875.74,513695.3
38,292434.1,80500.88,513695.3
39,298283.7,63924.78,513695.3
40,287286.6,107935.9,513695.3
41,199491.8,71328.2,513695.3
42,306408.6,57509.96,513695.3
43,288549.8,59137.61,513695.3
44,195778.3,58966.72,513695.3
45,202033.3,50278.74,513695.3
46,387133.1,71030.38,513695.3
47,194152.5,70988.8,513695.3
48,187800.8,25853.06,513695.3
49,287293.8,73449.34,513695.3
50,195813.2,37027.42,513695.3
51,186244.1,40063.47,513695.3
52,285253.7,64885.19,513695.3
53,387080.9,73076.35,513695.3
54,193569.8,76475.72,513695.3
55,388297.9,77508.9,513695.3
56,291535.6,49880.39,513695.3
57,282875.9,57751.58,513695.3
58,386951.4,67320.05,513695.3
59,292053.4,41770.31,513695.3
60,295181.3,74075.77,513695.3
61,287142.2,76849.57,513695.3
62,290130.2,50253.79,513695.3
63,288341.7,59660.04,513695.3
64,285500.8,55645.06,513695.3
65,200871.7,45578.89,513695.3
66,295382.1,48823.73,513695.3
67,386799.5,76390.22,513695.3
68,194475.8,34914.11,513695.3
69,298080.4,64598.23,513695.3
70,286970.8,54460.53,513695.3
71,703676.3,112410.8,703676.3
72,387250.7,65502.41,703676.3
73,282000,70786.37,703676.3
74,387631,96665.41,703676.3

