Generation PopBest PopAvg BestOverall
0 291945.2 38105.79 291945.2
1 398540.8 75834.42 398540.8
2 290568.4 8903.306 398540.8
3 193617.7 50218.72 398540.8
4 194029.1 56025.81 398540.8
5 603272.7 73293.38 603272.7
6 295317.1 57730.25 603272.7
7 387496.7 57350.69 603272.7
8 198245.7 71546.3 603272.7
9 195305.9 43140.39 603272.7
10 387744.6 74515.38 603272.7
11 285724.6 54284.6 603272.7
12 483423.2 92016.13 603272.7
13 92853.91 32566.21 603272.7
14 285881.8 41635.41 603272.7
15 305183.7 68278.18 603272.7
16 193046.8 59077.53 603272.7
17 291329.3 56403.26 603272.7
18 289983.7 30198.68 603272.7
19 288604.3 54290.18 603272.7
20 483725.2 82547.13 603272.7
21 386720.6 59246.88 603272.7
22 387474.8 90115.91 603272.7
23 194037.5 47438.05 603272.7
24 189717.2 42696.64 603272.7
25 285541.3 30976.99 603272.7
26 103697.1 33824.62 603272.7
27 288201.5 75158.96 603272.7
28 399301.7 45978.37 603272.7
29 297186.3 52187.59 603272.7
30 287233.5 48685.43 603272.7
31 387263.6 73418.95 603272.7
32 394487 41667.95 603272.7
33 292272.5 47913.02 603272.7
34 192231.1 39059.11 603272.7
35 185917.4 55589.07 603272.7
36 189018 45237.82 603272.7
37 188097.6 29965.19 603272.7
38 290833.7 52494.97 603272.7
39 195975.3 73131.84 603272.7
40 189483.3 54055.89 603272.7
41 285872.3 41746.91 603272.7
42 285935.2 75619.51 603272.7
43 285236.8 49230.11 603272.7
44 184248.2 53438.12 603272.7
45 192821.3 58703.22 603272.7
46 189652.8 59286.29 603272.7
47 386690.6 86851.54 603272.7
48 284266 52957.73 603272.7
49 301090.5 71720.48 603272.7
50 398618.8 61889.63 603272.7
51 384104.9 51105.46 603272.7
52 190519.7 33311.09 603272.7
53 189222.8 21948.86 603272.7
54 189938.5 27044.71 603272.7
55 499919 73028.88 603272.7
56 281029.1 70901.91 603272.7
57 296251.8 64989.16 603272.7
58 287408.3 14172.5 603272.7
59 190650 59083.61 603272.7
60 386611.8 85649.67 603272.7
61 392029.9 67307.59 603272.7
62 594514.1 83503.07 603272.7
63 496515.2 71751.3 603272.7
64 293437.8 65804.7 603272.7
65 285204 56996.46 603272.7
66 190001.8 55298.86 603272.7
67 203275.9 75089.57 603272.7
68 204572.8 65572.01 603272.7
69 190063.5 34282.86 603272.7
70 384681.1 79425.45 603272.7
71 198485.6 33563.43 603272.7
72 291589.6 93177.03 603272.7
73 190064.8 33611.14 603272.7
74 285253 89784.02 603272.7

