Generation PopBest PopAvg BestOverall
0 384469.8 50506.49 384469.8
1 198176.2 51822.55 384469.8
2 287460.6 59416.61 384469.8
3 290318.1 62263.39 384469.8
4 290277.2 35586.36 384469.8
5 280849.1 45244.79 384469.8
6 293906.5 51330.91 384469.8
7 289318.1 65636.14 384469.8
8 496880.7 71608.59 496880.7
9 197525.8 25793.91 496880.7
10 199747.5 35675.05 496880.7
11 195454.2 56761.64 496880.7
12 290567.1 49033.7 496880.7
13 189248 44170.39 496880.7
14 291585.2 85114.12 496880.7
15 296852.3 46109.01 496880.7
16 301513.9 84920.1 496880.7
17 387597.3 67358.64 496880.7
18 482689.1 70880.77 496880.7
19 391973.4 62965.31 496880.7
20 386443.8 68580.27 496880.7
21 188591.2 59668 496880.7
22 288976.2 74021.2 496880.7
23 195890.4 60190.91 496880.7
24 191897.3 82387.79 496880.7
25 287710.8 55949.21 496880.7
26 387798.8 39964.04 496880.7
27 381867 39988.07 496880.7
28 292849.3 63551.14 496880.7
29 287529.1 56120.72 496880.7
30 483817.8 70682.66 496880.7
31 290503.9 68467.52 496880.7
32 196516.8 57595.59 496880.7
33 188133.2 47438.63 496880.7
34 295467 62125.33 496880.7
35 189119.5 44449.29 496880.7
36 288325.1 75791.45 496880.7
37 195362.8 36634.13 496880.7
38 387536.7 70567.46 496880.7
39 195030.5 48515.61 496880.7
40 192573.1 57523.06 496880.7
41 286907.4 53310.79 496880.7
42 386691 59436.72 496880.7
43 118380.8 28590.62 496880.7
44 389030.7 73502.23 496880.7
45 288740.8 32593.62 496880.7
46 193885.6 24243.86 496880.7
47 292499.6 42520.07 496880.7
48 192400 40622.2 496880.7
49 291331.3 36782.48 496880.7
50 386282.1 58677.89 496880.7
51 285472.7 44153.36 496880.7
52 296805.7 50733.82 496880.7
53 391557.4 47197.2 496880.7
54 285405.5 41635.71 496880.7
55 289803.6 41517.69 496880.7
56 190263.2 35913.56 496880.7
57 192454.2 24715.11 496880.7
58 286191.3 39214.91 496880.7
59 387864.3 83098.16 496880.7
60 289180.9 76901.42 496880.7
61 384691.8 37482.54 496880.7
62 189494 51162.36 496880.7
63 387861.2 73567.59 496880.7
64 498051.1 76792.85 498051.1
65 389626.3 73460.66 498051.1
66 291124.4 53382.69 498051.1
67 295762.3 90979.17 498051.1
68 498564.2 63245.79 498564.2
69 288637.3 73095.79 498564.2
70 383846.3 61954.36 498564.2
71 386607.9 53612.86 498564.2
72 297463.4 78767.45 498564.2
73 292163.7 56980.61 498564.2
74 191488.4 48002.1 498564.2

