Generation PopBest PopAvg BestOverall
0 102981.6 22272.74 102981.6
1 386942.6 50267.23 386942.6
2 182263.3 38251.43 386942.6
3 187924.4 56191.45 386942.6
4 290907.4 73583.8 386942.6
5 189527.3 47083.3 386942.6
6 392970.4 59768.14 392970.4
7 293191 62521.7 392970.4
8 189285.8 48024.57 392970.4
9 183228.2 50673.98 392970.4
10 384716.7 64273.29 392970.4
11 202591 63109.31 392970.4
12 387039.2 75690.59 392970.4
13 288113 82063.54 392970.4
14 191848.2 56128.46 392970.4
15 386846.8 73584.56 392970.4
16 286443 69953.88 392970.4
17 388667.2 54741.17 392970.4
18 291015 71614.63 392970.4
19 796466.6 82436.71 796466.6
20 284324.6 54427.32 796466.6
21 188279 67029.63 796466.6
22 195754.3 53872.97 796466.6
23 387537.3 25986.98 796466.6
24 484893.9 80130.95 796466.6
25 287405.1 51121.85 796466.6
26 485708.8 60289.6 796466.6
27 284335.9 54279.68 796466.6
28 385178.2 59788.64 796466.6
29 286696.5 73198.14 796466.6
30 488820.9 114487.8 796466.6
31 189064.8 67996.29 796466.6
32 292691.9 50466.84 796466.6
33 192678.9 53773.41 796466.6
34 396994.8 68876.92 796466.6
35 295920.8 77375.04 796466.6
36 508475.5 55250.18 796466.6
37 290313.7 47996.17 796466.6
38 289421.9 61386.69 796466.6
39 290011 53457.18 796466.6
40 383498.4 50493.95 796466.6
41 295669.6 37281.99 796466.6
42 407149.6 42176.61 796466.6
43 293468.2 83865.64 796466.6
44 299894.7 51139.94 796466.6
45 190025.6 61693.52 796466.6
46 200283.9 54867.96 796466.6
47 193790.7 54087.99 796466.6
48 284033.3 42155.89 796466.6
49 298183.5 77172.55 796466.6
50 188772.3 22555.09 796466.6
51 289534.8 76418.34 796466.6
52 192747.7 60979.79 796466.6
53 287986.9 59490.45 796466.6
54 294473.5 53911.48 796466.6
55 898952.6 75077.45 898952.6
56 289145.7 36788.96 898952.6
57 295675.8 46886.53 898952.6
58 201206.9 56439.73 898952.6
59 198769.9 38844.04 898952.6
60 190276.9 55627.04 898952.6
61 292134.5 76596.98 898952.6
62 483573.3 76459 898952.6
63 289123 66951.22 898952.6
64 386637.8 50789.14 898952.6
65 290784.3 55938.16 898952.6
66 286446.9 54070.37 898952.6
67 282219.9 42053.32 898952.6
68 289531 82457.22 898952.6
69 287483.4 34209.35 898952.6
70 286684.8 56962.44 898952.6
71 202967.4 54021.21 898952.6
72 193525.4 50955.86 898952.6
73 286884.9 76976.43 898952.6
74 294097.7 50041.06 898952.6

