Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.197113.6.41230.42.197113.6, ,0.386222.8.29311.2.386222.8, ,0.384469.8.50506.49.384469.8, ,0.194413.5.32823.64.194413.5, ,0.102981.6.22272.74.102981.6
1.392441.5.47849.21.392441.5, ,1.185275.4.40612.5.386222.8, ,1.198176.2.51822.55.384469.8, ,1.95007.2.15518.23.194413.5, ,1.386942.6.50267.23.386942.6
2.289193.1.43536.95.392441.5, ,2.189876.44732.68.386222.8, ,2.287460.6.59416.61.384469.8, ,2.385365.5.44031.25.385365.5, ,2.182263.3.38251.43.386942.6
3.188639.5.41314.34.392441.5, ,3.186073.4.52876.14.386222.8, ,3.290318.1.62263.39.384469.8, ,3.282603.8.24805.13.385365.5, ,3.187924.4.56191.45.386942.6
4.282218.1.42019.53.392441.5, ,4.286173.7.43846.8.386222.8, ,4.290277.2.35586.36.384469.8, ,4.182655.3.15438.385365.5, ,4.290907.4.73583.8.386942.6
5.384914.5.65193.01.392441.5, ,5.202303.4.41686.55.386222.8, ,5.280849.1.45244.79.384469.8, ,5.291127.1.69801.3.385365.5, ,5.189527.3.47083.3.386942.6
6.290287.9.48197.27.392441.5, ,6.192272.8.47604.94.386222.8, ,6.293906.5.51330.91.384469.8, ,6.189992.7.29978.39.385365.5, ,6.392970.4.59768.14.392970.4
7.192085.4.53530.32.392441.5, ,7.307179.8.44441.02.386222.8, ,7.289318.1.65636.14.384469.8, ,7.198456.5.12973.46.385365.5, ,7.293191.62521.7.392970.4
8.284638.3.58911.75.392441.5, ,8.289616.7.30462.19.386222.8, ,8.496880.7.71608.59.496880.7, ,8.287179.6.41706.43.385365.5, ,8.189285.8.48024.57.392970.4
9.296848.8.48441.06.392441.5, ,9.386389.58864.59.386389, ,9.197525.8.25793.91.496880.7, ,9.290498.7.38459.57.385365.5, ,9.183228.2.50673.98.392970.4
10.290766.59374.89.392441.5, ,10.292243.47917.56.386389, ,10.199747.5.35675.05.496880.7, ,10.193271.50640.69.385365.5, ,10.384716.7.64273.29.392970.4
11.393708.2.71082.67.393708.2, ,11.292374.5.51418.49.386389, ,11.195454.2.56761.64.496880.7, ,11.288051.3.42203.3.385365.5, ,11.202591.63109.31.392970.4
12.192088.6.48030.53.393708.2, ,12.387541.7.74377.13.387541.7, ,12.290567.1.49033.7.496880.7, ,12.374914.1.64366.98.385365.5, ,12.387039.2.75690.59.392970.4
13.200135.8.51162.05.393708.2, ,13.387138.3.107899.8.387541.7, ,13.189248.44170.39.496880.7, ,13.185838.4.34134.61.385365.5, ,13.288113.82063.54.392970.4
14.376812.8.61721.51.393708.2, ,14.404048.3.71739.57.404048.3, ,14.291585.2.85114.12.496880.7, ,14.291480.4.46287.71.385365.5, ,14.191848.2.56128.46.392970.4
15.288305.4.58933.77.393708.2, ,15.403732.6.54699.3.404048.3, ,15.296852.3.46109.01.496880.7, ,15.290020.4.70946.59.385365.5, ,15.386846.8.73584.56.392970.4
16.386975.4.81149.52.393708.2, ,16.193676.4.20126.84.404048.3, ,16.301513.9.84920.1.496880.7, ,16.288038.7.53844.95.385365.5, ,16.286443.69953.88.392970.4
17.397650.79298.1.397650, ,17.506655.1.97711.82.506655.1, ,17.387597.3.67358.64.496880.7, ,17.293086.3.63045.34.385365.5, ,17.388667.2.54741.17.392970.4
18.388088.96508.28.397650, ,18.295074.1.54308.13.506655.1, ,18.482689.1.70880.77.496880.7, ,18.189863.5.63104.58.385365.5, ,18.291015.71614.63.392970.4
19.404613.6.120114.3.404613.6, ,19.195193.9.53382.07.506655.1, ,19.391973.4.62965.31.496880.7, ,19.389392.1.77278.31.389392.1, ,19.796466.6.82436.71.796466.6
20.385761.7.79118.65.404613.6, ,20.392406.3.76935.77.506655.1, ,20.386443.8.68580.27.496880.7, ,20.288753.8.73900.32.389392.1, ,20.284324.6.54427.32.796466.6
21.286009.7.48078.56.404613.6, ,21.190008.3.40085.18.506655.1, ,21.188591.2.59668.496880.7, ,21.189605.4.30652.99.389392.1, ,21.188279.67029.63.796466.6
22.386499.93427.91.404613.6, ,22.286494.3.47757.48.506655.1, ,22.288976.2.74021.2.496880.7, ,22.288248.5.67289.98.389392.1, ,22.195754.3.53872.97.796466.6
23.386955.3.72967.91.404613.6, ,23.193599.6.53583.52.506655.1, ,23.195890.4.60190.91.496880.7, ,23.285897.4.48952.11.389392.1, ,23.387537.3.25986.98.796466.6
24.387126.4.63264.95.404613.6, ,24.385307.9.72046.73.506655.1, ,24.191897.3.82387.79.496880.7, ,24.191738.9.44954.64.389392.1, ,24.484893.9.80130.95.796466.6
25.291917.3.67413.404613.6, ,25.289736.6.72833.48.506655.1, ,25.287710.8.55949.21.496880.7, ,25.187129.38323.93.389392.1, ,25.287405.1.51121.85.796466.6
26.287259.2.45808.08.404613.6, ,26.288033.68187.17.506655.1, ,26.387798.8.39964.04.496880.7, ,26.382964.1.55340.38.389392.1, ,26.485708.8.60289.6.796466.6
27.195885.1.73733.93.404613.6, ,27.291257.3.95669.41.506655.1, ,27.381867.39988.07.496880.7, ,27.287538.8.65491.25.389392.1, ,27.284335.9.54279.68.796466.6
28.192340.9.62341.54.404613.6, ,28.193530.9.46234.36.506655.1, ,28.292849.3.63551.14.496880.7, ,28.194408.2.47447.54.389392.1, ,28.385178.2.59788.64.796466.6
29.287647.3.62080.4.404613.6, ,29.586269.97101.75.586269, ,29.287529.1.56120.72.496880.7, ,29.388583.4.53224.37.389392.1, ,29.286696.5.73198.14.796466.6
30.296807.7.93864.98.404613.6, ,30.289635.50515.15.586269, ,30.483817.8.70682.66.496880.7, ,30.290343.55734.16.389392.1, ,30.488820.9.114487.8.796466.6
31.193611.1.77457.03.404613.6, ,31.390302.5.68383.66.586269, ,31.290503.9.68467.52.496880.7, ,31.196869.8.53804.06.389392.1, ,31.189064.8.67996.29.796466.6
32.289360.3.57713.85.404613.6, ,32.287290.61950.96.586269, ,32.196516.8.57595.59.496880.7, ,32.283432.4.36078.66.389392.1, ,32.292691.9.50466.84.796466.6
33.289728.4.70768.65.404613.6, ,33.280455.7.76820.95.586269, ,33.188133.2.47438.63.496880.7, ,33.297259.2.50757.79.389392.1, ,33.192678.9.53773.41.796466.6
34.296272.9.91638.53.404613.6, ,34.287067.8.59668.38.586269, ,34.295467.62125.33.496880.7, ,34.189816.8.33009.42.389392.1, ,34.396994.8.68876.92.796466.6
35.192037.1.11197.25.404613.6, ,35.289607.2.90792.83.586269, ,35.189119.5.44449.29.496880.7, ,35.292422.4.56245.35.389392.1, ,35.295920.8.77375.04.796466.6
36.286851.71297.15.404613.6, ,36.388779.3.85480.16.586269, ,36.288325.1.75791.45.496880.7, ,36.486240.84246.3.486240, ,36.508475.5.55250.18.796466.6
37.387783.9.56424.89.404613.6, ,37.186729.53666.68.586269, ,37.195362.8.36634.13.496880.7, ,37.295346.3.59887.91.486240, ,37.290313.7.47996.17.796466.6
38.295168.2.82284.38.404613.6, ,38.291703.2.79954.84.586269, ,38.387536.7.70567.46.496880.7, ,38.194453.1.59513.45.486240, ,38.289421.9.61386.69.796466.6
39.387930.56983.64.404613.6, ,39.490950.8.86835.7.586269, ,39.195030.5.48515.61.496880.7, ,39.288300.5.24829.94.486240, ,39.290011.53457.18.796466.6
40.291429.4.45213.76.404613.6, ,40.196426.4.51987.48.586269, ,40.192573.1.57523.06.496880.7, ,40.395814.8.54266.5.486240, ,40.383498.4.50493.95.796466.6
41.587124.8.73540.93.587124.8, ,41.385045.6.70747.23.586269, ,41.286907.4.53310.79.496880.7, ,41.381739.8.66353.36.486240, ,41.295669.6.37281.99.796466.6
42.184314.3.29155.58.587124.8, ,42.386838.3.77212.13.586269, ,42.386691.59436.72.496880.7, ,42.291080.3.66499.8.486240, ,42.407149.6.42176.61.796466.6
43.284601.3.47704.78.587124.8, ,43.286651.77339.24.586269, ,43.118380.8.28590.62.496880.7, ,43.285787.1.59777.61.486240, ,43.293468.2.83865.64.796466.6
44.290307.5.70623.77.587124.8, ,44.291642.8.55733.72.586269, ,44.389030.7.73502.23.496880.7, ,44.193665.2.54329.11.486240, ,44.299894.7.51139.94.796466.6
45.195000.9.38415.64.587124.8, ,45.291236.3.70856.68.586269, ,45.288740.8.32593.62.496880.7, ,45.193699.9.59296.52.486240, ,45.190025.6.61693.52.796466.6
46.195912.1.42892.36.587124.8, ,46.384880.4.94959.09.586269, ,46.193885.6.24243.86.496880.7, ,46.284678.5.45196.486240, ,46.200283.9.54867.96.796466.6
47.289293.1.78347.52.587124.8, ,47.1004617.100447.8.1004617, ,47.292499.6.42520.07.496880.7, ,47.192754.1.45037.34.486240, ,47.193790.7.54087.99.796466.6
48.391168.6.89717.82.587124.8, ,48.287364.2.72202.84.1004617, ,48.192400.40622.2.496880.7, ,48.286197.50066.34.486240, ,48.284033.3.42155.89.796466.6
49.197852.39791.98.587124.8, ,49.298320.43092.22.1004617, ,49.291331.3.36782.48.496880.7, ,49.387772.6.42985.74.486240, ,49.298183.5.77172.55.796466.6
50.284854.1.54951.03.587124.8, ,50.287200.3.56376.37.1004617, ,50.386282.1.58677.89.496880.7, ,50.190007.6.44573.94.486240, ,50.188772.3.22555.09.796466.6
51.191662.8.54158.76.587124.8, ,51.290792.5.50677.82.1004617, ,51.285472.7.44153.36.496880.7, ,51.191975.3.23958.53.486240, ,51.289534.8.76418.34.796466.6
52.387259.84218.55.587124.8, ,52.288878.42998.44.1004617, ,52.296805.7.50733.82.496880.7, ,52.290674.7.37654.39.486240, ,52.192747.7.60979.79.796466.6
53.192542.5.64640.15.587124.8, ,53.284419.7.55572.67.1004617, ,53.391557.4.47197.2.496880.7, ,53.192065.48969.49.486240, ,53.287986.9.59490.45.796466.6
54.191440.1.68133.34.587124.8, ,54.193028.4.50114.42.1004617, ,54.285405.5.41635.71.496880.7, ,54.299971.5.42532.75.486240, ,54.294473.5.53911.48.796466.6
55.193142.5.96030.3.587124.8, ,55.191651.5.30878.81.1004617, ,55.289803.6.41517.69.496880.7, ,55.288411.2.51158.66.486240, ,55.898952.6.75077.45.898952.6
56.506697.3.73291.71.587124.8, ,56.385900.1.78716.44.1004617, ,56.190263.2.35913.56.496880.7, ,56.387040.2.63364.25.486240, ,56.289145.7.36788.96.898952.6
57.197217.8.56180.19.587124.8, ,57.190623.2.48503.79.1004617, ,57.192454.2.24715.11.496880.7, ,57.187494.4.33863.14.486240, ,57.295675.8.46886.53.898952.6
58.380320.3.85432.13.587124.8, ,58.286855.9.75699.83.1004617, ,58.286191.3.39214.91.496880.7, ,58.287105.7.37074.09.486240, ,58.201206.9.56439.73.898952.6
59.292837.65423.09.587124.8, ,59.287417.8.67604.76.1004617, ,59.387864.3.83098.16.496880.7, ,59.193060.7.62924.93.486240, ,59.198769.9.38844.04.898952.6
60.281670.2.57270.02.587124.8, ,60.394257.1.79930.29.1004617, ,60.289180.9.76901.42.496880.7, ,60.195123.4.56149.8.486240, ,60.190276.9.55627.04.898952.6
61.296939.2.79582.01.587124.8, ,61.188466.56418.37.1004617, ,61.384691.8.37482.54.496880.7, ,61.291035.7.54066.96.486240, ,61.292134.5.76596.98.898952.6
62.387623.1.79891.84.587124.8, ,62.501988.5.84331.77.1004617, ,62.189494.51162.36.496880.7, ,62.291635.2.68245.1.486240, ,62.483573.3.76459.898952.6
63.384811.8.63564.65.587124.8, ,63.395391.1.46880.14.1004617, ,63.387861.2.73567.59.496880.7, ,63.291817.3.70655.33.486240, ,63.289123.66951.22.898952.6
64.399186.5.84522.16.587124.8, ,64.296600.9.76982.77.1004617, ,64.498051.1.76792.85.498051.1, ,64.291849.1.62094.2.486240, ,64.386637.8.50789.14.898952.6
65.400555.8.56967.89.587124.8, ,65.188524.5.43527.82.1004617, ,65.389626.3.73460.66.498051.1, ,65.284509.5.69858.31.486240, ,65.290784.3.55938.16.898952.6
66.387129.2.70656.88.587124.8, ,66.298303.4.53582.18.1004617, ,66.291124.4.53382.69.498051.1, ,66.284438.51955.23.486240, ,66.286446.9.54070.37.898952.6
67.293958.5.65238.36.587124.8, ,67.390052.7.73253.8.1004617, ,67.295762.3.90979.17.498051.1, ,67.190299.8.65397.23.486240, ,67.282219.9.42053.32.898952.6
68.386578.2.61475.1.587124.8, ,68.198215.3.53069.24.1004617, ,68.498564.2.63245.79.498564.2, ,68.194108.54814.48.486240, ,68.289531.82457.22.898952.6
69.199766.9.48936.66.587124.8, ,69.298930.5.85674.16.1004617, ,69.288637.3.73095.79.498564.2, ,69.195395.4.44682.78.486240, ,69.287483.4.34209.35.898952.6
70.291827.2.40108.36.587124.8, ,70.290440.3.62381.64.1004617, ,70.383846.3.61954.36.498564.2, ,70.193297.7.76463.48.486240, ,70.286684.8.56962.44.898952.6
71.197218.4.77094.52.587124.8, ,71.285447.9.58974.44.1004617, ,71.386607.9.53612.86.498564.2, ,71.388339.7.58907.89.486240, ,71.202967.4.54021.21.898952.6
72.294745.49086.04.587124.8, ,72.190040.8.27255.58.1004617, ,72.297463.4.78767.45.498564.2, ,72.299258.3.66934.71.486240, ,72.193525.4.50955.86.898952.6
73.195256.2.35446.88.587124.8, ,73.289192.6.41690.69.1004617, ,73.292163.7.56980.61.498564.2, ,73.186111.8.49775.27.486240, ,73.286884.9.76976.43.898952.6
74.286717.7.76472.34.587124.8, ,74.286754.2.42076.6.1004617, ,74.191488.4.48002.1.498564.2, ,74.386583.3.55626.54.486240, ,74.294097.7.50041.06.898952.6
