Generation,PopBest,PopAvg,BestOverall
0,194413.5,32823.64,194413.5
1,95007.2,15518.23,194413.5
2,385365.5,44031.25,385365.5
3,282603.8,24805.13,385365.5
4,182655.3,15438,385365.5
5,291127.1,69801.3,385365.5
6,189992.7,29978.39,385365.5
7,198456.5,12973.46,385365.5
8,287179.6,41706.43,385365.5
9,290498.7,38459.57,385365.5
10,193271,50640.69,385365.5
11,288051.3,42203.3,385365.5
12,374914.1,64366.98,385365.5
13,185838.4,34134.61,385365.5
14,291480.4,46287.71,385365.5
15,290020.4,70946.59,385365.5
16,288038.7,53844.95,385365.5
17,293086.3,63045.34,385365.5
18,189863.5,63104.58,385365.5
19,389392.1,77278.31,389392.1
20,288753.8,73900.32,389392.1
21,189605.4,30652.99,389392.1
22,288248.5,67289.98,389392.1
23,285897.4,48952.11,389392.1
24,191738.9,44954.64,389392.1
25,187129,38323.93,389392.1
26,382964.1,55340.38,389392.1
27,287538.8,65491.25,389392.1
28,194408.2,47447.54,389392.1
29,388583.4,53224.37,389392.1
30,290343,55734.16,389392.1
31,196869.8,53804.06,389392.1
32,283432.4,36078.66,389392.1
33,297259.2,50757.79,389392.1
34,189816.8,33009.42,389392.1
35,292422.4,56245.35,389392.1
36,486240,84246.3,486240
37,295346.3,59887.91,486240
38,194453.1,59513.45,486240
39,288300.5,24829.94,486240
40,395814.8,54266.5,486240
41,381739.8,66353.36,486240
42,291080.3,66499.8,486240
43,285787.1,59777.61,486240
44,193665.2,54329.11,486240
45,193699.9,59296.52,486240
46,284678.5,45196,486240
47,192754.1,45037.34,486240
48,286197,50066.34,486240
49,387772.6,42985.74,486240
50,190007.6,44573.94,486240
51,191975.3,23958.53,486240
52,290674.7,37654.39,486240
53,192065,48969.49,486240
54,299971.5,42532.75,486240
55,288411.2,51158.66,486240
56,387040.2,63364.25,486240
57,187494.4,33863.14,486240
58,287105.7,37074.09,486240
59,193060.7,62924.93,486240
60,195123.4,56149.8,486240
61,291035.7,54066.96,486240
62,291635.2,68245.1,486240
63,291817.3,70655.33,486240
64,291849.1,62094.2,486240
65,284509.5,69858.31,486240
66,284438,51955.23,486240
67,190299.8,65397.23,486240
68,194108,54814.48,486240
69,195395.4,44682.78,486240
70,193297.7,76463.48,486240
71,388339.7,58907.89,486240
72,299258.3,66934.71,486240
73,186111.8,49775.27,486240
74,386583.3,55626.54,486240

