Generation,PopBest,PopAvg,BestOverall
0,386222.8,29311.2,386222.8
1,185275.4,40612.5,386222.8
2,189876,44732.68,386222.8
3,186073.4,52876.14,386222.8
4,286173.7,43846.8,386222.8
5,202303.4,41686.55,386222.8
6,192272.8,47604.94,386222.8
7,307179.8,44441.02,386222.8
8,289616.7,30462.19,386222.8
9,386389,58864.59,386389
10,292243,47917.56,386389
11,292374.5,51418.49,386389
12,387541.7,74377.13,387541.7
13,387138.3,107899.8,387541.7
14,404048.3,71739.57,404048.3
15,403732.6,54699.3,404048.3
16,193676.4,20126.84,404048.3
17,506655.1,97711.82,506655.1
18,295074.1,54308.13,506655.1
19,195193.9,53382.07,506655.1
20,392406.3,76935.77,506655.1
21,190008.3,40085.18,506655.1
22,286494.3,47757.48,506655.1
23,193599.6,53583.52,506655.1
24,385307.9,72046.73,506655.1
25,289736.6,72833.48,506655.1
26,288033,68187.17,506655.1
27,291257.3,95669.41,506655.1
28,193530.9,46234.36,506655.1
29,586269,97101.75,586269
30,289635,50515.15,586269
31,390302.5,68383.66,586269
32,287290,61950.96,586269
33,280455.7,76820.95,586269
34,287067.8,59668.38,586269
35,289607.2,90792.83,586269
36,388779.3,85480.16,586269
37,186729,53666.68,586269
38,291703.2,79954.84,586269
39,490950.8,86835.7,586269
40,196426.4,51987.48,586269
41,385045.6,70747.23,586269
42,386838.3,77212.13,586269
43,286651,77339.24,586269
44,291642.8,55733.72,586269
45,291236.3,70856.68,586269
46,384880.4,94959.09,586269
47,1004617,100447.8,1004617
48,287364.2,72202.84,1004617
49,298320,43092.22,1004617
50,287200.3,56376.37,1004617
51,290792.5,50677.82,1004617
52,288878,42998.44,1004617
53,284419.7,55572.67,1004617
54,193028.4,50114.42,1004617
55,191651.5,30878.81,1004617
56,385900.1,78716.44,1004617
57,190623.2,48503.79,1004617
58,286855.9,75699.83,1004617
59,287417.8,67604.76,1004617
60,394257.1,79930.29,1004617
61,188466,56418.37,1004617
62,501988.5,84331.77,1004617
63,395391.1,46880.14,1004617
64,296600.9,76982.77,1004617
65,188524.5,43527.82,1004617
66,298303.4,53582.18,1004617
67,390052.7,73253.8,1004617
68,198215.3,53069.24,1004617
69,298930.5,85674.16,1004617
70,290440.3,62381.64,1004617
71,285447.9,58974.44,1004617
72,190040.8,27255.58,1004617
73,289192.6,41690.69,1004617
74,286754.2,42076.6,1004617

