Generation,PopBest,PopAvg,BestOverall
0,282520.5,29915.2,282520.5
1,287971.9,31380.91,287971.9
2,299214.1,48977.16,299214.1
3,387610.6,83464.41,387610.6
4,194093.3,65126.87,387610.6
5,286086.1,68715.21,387610.6
6,291538.3,82131.88,387610.6
7,386313.6,85784.12,387610.6
8,290437.3,54019.36,387610.6
9,286938.7,49102.77,387610.6
10,291280.6,42738.5,387610.6
11,187794.2,28046.62,387610.6
12,190879.2,36263.86,387610.6
13,196280.1,39902.9,387610.6
14,288167.6,71290.91,387610.6
15,286963.9,63909.47,387610.6
16,190158.4,37606.36,387610.6
17,291405.8,45947.31,387610.6
18,389552.9,59306.73,389552.9
19,295168.2,42660.14,389552.9
20,299446.8,53957.02,389552.9
21,289901.4,69798.29,389552.9
22,189251.5,51162.14,389552.9
23,387860.5,71004.48,389552.9
24,287494.3,31040.37,389552.9
25,488411.8,86792.96,488411.8
26,494443.1,122821.5,494443.1
27,397376.5,90434.66,494443.1
28,297818.1,54689.69,494443.1
29,384542.3,59699.3,494443.1
30,292336.9,47817.68,494443.1
31,286752.5,73716.34,494443.1
32,484752.3,95103.89,494443.1
33,481389.6,79894.79,494443.1
34,293078.7,76609.54,494443.1
35,288560.1,67552.83,494443.1
36,189506,47207.31,494443.1
37,387781.8,77035.66,494443.1
38,287869.5,70673.46,494443.1
39,401580,49413.57,494443.1
40,391113.1,105529,494443.1
41,186247.1,31372.51,494443.1
42,192434.7,56480,494443.1
43,287261.3,71320.68,494443.1
44,291680.4,56606.76,494443.1
45,383434.4,56078.83,494443.1
46,196209.9,56389.71,494443.1
47,202475.9,65341.64,494443.1
48,280735.8,56570.24,494443.1
49,388803,70727.77,494443.1
50,298954.3,58247.83,494443.1
51,286380.6,84683.21,494443.1
52,387542.2,67723.21,494443.1
53,387473.2,81254.23,494443.1
54,387461.4,80851.69,494443.1
55,288121.6,61923.97,494443.1
56,191938.3,54123.12,494443.1
57,492846,78975.23,494443.1
58,292528.8,61103.57,494443.1
59,385858.8,39273.94,494443.1
60,289917.4,71820.72,494443.1
61,286769.6,52169.25,494443.1
62,396204.7,79955.37,494443.1
63,192527.2,70380.55,494443.1
64,292712.6,71146.84,494443.1
65,194446,40644.03,494443.1
66,284274,83225,494443.1
67,293628,54163.88,494443.1
68,392527.7,119293,494443.1
69,290303.1,75656.71,494443.1
70,197848.9,60367.41,494443.1
71,294925.3,49194.55,494443.1
72,285804.2,96714.95,494443.1
73,498458.6,54871.66,498458.6
74,293349.8,68071.6,498458.6

