Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,290398.9,39138.96,290398.9, ,0,193072.9,7845.351,193072.9, ,0,189788.3,41478.82,189788.3, ,0,282520.5,29915.2,282520.5, ,0,103326.9,33348.27,103326.9
1,282073.7,39162.8,290398.9, ,1,191246.9,46855.25,193072.9, ,1,288668.3,48245.99,288668.3, ,1,287971.9,31380.91,287971.9, ,1,202441.8,30897.74,202441.8
2,192950.1,59798.08,290398.9, ,2,90642.34,15851.44,193072.9, ,2,284450.7,42303,288668.3, ,2,299214.1,48977.16,299214.1, ,2,288268.5,42088.24,288268.5
3,301691.7,40022.5,301691.7, ,3,385703.6,52889.58,385703.6, ,3,284954.7,55278.77,288668.3, ,3,387610.6,83464.41,387610.6, ,3,300434.1,35794.98,300434.1
4,285479.8,62996.71,301691.7, ,4,289945.3,38780.49,385703.6, ,4,384920.1,53136.09,384920.1, ,4,194093.3,65126.87,387610.6, ,4,293585,36312.98,300434.1
5,393467,40319.27,393467, ,5,187406.9,31479.35,385703.6, ,5,382598.1,70295.22,384920.1, ,5,286086.1,68715.21,387610.6, ,5,284892.5,42131.46,300434.1
6,297856.5,78800.84,393467, ,6,187706.3,30747.75,385703.6, ,6,290791.3,53581.71,384920.1, ,6,291538.3,82131.88,387610.6, ,6,191964.7,32937.03,300434.1
7,291047.5,62584.69,393467, ,7,382944.5,44795.64,385703.6, ,7,193082.1,25051.85,384920.1, ,7,386313.6,85784.12,387610.6, ,7,693222.8,64933.94,693222.8
8,399721.8,34827.7,399721.8, ,8,287709.8,30119.95,385703.6, ,8,194218,67582.34,384920.1, ,8,290437.3,54019.36,387610.6, ,8,388436,50238.96,693222.8
9,387542.2,73675.03,399721.8, ,9,190868.2,59190.63,385703.6, ,9,290111,37155.21,384920.1, ,9,286938.7,49102.77,387610.6, ,9,193842.8,36346.78,693222.8
10,191347.7,66538.81,399721.8, ,10,289480.3,41332.54,385703.6, ,10,194994.3,53019.68,384920.1, ,10,291280.6,42738.5,387610.6, ,10,185703.6,21313.56,693222.8
11,182838,30558.19,399721.8, ,11,291761.4,45677.77,385703.6, ,11,288883.2,32986.23,384920.1, ,11,187794.2,28046.62,387610.6, ,11,194453.5,36261.48,693222.8
12,298057.4,75343.81,399721.8, ,12,189336,47267.94,385703.6, ,12,188711.2,45375.13,384920.1, ,12,190879.2,36263.86,387610.6, ,12,290410.9,45226.32,693222.8
13,192840.6,32719.32,399721.8, ,13,189910.1,41954.95,385703.6, ,13,290744.9,70698.89,384920.1, ,13,196280.1,39902.9,387610.6, ,13,291150.6,55524.99,693222.8
14,385623.7,36427.21,399721.8, ,14,292559.1,38250.77,385703.6, ,14,291588.2,68408.15,384920.1, ,14,288167.6,71290.91,387610.6, ,14,185438.1,52892.45,693222.8
15,389867.2,53699.23,399721.8, ,15,189382.3,56838.63,385703.6, ,15,296616.8,48733.45,384920.1, ,15,286963.9,63909.47,387610.6, ,15,384356.3,62112.57,693222.8
16,191536.5,57605.23,399721.8, ,16,174939.4,39064.15,385703.6, ,16,388418.2,88262.05,388418.2, ,16,190158.4,37606.36,387610.6, ,16,286734.4,52992.57,693222.8
17,287202.3,65215.69,399721.8, ,17,285668.6,47841.93,385703.6, ,17,292613,56511.63,388418.2, ,17,291405.8,45947.31,387610.6, ,17,193058.8,50952.86,693222.8
18,289112.1,60386.73,399721.8, ,18,494708.3,65535.62,494708.3, ,18,386681.3,53412.7,388418.2, ,18,389552.9,59306.73,389552.9, ,18,387132.8,82394.01,693222.8
19,586792.9,61958.13,586792.9, ,19,395336.8,60420.56,494708.3, ,19,299820.1,56579.06,388418.2, ,19,295168.2,42660.14,389552.9, ,19,386961,71534.26,693222.8
20,387228,97634,586792.9, ,20,282423.6,52685.95,494708.3, ,20,386791,51418.62,388418.2, ,20,299446.8,53957.02,389552.9, ,20,393822.1,68617.69,693222.8
21,189776.6,32818.26,586792.9, ,21,305930.5,51467.98,494708.3, ,21,701430.1,81347.23,701430.1, ,21,289901.4,69798.29,389552.9, ,21,384938.3,54993.61,693222.8
22,193987.1,53451.14,586792.9, ,22,288174.6,43022.81,494708.3, ,22,383889.8,85848.18,701430.1, ,22,189251.5,51162.14,389552.9, ,22,287827.9,43465.38,693222.8
23,189829.5,53010.98,586792.9, ,23,384085.3,59533.75,494708.3, ,23,288721.7,60970.02,701430.1, ,23,387860.5,71004.48,389552.9, ,23,386648.3,59511.37,693222.8
24,288473.8,61370.96,586792.9, ,24,293644,51259.56,494708.3, ,24,386749.3,74305.08,701430.1, ,24,287494.3,31040.37,389552.9, ,24,286687,56305.97,693222.8
25,191065.9,13069.15,586792.9, ,25,492161.1,63204.8,494708.3, ,25,295637.6,51014.99,701430.1, ,25,488411.8,86792.96,488411.8, ,25,186133.2,44793.72,693222.8
26,294781.5,64874.77,586792.9, ,26,297097.9,62500.24,494708.3, ,26,192104.2,62602.04,701430.1, ,26,494443.1,122821.5,494443.1, ,26,384759.7,62939.02,693222.8
27,398225.1,65260.22,586792.9, ,27,190334.1,74285.01,494708.3, ,27,293098.5,79529.31,701430.1, ,27,397376.5,90434.66,494443.1, ,27,285665.8,48536.16,693222.8
28,381928.8,55436.53,586792.9, ,28,298614.8,72387.37,494708.3, ,28,286820.5,79123.09,701430.1, ,28,297818.1,54689.69,494443.1, ,28,385260.6,79059.23,693222.8
29,283736,41594.65,586792.9, ,29,290995.4,62672.52,494708.3, ,29,400096.6,65222.53,701430.1, ,29,384542.3,59699.3,494443.1, ,29,189359.3,41858.3,693222.8
