Generation PopBest PopAvg BestOverall
0 193072.9 7845.351 193072.9
1 191246.9 46855.25 193072.9
2 90642.34 15851.44 193072.9
3 385703.6 52889.58 385703.6
4 289945.3 38780.49 385703.6
5 187406.9 31479.35 385703.6
6 187706.3 30747.75 385703.6
7 382944.5 44795.64 385703.6
8 287709.8 30119.95 385703.6
9 190868.2 59190.63 385703.6
10 289480.3 41332.54 385703.6
11 291761.4 45677.77 385703.6
12 189336 47267.94 385703.6
13 189910.1 41954.95 385703.6
14 292559.1 38250.77 385703.6
15 189382.3 56838.63 385703.6
16 174939.4 39064.15 385703.6
17 285668.6 47841.93 385703.6
18 494708.3 65535.62 494708.3
19 395336.8 60420.56 494708.3
20 282423.6 52685.95 494708.3
21 305930.5 51467.98 494708.3
22 288174.6 43022.81 494708.3
23 384085.3 59533.75 494708.3
24 293644 51259.56 494708.3
25 492161.1 63204.8 494708.3
26 297097.9 62500.24 494708.3
27 190334.1 74285.01 494708.3
28 298614.8 72387.37 494708.3
29 290995.4 62672.52 494708.3
30 282140 48122.21 494708.3
31 289774 81552.3 494708.3
32 288489.1 73334.04 494708.3
33 287124.4 101711.5 494708.3
34 195922.1 30666.95 494708.3
35 395020.9 36799.39 494708.3
36 282961.7 51015.42 494708.3
37 284412 30269.82 494708.3
38 386694.4 57662.09 494708.3
39 383569.9 78078.66 494708.3
40 188700.1 52742.81 494708.3
41 289784.8 39781.21 494708.3
42 193997.8 63140.93 494708.3
43 190743.5 73818.77 494708.3
44 385794.9 56992.34 494708.3
45 193262.3 45467.71 494708.3
46 283717.5 56242.11 494708.3
47 281784.9 53160.52 494708.3
48 284927.4 51405.9 494708.3
49 287411.2 53157.79 494708.3
50 184703 22246.14 494708.3
51 287839.3 45189.37 494708.3
52 386935.4 73139.88 494708.3
53 292401.5 47535.36 494708.3
54 193716.4 53171.36 494708.3
55 386067.9 62107.73 494708.3
56 280245.6 56000.84 494708.3
57 285064.8 72921.52 494708.3
58 290190.6 51862.38 494708.3
59 187139.9 43871.11 494708.3
60 285733 67446.48 494708.3
61 302503.5 70715.02 494708.3
62 287094.2 93760.51 494708.3
63 196155.2 9359.905 494708.3
64 286194.4 56077.89 494708.3
65 292153.5 53364.41 494708.3
66 192231.2 47202.86 494708.3
67 192736.6 50545.65 494708.3
68 296013.3 68515.31 494708.3
69 288262.1 72815.8 494708.3
70 292326.2 69861.29 494708.3
71 291092 56970.6 494708.3
72 189224.6 79191.97 494708.3
73 283948.2 68557.88 494708.3
74 194509 65384.56 494708.3

