Generation PopBest PopAvg BestOverall
0 103326.9 33348.27 103326.9
1 202441.8 30897.74 202441.8
2 288268.5 42088.24 288268.5
3 300434.1 35794.98 300434.1
4 293585 36312.98 300434.1
5 284892.5 42131.46 300434.1
6 191964.7 32937.03 300434.1
7 693222.8 64933.94 693222.8
8 388436 50238.96 693222.8
9 193842.8 36346.78 693222.8
10 185703.6 21313.56 693222.8
11 194453.5 36261.48 693222.8
12 290410.9 45226.32 693222.8
13 291150.6 55524.99 693222.8
14 185438.1 52892.45 693222.8
15 384356.3 62112.57 693222.8
16 286734.4 52992.57 693222.8
17 193058.8 50952.86 693222.8
18 387132.8 82394.01 693222.8
19 386961 71534.26 693222.8
20 393822.1 68617.69 693222.8
21 384938.3 54993.61 693222.8
22 287827.9 43465.38 693222.8
23 386648.3 59511.37 693222.8
24 286687 56305.97 693222.8
25 186133.2 44793.72 693222.8
26 384759.7 62939.02 693222.8
27 285665.8 48536.16 693222.8
28 385260.6 79059.23 693222.8
29 189359.3 41858.3 693222.8
30 287380 62595.77 693222.8
31 483387.2 76752.58 693222.8
32 205904.4 53807.45 693222.8
33 384117.9 81674.43 693222.8
34 388726.8 71227.38 693222.8
35 290534.5 62554.7 693222.8
36 283925.8 67317.47 693222.8
37 194963.3 61149.02 693222.8
38 284151.4 48514.65 693222.8
39 389274.3 88489.26 693222.8
40 285562 65577.18 693222.8
41 398095.7 80207.09 693222.8
42 403651.6 115287.8 693222.8
43 291047.6 77285.23 693222.8
44 286848.3 41930.47 693222.8
45 298369.7 80219.29 693222.8
46 293415.3 66930.26 693222.8
47 286950.6 50160.48 693222.8
48 293673.6 45804.14 693222.8
49 189549.2 37141.73 693222.8
50 398410.1 52095.23 693222.8
51 291795.6 76443.16 693222.8
52 401486.6 74555.02 693222.8
53 197067.1 30276.86 693222.8
54 196359.4 65355.88 693222.8
55 387427.3 48339.38 693222.8
56 206369 48303.17 693222.8
57 190348.3 33035.03 693222.8
58 392412 61851.13 693222.8
59 284275.8 53293.07 693222.8
60 190343.3 85275.55 693222.8
61 284031.5 62121.27 693222.8
62 297859.8 77297.77 693222.8
63 382995 65346.86 693222.8
64 384276.1 78885.86 693222.8
65 286322.3 59899.81 693222.8
66 191696 50796.7 693222.8
67 190472.1 79193.46 693222.8
68 389531.7 78117.13 693222.8
69 277933.4 55593.5 693222.8
70 291514.2 71826.66 693222.8
71 292363 62525.64 693222.8
72 294673.2 67004.61 693222.8
73 193781.8 41530.92 693222.8
74 386670.3 50704.23 693222.8

