Generation PopBest PopAvg BestOverall
0 290398.9 39138.96 290398.9
1 282073.7 39162.8 290398.9
2 192950.1 59798.08 290398.9
3 301691.7 40022.5 301691.7
4 285479.8 62996.71 301691.7
5 393467 40319.27 393467
6 297856.5 78800.84 393467
7 291047.5 62584.69 393467
8 399721.8 34827.7 399721.8
9 387542.2 73675.03 399721.8
10 191347.7 66538.81 399721.8
11 182838 30558.19 399721.8
12 298057.4 75343.81 399721.8
13 192840.6 32719.32 399721.8
14 385623.7 36427.21 399721.8
15 389867.2 53699.23 399721.8
16 191536.5 57605.23 399721.8
17 287202.3 65215.69 399721.8
18 289112.1 60386.73 399721.8
19 586792.9 61958.13 586792.9
20 387228 97634 586792.9
21 189776.6 32818.26 586792.9
22 193987.1 53451.14 586792.9
23 189829.5 53010.98 586792.9
24 288473.8 61370.96 586792.9
25 191065.9 13069.15 586792.9
26 294781.5 64874.77 586792.9
27 398225.1 65260.22 586792.9
28 381928.8 55436.53 586792.9
29 283736 41594.65 586792.9
30 284671.3 48887.73 586792.9
31 191365.3 68289.52 586792.9
32 289499.5 64338.46 586792.9
33 292446.2 50823.36 586792.9
34 290518.6 61038.58 586792.9
35 287501.2 88517.84 586792.9
36 284843.8 50336.1 586792.9
37 386206.1 38722.24 586792.9
38 203469.5 53734.26 586792.9
39 284822.1 82318.09 586792.9
40 397834.4 42351.99 586792.9
41 397704.1 50615.57 586792.9
42 385334.4 56816.76 586792.9
43 188812.4 54099.61 586792.9
44 187132.7 39085.66 586792.9
45 285200.1 27191.23 586792.9
46 288600.3 58377.68 586792.9
47 293219.5 76588.45 586792.9
48 288429.2 70531.15 586792.9
49 199699.9 44970.93 586792.9
50 291053 60155.84 586792.9
51 195838.1 44419.25 586792.9
52 387430.9 70918.18 586792.9
53 301370.2 77009.76 586792.9
54 705569.1 64976.65 705569.1
55 488346.9 68103.57 705569.1
56 393732.5 76597.67 705569.1
57 286248.7 38258.46 705569.1
58 285110.4 56722.35 705569.1
59 400547.9 63007.43 705569.1
60 386348.8 93413.05 705569.1
61 193716.1 43205.52 705569.1
62 292208.5 76016.84 705569.1
63 485195.1 55834.19 705569.1
64 382353.7 76144.34 705569.1
65 284196.5 65120.23 705569.1
66 388515.5 54363.42 705569.1
67 288725.9 54818.24 705569.1
68 187998.2 33753.05 705569.1
69 198970.4 53378.18 705569.1
70 286510.3 65370.7 705569.1
71 387019.4 56951.04 705569.1
72 387333.9 62673.37 705569.1
73 195582.5 60786.61 705569.1
74 385254.9 68019.52 705569.1

