Generation PopBest PopAvg BestOverall
0 189788.3 41478.82 189788.3
1 288668.3 48245.99 288668.3
2 284450.7 42303 288668.3
3 284954.7 55278.77 288668.3
4 384920.1 53136.09 384920.1
5 382598.1 70295.22 384920.1
6 290791.3 53581.71 384920.1
7 193082.1 25051.85 384920.1
8 194218 67582.34 384920.1
9 290111 37155.21 384920.1
10 194994.3 53019.68 384920.1
11 288883.2 32986.23 384920.1
12 188711.2 45375.13 384920.1
13 290744.9 70698.89 384920.1
14 291588.2 68408.15 384920.1
15 296616.8 48733.45 384920.1
16 388418.2 88262.05 388418.2
17 292613 56511.63 388418.2
18 386681.3 53412.7 388418.2
19 299820.1 56579.06 388418.2
20 386791 51418.62 388418.2
21 701430.1 81347.23 701430.1
22 383889.8 85848.18 701430.1
23 288721.7 60970.02 701430.1
24 386749.3 74305.08 701430.1
25 295637.6 51014.99 701430.1
26 192104.2 62602.04 701430.1
27 293098.5 79529.31 701430.1
28 286820.5 79123.09 701430.1
29 400096.6 65222.53 701430.1
30 296934.1 48040.32 701430.1
31 391603.8 91907.55 701430.1
32 291177.5 25348.04 701430.1
33 383872.1 77860.56 701430.1
34 283502.8 58313.28 701430.1
35 601716.7 76891.68 701430.1
36 289619.6 66870.46 701430.1
37 293305.5 53420.48 701430.1
38 380276.2 100436.8 701430.1
39 387142.4 40699.75 701430.1
40 297064.6 84367.03 701430.1
41 385776.3 67880.26 701430.1
42 598754.3 79799.04 701430.1
43 191502.5 40447.72 701430.1
44 288795.7 67909.56 701430.1
45 283912.7 54926.98 701430.1
46 489222.1 73637.95 701430.1
47 192601.7 54820.88 701430.1
48 191188.5 39526.98 701430.1
49 388693.1 74144.82 701430.1
50 300098.4 65519.07 701430.1
51 284556.2 71268.81 701430.1
52 207959.1 63333.87 701430.1
53 281072.3 62746.02 701430.1
54 288430.1 71778.24 701430.1
55 386443.9 73878.94 701430.1
56 389265.9 56018.56 701430.1
57 189293.2 30727.82 701430.1
58 197240.6 64766.13 701430.1
59 285912.2 53140.45 701430.1
60 298744.7 55191.66 701430.1
61 288172.3 56414.83 701430.1
62 387469.3 62945.79 701430.1
63 193926.8 54919.57 701430.1
64 497852.4 66500.2 701430.1
65 288822.4 66455.71 701430.1
66 303019 65078.7 701430.1
67 285347.2 78785.01 701430.1
68 488315 85052.84 701430.1
69 293969.4 52585.98 701430.1
70 284528.3 59843.29 701430.1
71 194685.9 39055.05 701430.1
72 288519.4 61885.18 701430.1
73 194670.7 41630.55 701430.1
74 299974.4 49853.38 701430.1

