Generation,PopBest,PopAvg,BestOverall
0,189789.5,33204.11,189789.5
1,282732.6,82278.02,282732.6
2,194626.2,42176.9,282732.6
3,293647.9,59965.32,293647.9
4,189772.3,55153.77,293647.9
5,294193.8,42413.77,294193.8
6,291305.7,47541.96,294193.8
7,200368.9,67620.27,294193.8
8,388910,79466.12,388910
9,289393,59320.73,388910
10,389375,76071.52,389375
11,283201.7,81979.71,389375
12,288392.5,33084.9,389375
13,281441.9,62211.05,389375
14,385942.7,49579.86,389375
15,394371.4,70908.21,394371.4
16,291880.6,74199.1,394371.4
17,189847.2,41271.52,394371.4
18,289242,68080.46,394371.4
19,387301.6,103538.4,394371.4
20,386253.1,54144.48,394371.4
21,196170.1,53982.71,394371.4
22,385270.7,88823.16,394371.4
23,190088.2,44991.96,394371.4
24,386532.8,79644.24,394371.4
25,288321.2,76685.79,394371.4
26,384968.5,59727.61,394371.4
27,191883,55971.55,394371.4
28,190309,33664.25,394371.4
29,189299.8,39775.66,394371.4
30,388775.2,104551.3,394371.4
31,288118.1,64798.62,394371.4
32,297883.8,53500.39,394371.4
33,290074.3,51032.49,394371.4
34,201363.1,62964.3,394371.4
35,495851.9,91183.96,495851.9
36,385285,56944.14,495851.9
37,289022.1,58502.23,495851.9
38,485185.2,70322.45,495851.9
39,901517.9,120614,901517.9
40,385070.1,81477.41,901517.9
41,285387.8,51045.11,901517.9
42,384951.3,85726.03,901517.9
43,387417.7,79633.57,901517.9
44,291860.3,31254.61,901517.9
45,389109.1,73142.48,901517.9
46,189547.3,42005.98,901517.9
47,283808.4,62722.97,901517.9
48,385454.7,73170.47,901517.9
49,288271.6,58980.64,901517.9
50,291882.1,31609.41,901517.9
51,200200,42515.74,901517.9
52,198777,62037.1,901517.9
53,393324.9,62457.89,901517.9
54,200277.2,48144.33,901517.9
55,288042.2,66560.35,901517.9
56,390492.5,65157.65,901517.9
57,388552.5,59014.83,901517.9
58,388196.3,59609.02,901517.9
59,288067.7,50268.14,901517.9
60,192614.1,53740.34,901517.9
61,189494.2,52969.37,901517.9
62,287499.3,36899.61,901517.9
63,387714.5,91768.01,901517.9
64,189556.9,50319.9,901517.9
65,286683.9,70679.88,901517.9
66,399827.5,91056.54,901517.9
67,288618,65502.18,901517.9
68,194206.3,47894.77,901517.9
69,388322.1,68247.71,901517.9
70,284249,73125.81,901517.9
71,389232.5,79310.09,901517.9
72,198439,45243.57,901517.9
73,193156.5,53094.48,901517.9
74,282754.5,47504.31,901517.9

