Generation PopBest PopAvg BestOverall
0 94961.47 29832.59 94961.47
1 283642 49201.11 283642
2 195212 18638.87 283642
3 194882.6 54032.19 283642
4 285289.2 56012.59 285289.2
5 191405.5 50608.94 285289.2
6 290408.4 56495.2 290408.4
7 292347 55702.55 292347
8 301281.5 44324.09 301281.5
9 287431.9 50735.83 301281.5
10 193613 58590.89 301281.5
11 397005 65075.15 397005
12 284896.2 68928.45 397005
13 388434.2 38647.32 397005
14 385944.5 67315.91 397005
15 285524.8 62329.51 397005
16 284172.6 56530.09 397005
17 288745.1 78947.73 397005
18 385678.9 78760 397005
19 291698.5 71228.68 397005
20 188997.4 44002.78 397005
21 283677.1 70861.68 397005
22 387796.9 83806.7 397005
23 189196 62863.39 397005
24 385121.5 88882.73 397005
25 386246.6 63379.09 397005
26 294263.1 64764.46 397005
27 497672.3 94259.09 497672.3
28 298957.7 66202.07 497672.3
29 483854.7 53291.5 497672.3
30 285658.3 30980.63 497672.3
31 188839.1 38619.48 497672.3
32 390397 87551.97 497672.3
33 194322.7 51820.14 497672.3
34 284611.2 40109.46 497672.3
35 286874.6 77853.45 497672.3
36 190576.7 69653.03 497672.3
37 190670.8 67957.21 497672.3
38 291257.3 83001 497672.3
39 193385.5 55201.74 497672.3
40 388049.8 85392.09 497672.3
41 285826.3 48370.39 497672.3
42 386847.6 62305.44 497672.3
43 189371.4 53824.7 497672.3
44 294574 68473.76 497672.3
45 286068.8 38905.25 497672.3
46 193436.1 73718.84 497672.3
47 192827.8 70723.58 497672.3
48 289485.4 103249.6 497672.3
49 296855.3 72024.16 497672.3
50 196059.7 71216.05 497672.3
51 284138 71393.17 497672.3
52 192439.8 58742.21 497672.3
53 188545.3 53169.09 497672.3
54 292952.7 70323.51 497672.3
55 188524.3 45138.49 497672.3
56 387390.5 74240.02 497672.3
57 287968.5 53777.98 497672.3
58 184974.8 28719.27 497672.3
59 292118.8 61862.48 497672.3
60 200623.5 49118.07 497672.3
61 386684.7 69548.88 497672.3
62 196010.8 57221.29 497672.3
63 386781.3 64806.55 497672.3
64 191327.4 65476.09 497672.3
65 294027.5 48617.25 497672.3
66 381656.8 73220.68 497672.3
67 289177.4 48398.32 497672.3
68 285204.8 93870.45 497672.3
69 289650 70083.33 497672.3
70 387121.5 93733.3 497672.3
71 292752.3 94327.71 497672.3
72 191354.2 68544.13 497672.3
73 284750.8 67578.22 497672.3
74 287062.8 52428.73 497672.3

