Generation PopBest PopAvg BestOverall
0 194150.7 30574.14 194150.7
1 286745.1 24390.79 286745.1
2 699985.1 42180.84 699985.1
3 288864.4 50782.21 699985.1
4 291319 82940.55 699985.1
5 298824 56680.28 699985.1
6 290315.6 62320.39 699985.1
7 195682.5 68870.91 699985.1
8 598768.2 54453.38 699985.1
9 184196.1 23269.21 699985.1
10 487025.6 75953.52 699985.1
11 194585.6 39994.01 699985.1
12 397266.6 57541.35 699985.1
13 187574.7 36717.01 699985.1
14 490946.4 54497.69 699985.1
15 292255.1 76422.71 699985.1
16 189057.1 54862.86 699985.1
17 289104.7 65316.02 699985.1
18 297648.6 78192.31 699985.1
19 181810.6 46318.06 699985.1
20 290566.3 44562.37 699985.1
21 292528.2 49026.75 699985.1
22 288732 32804.75 699985.1
23 188483.9 39102.97 699985.1
24 387907.5 102514.8 699985.1
25 290193 48642.93 699985.1
26 291787.1 50377.87 699985.1
27 298379.4 60002.35 699985.1
28 289137.3 61856.84 699985.1
29 382919.5 24986.93 699985.1
30 291396.1 62389.19 699985.1
31 188657.2 44525.94 699985.1
32 388733.7 74640.13 699985.1
33 289347.2 70458.82 699985.1
34 494833.7 56431.32 699985.1
35 389560.3 64441.27 699985.1
36 497449.8 59245.7 699985.1
37 181379.1 21846.18 699985.1
38 288152.6 62294.21 699985.1
39 287028 75152.86 699985.1
40 288698.3 67540.67 699985.1
41 292527.5 64627.63 699985.1
42 285754.3 50748.72 699985.1
43 405103.8 39149.86 699985.1
44 401938.7 50265.94 699985.1
45 287736 58912.07 699985.1
46 386001 53519.05 699985.1
47 293683.3 55823.86 699985.1
48 196298.9 40277.62 699985.1
49 285507.2 73566.73 699985.1
50 196135.1 40174.4 699985.1
51 285807.4 83064.23 699985.1
52 289474.3 63115.89 699985.1
53 189492.9 62037.33 699985.1
54 283834.4 56559.25 699985.1
55 389669 56511.84 699985.1
56 289869.1 64590.98 699985.1
57 278618.7 53608.34 699985.1
58 383143.4 53303.02 699985.1
59 498923.7 53699.7 699985.1
60 191765.6 76919.13 699985.1
61 384937.5 62302.44 699985.1
62 287154.8 42136.47 699985.1
63 387985 43221.34 699985.1
64 388073.2 62191.17 699985.1
65 189278.4 53968.32 699985.1
66 285943.6 73846.32 699985.1
67 286266.4 75524.88 699985.1
68 195948.4 56442.68 699985.1
69 286038.7 67745.81 699985.1
70 498182.3 89802.28 699985.1
71 491815.8 78140.63 699985.1
72 194014.4 53957.42 699985.1
73 291049 55604.64 699985.1
74 280508.1 40952.99 699985.1

