Generation,PopBest,PopAvg,BestOverall
0,291652.7,57034.46,291652.7
1,192856.2,19521.73,291652.7
2,285538.2,42895.8,291652.7
3,296745.7,82868.52,296745.7
4,189517.6,41664.93,296745.7
5,139477.2,28585.04,296745.7
6,286861.6,42024.57,296745.7
7,387412.3,30218.91,387412.3
8,188201.5,38184.36,387412.3
9,490713.9,42552.5,490713.9
10,391348.7,21851.28,490713.9
11,188376.4,62269.8,490713.9
12,189630.3,65099.25,490713.9
13,380841.4,70995.18,490713.9
14,286619.4,103108.2,490713.9
15,386112.9,82554.49,490713.9
16,196032.8,68329.36,490713.9
17,288023.8,61022.44,490713.9
18,386929,70822.28,490713.9
19,315776.5,86342.05,490713.9
20,286189.5,65765.05,490713.9
21,299806.7,54133.87,490713.9
22,389764.7,70725.32,490713.9
23,385325.8,53758.31,490713.9
24,292227.1,37039.65,490713.9
25,389001.5,59872.77,490713.9
26,387016.5,66088.86,490713.9
27,192276.3,61886.72,490713.9
28,287117.7,78678.16,490713.9
29,283349.2,29119.43,490713.9
30,197186.1,65071.29,490713.9
31,391267.8,86137.12,490713.9
32,295164.9,54354.47,490713.9
33,296558.8,59296.54,490713.9
34,293488.8,48563.23,490713.9
35,188749.7,42607.79,490713.9
36,193991.7,64374.6,490713.9
37,195143.2,71346.38,490713.9
38,600757.3,90872.29,600757.3
39,283373.3,76842.42,600757.3
40,281489.1,62609.49,600757.3
41,194494.8,56344.14,600757.3
42,189717.2,45008.06,600757.3
43,287066.8,64738.75,600757.3
44,394136.8,82332.73,600757.3
45,282618.1,37361.12,600757.3
46,306465.7,36782.55,600757.3
47,192184.1,74307.64,600757.3
48,295915.3,88552.68,600757.3
49,198816.5,60826.83,600757.3
50,193999.3,64962.77,600757.3
51,390997.8,91189.38,600757.3
52,297448.5,74766.12,600757.3
53,386471.1,71236.04,600757.3
54,289275.4,74584.07,600757.3
55,192784.3,37328.83,600757.3
56,287627.8,38913.73,600757.3
57,300126.1,67663.34,600757.3
58,587877.9,83722.57,600757.3
59,394848.1,70693.99,600757.3
60,386648.6,59259.48,600757.3
61,293182.5,50309.83,600757.3
62,287948.4,62074.79,600757.3
63,189200.7,33927.11,600757.3
64,293710.6,68105.46,600757.3
65,291915.9,39848.97,600757.3
66,187444.5,31141.85,600757.3
67,191937.4,46819.04,600757.3
68,396393.2,73592.42,600757.3
69,290498.8,42807.14,600757.3
70,498054.4,58742.06,600757.3
71,485277.4,85374.3,600757.3
72,292885.7,50783.89,600757.3
73,188155.8,42254.79,600757.3
74,388247.3,81979.88,600757.3

