Generation PopBest PopAvg BestOverall
0 188143.4 30004.99 188143.4
1 384895.5 44505.26 384895.5
2 386979.2 73503.6 386979.2
3 379505.8 69972.35 386979.2
4 193941.3 42581.47 386979.2
5 380846.1 55142.91 386979.2
6 290593.3 50108.53 386979.2
7 286130 53722.82 386979.2
8 191662.8 35928.41 386979.2
9 188324.3 31275.55 386979.2
10 189942.8 37607.64 386979.2
11 191162.6 33687.19 386979.2
12 195812.9 52023.02 386979.2
13 285202.1 65127.74 386979.2
14 294045.1 62137.99 386979.2
15 286269.7 68404.21 386979.2
16 195306.5 53570 386979.2
17 282190.3 64783.78 386979.2
18 289447.2 45324.01 386979.2
19 285522 36003.09 386979.2
20 601444.4 65280.99 601444.4
21 285140.6 61460.09 601444.4
22 386652.1 83271.59 601444.4
23 378907 74252.88 601444.4
24 295788.5 53429.35 601444.4
25 284634.4 35835.24 601444.4
26 287654.9 50064.06 601444.4
27 189496.1 59837.09 601444.4
28 192373.2 61793.21 601444.4
29 400221.6 28478.94 601444.4
30 295782.2 54204.75 601444.4
31 598965.8 69107.59 601444.4
32 386530.8 86613.69 601444.4
33 1003329 93178.25 1003329
34 285789.2 88649.96 1003329
35 694743.1 76535.63 1003329
36 289210.3 60128.14 1003329
37 288679.2 59988.31 1003329
38 386921.4 42192.77 1003329
39 292260.8 61856.57 1003329
40 485387.1 73868.67 1003329
41 284474.4 58289 1003329
42 385343.2 53716.22 1003329
43 191887.1 34492.7 1003329
44 188018.4 51111.93 1003329
45 405740.1 52818.88 1003329
46 284115.2 65647 1003329
47 503592.2 83492.84 1003329
48 292256 67257.84 1003329
49 287943.8 70833.96 1003329
50 393543.1 80525.41 1003329
51 195704.7 51267.58 1003329
52 283471.3 50224.66 1003329
53 192412.2 46134.67 1003329
54 386959.4 62793.89 1003329
55 386419.3 55554.31 1003329
56 288957.7 53969.39 1003329
57 386597.3 56310.34 1003329
58 286477 59098.32 1003329
59 290097.1 61882.35 1003329
60 291581.8 44399.77 1003329
61 290565.2 70850.12 1003329
62 287415.4 63254.91 1003329
63 388744.6 85736.8 1003329
64 391850.4 88733.63 1003329
65 314772.1 65733.19 1003329
66 697303.3 82333.42 1003329
67 293581.1 66060.71 1003329
68 194403.8 80145.4 1003329
69 188752.9 41875.04 1003329
70 286164.8 45092.81 1003329
71 289871 90569.1 1003329
72 387307.6 66126.63 1003329
73 286703.2 64593.81 1003329
74 293253.4 76867.53 1003329

