Generation PopBest PopAvg BestOverall
0 193435,2 44122,34 193435,2
1 188157,3 41660,79 193435,2
2 292121,2 55429,18 292121,2
3 187355 19208,08 292121,2
4 291622,6 28120,82 292121,2
5 289179,6 39254,98 292121,2
6 291317,3 42085,09 292121,2
7 287219,3 48920,92 292121,2
8 282964,3 71719,96 292121,2
9 194709,3 42158,29 292121,2
10 290185,9 44082,32 292121,2
11 297696,8 78059,8 297696,8
12 199555,3 84037,32 297696,8
13 190671,2 77252,62 297696,8
14 290590,6 72355,04 297696,8
15 290872,1 79142,4 297696,8
16 191955,5 71127,88 297696,8
17 297944,3 73076 297944,3
18 187341,5 38555,85 297944,3
19 306716,6 63655,8 306716,6
20 191701,2 64944,33 306716,6
21 294043,8 81850,54 306716,6
22 291331,1 95359,04 306716,6
23 287947,7 74003,48 306716,6
24 389649,2 72056,27 389649,2
25 404262,3 65405,05 404262,3
26 387355,4 94095,04 404262,3
27 387562,2 94382,66 404262,3
28 388758,6 35926,02 404262,3
29 287856,5 55966,39 404262,3
30 296754,4 62477,33 404262,3
31 388732,2 93666,75 404262,3
32 501576,2 70488,23 501576,2
33 194388,5 58165,2 501576,2
34 297502,8 68206,55 501576,2
35 399835,5 94893,84 501576,2
36 397284,4 90590,32 501576,2
37 285292 63680,72 501576,2
38 193877,8 46310,19 501576,2
39 188699,8 43818,67 501576,2
40 508201,2 96484,7 508201,2
41 488397,6 61841,96 508201,2
42 286491,1 96985,55 508201,2
43 396408 88039,37 508201,2
44 293834,3 62848,54 508201,2
45 290209,1 70247,94 508201,2
46 384775,5 70516,6 508201,2
47 285253,4 73233,87 508201,2
48 286873,8 73566,32 508201,2
49 283970,5 61907,02 508201,2

