Generation,PopBest,PopAvg,BestOverall
0,194728.4,50498.56,194728.4
1,386305.4,52973.34,386305.4
2,193851.8,45317.54,386305.4
3,200091.5,31453.94,386305.4
4,388089,62526.19,388089
5,95881.83,29828.13,388089
6,393020.5,37819.8,393020.5
7,290308.5,85994.56,393020.5
8,493744.9,63352.97,493744.9
9,283127.3,51553.02,493744.9
10,197739.4,85496.56,493744.9
11,192090.2,36232.47,493744.9
12,387228.1,59156.17,493744.9
13,386601.5,77286.48,493744.9
14,386899.1,58729.86,493744.9
15,389462.6,79243.42,493744.9
16,387031.4,54378.4,493744.9
17,186069,44335.36,493744.9
18,289014.2,71561.46,493744.9
19,294616.3,107529.7,493744.9
20,189791.1,59453.75,493744.9
21,499608.7,58219.69,499608.7
22,374766.9,90503.01,499608.7
23,292404.4,81456.91,499608.7
24,395388.9,74803.52,499608.7
25,288141.3,79513.25,499608.7
26,290077.8,69317.88,499608.7
27,187398.3,30007.96,499608.7
28,284809.3,83088.48,499608.7
29,187151,61921.94,499608.7
30,387167.1,56597.65,499608.7
31,293008.2,79666.84,499608.7
32,285770,62824.21,499608.7
33,386581.2,81572.65,499608.7
34,192812.2,48588.3,499608.7
35,486546.3,101668.5,499608.7
36,290080.2,86125.76,499608.7
37,189885.1,36527.15,499608.7
38,387150.1,108036.4,499608.7
39,285126.8,102998.1,499608.7
40,388754.2,42816.09,499608.7
41,194714.6,62643.29,499608.7
42,386956.5,62755.59,499608.7
43,483462.1,71119.83,499608.7
44,387503.6,85950.34,499608.7
45,485300.6,96387.18,499608.7
46,292529.2,87669.45,499608.7
47,205141.8,66223.73,499608.7
48,186821.1,45943.82,499608.7
49,289631.7,45242.83,499608.7

