Generation PopBest PopAvg BestOverall
0 98123,97 21713,32 98123,97
1 587477,5 42016,36 587477,5
2 287894,9 38223,82 587477,5
3 193057 35764,58 587477,5
4 186215,6 35809,68 587477,5
5 184978,5 46928,24 587477,5
6 287493,8 39335,63 587477,5
7 386805,5 33813,8 587477,5
8 387611,1 55384,45 587477,5
9 309391,7 51436,41 587477,5
10 383602,4 62370,97 587477,5
11 488216,4 73494,83 587477,5
12 288717,6 65379,54 587477,5
13 184705,5 20407,89 587477,5
14 386716 55541,23 587477,5
15 290210,7 68432,2 587477,5
16 286669,5 63044,04 587477,5
17 387584,6 73868,23 587477,5
18 192109,9 59665,61 587477,5
19 292095,2 49243,23 587477,5
20 199392,7 45952,13 587477,5
21 284767 53801,23 587477,5
22 390565,3 50825,27 587477,5
23 289690,1 56306,74 587477,5
24 290042,9 49270,33 587477,5
25 287463,3 58551,8 587477,5
26 387683,9 68531,86 587477,5
27 388947,7 82667,5 587477,5
28 284593,2 40110,49 587477,5
29 294699,3 56944,05 587477,5
30 288644,6 70549,57 587477,5
31 383004,5 47684,59 587477,5
32 200076,4 35411,18 587477,5
33 285599,6 56392,82 587477,5
34 194056,8 57006,92 587477,5
35 191435,1 76046,69 587477,5
36 288892,9 56689,84 587477,5
37 393775,4 61493,49 587477,5
38 388344,3 62122,07 587477,5
39 290404 65807,28 587477,5
40 288534,6 56805,56 587477,5
41 196432,6 50644,72 587477,5
42 190610,9 58080,4 587477,5
43 190869,3 28853,35 587477,5
44 288743,8 77199,1 587477,5
45 288811,9 55801,52 587477,5
46 388241 56691,81 587477,5
47 194830,4 65079,81 587477,5
48 286659,8 84684,81 587477,5
49 191884,9 60011,19 587477,5

