Generation PopBest PopAvg BestOverall
0 286979,5 41490,26 286979,5
1 289558,5 24343,44 289558,5
2 285702,3 17106,15 289558,5
3 392245,5 65048,51 392245,5
4 291557,1 67510,79 392245,5
5 286431,8 47986,74 392245,5
6 300266,1 59693,89 392245,5
7 203656,4 69772,29 392245,5
8 389297,3 62722,25 392245,5
9 286138,5 64248,09 392245,5
10 388433 59102,76 392245,5
11 387589,2 65297,27 392245,5
12 187804,4 41462,29 392245,5
13 294000,3 71070,46 392245,5
14 388481,1 68406,72 392245,5
15 195678,9 68988,58 392245,5
16 388738,8 60055,61 392245,5
17 279653,2 28922,03 392245,5
18 185704,4 55192,44 392245,5
19 185153,9 42680,37 392245,5
20 189118,5 50864,59 392245,5
21 183333 28324,21 392245,5
22 293702,8 47789,47 392245,5
23 192856,1 44636,57 392245,5
24 284201,4 47546,79 392245,5
25 290544,3 59263,44 392245,5
26 288047 65264,06 392245,5
27 402103,8 53304,3 402103,8
28 290736,8 48383,59 402103,8
29 189756,5 44288,51 402103,8
30 189991,6 46896,29 402103,8
31 290379,9 55878,91 402103,8
32 290778,1 36652,94 402103,8
33 287111,4 36788,86 402103,8
34 390188,1 84342,84 402103,8
35 283259,8 76049,99 402103,8
36 288669 54499,51 402103,8
37 287494,8 61973,73 402103,8
38 287396,7 76803,71 402103,8
39 295442,5 91252,35 402103,8
40 384113,9 64455,48 402103,8
41 484445,9 71947,91 484445,9
42 283654,2 73457,13 484445,9
43 387407,4 82578,23 484445,9
44 485191,4 107925,9 485191,4
45 291878,5 58815,75 485191,4
46 384865,4 96428,34 485191,4
47 194172,1 51160,6 485191,4
48 193020 36477,5 485191,4
49 208961,7 88350,59 485191,4

