Generation PopBest PopAvg BestOverall
0 290243,8 35835,3 290243,8
1 387950,1 44390,21 387950,1
2 190604,2 45086,64 387950,1
3 195394,3 62019,41 387950,1
4 604076,6 83014,81 604076,6
5 388200,2 101504,7 604076,6
6 291527,2 70680,91 604076,6
7 190398,4 37349,25 604076,6
8 284607,4 50560,21 604076,6
9 290934,3 35867,18 604076,6
10 289018,8 55175,01 604076,6
11 193262,1 64444,94 604076,6
12 201061,5 87395,83 604076,6
13 290089,4 56751,31 604076,6
14 190938,5 45784,13 604076,6
15 192422,8 44547,93 604076,6
16 487968,6 40755,74 604076,6
17 288062,1 79079,82 604076,6
18 193778,3 68194,79 604076,6
19 386639,8 61516,66 604076,6
20 194146 36410,23 604076,6
21 293457,1 37128,32 604076,6
22 93542,91 35762,43 604076,6
23 290132,2 65624,7 604076,6
24 385911 53672,23 604076,6
25 386749 61203,06 604076,6
26 280163,3 44500,75 604076,6
27 181888,6 34888,23 604076,6
28 190538,5 17936,22 604076,6
29 281530,5 70072,55 604076,6
30 289396,9 51515,81 604076,6
31 496308,2 51761,16 604076,6
32 385186,4 76116,05 604076,6
33 390346,6 79766,16 604076,6
34 286530,9 60055,46 604076,6
35 389676,3 85999,91 604076,6
36 283689,9 49950,79 604076,6
37 386470,2 90006,46 604076,6
38 387344,8 76069,43 604076,6
39 284093,6 55169,33 604076,6
40 290938,7 59155,77 604076,6
41 382317,6 68203,48 604076,6
42 190331,5 31874,13 604076,6
43 285172,7 65298,35 604076,6
44 295621,8 46645,5 604076,6
45 286992,5 40395,4 604076,6
46 196898,9 48932,01 604076,6
47 190124,2 42758,43 604076,6
48 285720,2 56331,83 604076,6
49 290480,9 73145,46 604076,6

