Generation,PopBest,PopAvg,BestOverall
0,292625.6,40888.43,292625.6
1,191298.9,35813.63,292625.6
2,189024.3,48213.84,292625.6
3,392273.7,58874.79,392273.7
4,194673.3,56481.18,392273.7
5,308122,42491.2,392273.7
6,384628.4,67724.6,392273.7
7,286626.2,47309.56,392273.7
8,385924.5,33749.98,392273.7
9,189834.1,41734.63,392273.7
10,288383,55980.87,392273.7
11,198315.3,65614.38,392273.7
12,283760.5,53107.83,392273.7
13,287782,66719.71,392273.7
14,283666.3,88047.58,392273.7
15,388093.5,60287.99,392273.7
16,288416.8,76305.91,392273.7
17,189631.1,53702.7,392273.7
18,388133.6,99987.75,392273.7
19,383345.6,51263.55,392273.7
20,604918.1,91556.41,604918.1
21,194112.4,62442.23,604918.1
22,386766.4,74227.57,604918.1
23,194355.5,73444.57,604918.1
24,501404.6,47988.54,604918.1
25,487968.9,63978.6,604918.1
26,396191,65750.67,604918.1
27,192068.8,47970.43,604918.1
28,298385.1,63393.64,604918.1
29,288103.2,73565.98,604918.1
30,292747.9,64650.26,604918.1
31,189426.2,50399.73,604918.1
32,385456.3,66926.44,604918.1
33,199138.9,56797.54,604918.1
34,300172.9,84262.18,604918.1
35,287040.2,31870.82,604918.1
36,384826.2,76841.63,604918.1
37,385589,39082.79,604918.1
38,190202.1,57241.17,604918.1
39,383839.6,79472.08,604918.1
40,291171.3,70928.04,604918.1
41,287470.9,59701.81,604918.1
42,385708.5,87888.49,604918.1
43,593352.7,83554.24,604918.1
44,310383.1,58377.6,604918.1
45,291285.4,79599.18,604918.1
46,387427.3,77795.02,604918.1
47,285776.8,67413.52,604918.1
48,203192.7,21887.41,604918.1
49,200610.6,25928.85,604918.1

