Generation PopBest PopAvg BestOverall
0 186754,8 16789,56 186754,8
1 92624,03 23936,01 186754,8
2 287393,4 30160 287393,4
3 91086,22 21037,32 287393,4
4 292979,9 44273,58 292979,9
5 297661,8 72994,81 297661,8
6 286845,3 50260,75 297661,8
7 188822,7 58364,59 297661,8
8 293746 42472,34 297661,8
9 286348,7 64752,77 297661,8
10 287703,8 56014,8 297661,8
11 386762 68628,45 386762
12 191366,5 65972,19 386762
13 196735,6 55011,29 386762
14 283662,5 87396,88 386762
15 386171,3 73139,82 386762
16 288198,6 67131,08 386762
17 285159,6 55488,61 386762
18 389221,8 100217,9 389221,8
19 289282,7 65489,44 389221,8
20 387845,8 81842,3 389221,8
21 189374,4 61795,84 389221,8
22 283969,4 38691,68 389221,8
23 192811,4 21979 389221,8
24 281392,8 54224,96 389221,8
25 283431,2 56208,02 389221,8
26 287607,6 88309,88 389221,8
27 296116,8 75125,96 389221,8
28 190496,6 31931,56 389221,8
29 196498,9 62364,74 389221,8
30 290219,1 51572,16 389221,8
31 281928,9 84442,29 389221,8
32 284175,3 65323,09 389221,8
33 295223,3 76931,93 389221,8
34 285050,2 88410,68 389221,8
35 387324,6 64960,74 389221,8
36 194426,3 45935,42 389221,8
37 187292,2 45023,13 389221,8
38 189823,5 39522,89 389221,8
39 484123 60647,38 484123
40 196637,1 24269,13 484123
41 183888,2 41119,3 484123
42 299291,9 57022,3 484123
43 387932,5 77811,91 484123
44 295584,8 63190,91 484123
45 487819,2 41537,69 487819,2
46 194102,9 53103,69 487819,2
47 194768,7 58733,17 487819,2
48 285699,8 55146,07 487819,2
49 384802,2 47809,17 487819,2

