Generation,PopBest,PopAvg,BestOverall
0,386846.6,47663.66,386846.6
1,289092.7,51675.75,386846.6
2,296372.7,71233.95,386846.6
3,398317.2,57375.36,398317.2
4,396633.8,96552.47,398317.2
5,290005.7,61654.88,398317.2
6,193838.3,39534.96,398317.2
7,190725.3,45858.34,398317.2
8,285295.8,63730.79,398317.2
9,384110.5,52983.98,398317.2
10,287201.9,65008.86,398317.2
11,286940.8,62313.78,398317.2
12,192974.9,48731.55,398317.2
13,380689.8,55004.4,398317.2
14,287774.3,70124.27,398317.2
15,290297.4,74957.53,398317.2
16,291924.7,82810.05,398317.2
17,383796.8,67862.65,398317.2
18,392534.2,70096.06,398317.2
19,286116.1,76941.47,398317.2
20,396597.3,59528.23,398317.2
21,511484.5,63648.33,511484.5
22,296074.6,68573.71,511484.5
23,198187,61118.23,511484.5
24,288295.4,62001.58,511484.5
25,191886.3,61187.96,511484.5
26,391695.2,60230.13,511484.5
27,288946.4,46970.19,511484.5
28,385792.3,63400.84,511484.5
29,297986.9,65374.91,511484.5
30,511435.8,83036.55,511484.5
31,189316.5,23330.97,511484.5
32,286698.9,82265.84,511484.5
33,291694.2,56365.47,511484.5
34,383598,94128.1,511484.5
35,196075.9,33698.97,511484.5
36,386796.4,94006,511484.5
37,484054.6,54439.39,511484.5
38,309021.8,42805.73,511484.5
39,193270.5,51284,511484.5
40,287915.8,44580.53,511484.5
41,386107.5,46981.13,511484.5
42,189797.3,47385.61,511484.5
43,290474.9,67619.85,511484.5
44,194884.8,47943.56,511484.5
45,287131.2,44320.55,511484.5
46,189476.2,50869.42,511484.5
47,291335.8,79243.46,511484.5
48,292006.4,102150.5,511484.5
49,292195,62056.72,511484.5

