Generation,PopBest,PopAvg,BestOverall
0,183920,24226.94,183920
1,291894,33175.78,291894
2,289079.1,52993.77,291894
3,201660.3,39332.91,291894
4,287818.3,64374.69,291894
5,190165,53039.06,291894
6,201373.5,56325.39,291894
7,187523.1,16406.98,291894
8,307075.3,53877.32,307075.3
9,285240.2,54295.81,307075.3
10,290260.4,54809.26,307075.3
11,290690,47772.71,307075.3
12,288654.3,55459.03,307075.3
13,289200.3,70382.66,307075.3
14,289100.3,59601.22,307075.3
15,1001974,67961.98,1001974
16,287324.1,51567.14,1001974
17,387327,70841.89,1001974
18,193293.3,56599.73,1001974
19,193278.8,53400.87,1001974
20,296577.9,79744.1,1001974
21,185901.5,46885.87,1001974
22,393275.7,79310.08,1001974
23,289549.7,60226.46,1001974
24,290951.4,74256.9,1001974
25,191533.1,32681.32,1001974
26,386413.8,43072.55,1001974
27,284138.8,50853.21,1001974
28,192588.1,89278.8,1001974
29,390217.9,80049.38,1001974
30,286700.3,78624.95,1001974
31,385690.8,82602.16,1001974
32,307768.7,60394.29,1001974
33,387299.6,77646.02,1001974
34,192119,59840.9,1001974
35,293225.4,70957.05,1001974
36,282209.5,53463.75,1001974
37,285198.4,59376.18,1001974
38,390289.5,74343.99,1001974
39,285546.8,60664.94,1001974
40,386927.9,65692.32,1001974
41,286553.7,50074.7,1001974
42,287455.6,66719.3,1001974
43,283223.8,37793.95,1001974
44,284902.4,59769.32,1001974
45,285162.9,70297.95,1001974
46,389520.5,65013.07,1001974
47,292440,65234.69,1001974
48,282541.6,62436.69,1001974
49,293675.9,65714.04,1001974

