Generation PopBest PopAvg BestOverall
0 196381.5 27230.06 196381.5
1 310738.4 34288.87 310738.4
2 485245.9 38450.13 485245.9
3 207461.7 43705.34 485245.9
4 280022.2 33355.56 485245.9
5 187631 29558.1 485245.9
6 187566.1 24405.75 485245.9
7 288334.7 54230.23 485245.9
8 291776.8 30330.54 485245.9
9 196657.3 41741.45 485245.9
10 186854.2 35403.39 485245.9
11 285607.8 42051 485245.9
12 181626.2 16491.5 485245.9
13 387776.4 53372.53 485245.9
14 391282.3 71097.99 485245.9
15 390034.8 38540.36 485245.9
16 190161.1 23942.07 485245.9
17 195361.3 36123.14 485245.9
18 191604.7 48144.98 485245.9
19 399080.4 54332.7 485245.9
20 188196 33699.28 485245.9
21 281290.9 36126.56 485245.9
22 191816.9 45382.28 485245.9
23 278994.8 46500.37 485245.9
24 286814.3 44957.22 485245.9
25 291460.1 47656.67 485245.9
26 608339.7 53171.46 608339.7
27 386481.6 33056.68 608339.7
28 201737.7 47442.09 608339.7
29 302232.9 53009.46 608339.7
30 288794.8 52112.64 608339.7
31 297940.5 30212.75 608339.7
32 192831.1 49704.29 608339.7
33 290228.1 39057.49 608339.7
34 289773.7 36625.94 608339.7
35 191903.5 42358.5 608339.7
36 384376.4 54959.68 608339.7
37 194610.6 41539.13 608339.7
38 383571.1 33207.48 608339.7
39 189637.5 38905.47 608339.7
40 380222.4 41260.23 608339.7
41 283672.8 38414.17 608339.7
42 190957.5 37025.94 608339.7
43 385815.7 46386.8 608339.7
44 481967.4 72637.67 608339.7
45 185275.8 42490.07 608339.7
46 287433.3 39139.38 608339.7
47 191886.5 29152.52 608339.7
48 284336.1 38584.75 608339.7
49 286030.2 58082.75 608339.7
50 285663.8 67083.01 608339.7
51 187618 27605.24 608339.7
52 187521 27079.16 608339.7
53 183338.2 41118.84 608339.7
54 187340.8 24013.33 608339.7
55 198521.1 39462.02 608339.7
56 292536.5 44130.04 608339.7
57 286970.1 37394.91 608339.7
58 194908.1 41932.46 608339.7
59 291867.5 47395.02 608339.7
60 286481.9 38163.48 608339.7
61 292728.3 42885.43 608339.7
62 192166.3 43518.35 608339.7
63 694453 56164.97 694453
64 284229.8 26330.94 694453
65 286407.8 29304.51 694453
66 190800.3 16290.54 694453
67 291855.9 44100.21 694453
68 188964 19427.61 694453
69 190690.4 24239.24 694453
70 384957 61977.44 694453
71 193377.1 41231 694453
72 185236.5 24802.05 694453
73 188743.2 24070.38 694453
74 292880.1 44505.75 694453

