Generation PopBest PopAvg BestOverall
0 185370 24214.28 185370
1 200430.8 33398.68 200430.8
2 190369.9 44590.11 200430.8
3 290895.3 29901.82 290895.3
4 191403 35604.35 290895.3
5 187688.1 24295.16 290895.3
6 293210.2 47290.59 293210.2
7 194611.9 50599.79 293210.2
8 290974.3 41710.39 293210.2
9 197881.6 24287.95 293210.2
10 191958.9 24702.19 293210.2
11 191223.2 36205.47 293210.2
12 286609.1 37914.98 293210.2
13 393666.5 55315.98 393666.5
14 186269.7 29525.01 393666.5
15 386114.3 26773.87 393666.5
16 386568.3 38510.27 393666.5
17 286115.2 58891.1 393666.5
18 287107.7 29957.07 393666.5
19 194943.4 41748.48 393666.5
20 287272.2 36623.14 393666.5
21 291377.1 40802.14 393666.5
22 294088.1 18252.87 393666.5
23 191148.5 25920.82 393666.5
24 192813.6 41185.06 393666.5
25 192122.8 36428.97 393666.5
26 293163.8 30194.5 393666.5
27 286720.4 29796.46 393666.5
28 289386.4 39189.19 393666.5
29 185843.4 41107.62 393666.5
30 290706 38498.16 393666.5
31 284066.3 24337.53 393666.5
32 283311.3 47226.86 393666.5
33 299030.2 52337.89 393666.5
34 292811.7 39720.7 393666.5
35 204888.8 25155.72 393666.5
36 289696.1 24200.91 393666.5
37 196203 27445.57 393666.5
38 292180.7 19071.32 393666.5
39 187693.2 26929.47 393666.5
40 289082.8 52553.83 393666.5
41 286682.7 47156.82 393666.5
42 284848.9 41890.09 393666.5
43 184347.8 15124.2 393666.5
44 289912.3 33955.56 393666.5
45 184952.8 24528.79 393666.5
46 385178.7 44039.44 393666.5
47 384215.6 58717.73 393666.5
48 190433.7 21528.28 393666.5
49 187149.8 28074.82 393666.5
50 287229.1 33104.86 393666.5
51 291642.9 21324.26 393666.5
52 184929.7 35135.7 393666.5
53 188412.6 15779.74 393666.5
54 187780.6 21684.76 393666.5
55 191252.4 29791.87 393666.5
56 183996.1 24463.26 393666.5
57 187224.9 26639.29 393666.5
58 289637.7 30215.6 393666.5
59 197701 18356.51 393666.5
60 387748.9 56243.56 393666.5
61 192866.5 36112.19 393666.5
62 94746.97 30295.38 393666.5
63 185257.8 21028.75 393666.5
64 283127.9 29986.08 393666.5
65 292046.6 38536.62 393666.5
66 191847.2 41480.66 393666.5
67 291011.1 48588.75 393666.5
68 92631.9 18429.59 393666.5
69 284878 27685.95 393666.5
70 200535.6 21924.54 393666.5
71 186109.7 31720.22 393666.5
72 397431.1 53955.07 397431.1
73 194375.7 44997.46 397431.1
74 186223 33644.82 397431.1

