Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,282608.2,35959.61,282608.2, ,0,185370,24214.28,185370, ,0,382587.3,44299.16,382587.3, ,0,196381.5,27230.06,196381.5, ,0,186656.8,33550.59,186656.8
1,88752.23,23718.26,282608.2, ,1,200430.8,33398.68,200430.8, ,1,286920.3,24096.57,382587.3, ,1,310738.4,34288.87,310738.4, ,1,185305.2,41832.96,186656.8
2,195542.3,47148.95,282608.2, ,2,190369.9,44590.11,200430.8, ,2,386522.8,47011.02,386522.8, ,2,485245.9,38450.13,485245.9, ,2,193976.4,58646.81,193976.4
3,289846.5,47437.29,289846.5, ,3,290895.3,29901.82,290895.3, ,3,194783.4,25054.95,386522.8, ,3,207461.7,43705.34,485245.9, ,3,299247.1,51576.71,299247.1
4,291023.2,42607.36,291023.2, ,4,191403,35604.35,290895.3, ,4,96794.19,28273.81,386522.8, ,4,280022.2,33355.56,485245.9, ,4,190149.4,30202.8,299247.1
5,287352.3,28296.9,291023.2, ,5,187688.1,24295.16,290895.3, ,5,96688.84,27517.34,386522.8, ,5,187631,29558.1,485245.9, ,5,188750.5,36702.9,299247.1
6,289224.7,33366.94,291023.2, ,6,293210.2,47290.59,293210.2, ,6,290610.7,44274.73,386522.8, ,6,187566.1,24405.75,485245.9, ,6,292508.5,50910.09,299247.1
7,481506,47657.53,481506, ,7,194611.9,50599.79,293210.2, ,7,192881.2,36212.25,386522.8, ,7,288334.7,54230.23,485245.9, ,7,194951,33061.14,299247.1
8,388473.9,33277.36,481506, ,8,290974.3,41710.39,293210.2, ,8,194241.9,21002.46,386522.8, ,8,291776.8,30330.54,485245.9, ,8,386387.7,67910.63,386387.7
9,192376.6,30200.97,481506, ,9,197881.6,24287.95,293210.2, ,9,286330.8,26752.68,386522.8, ,9,196657.3,41741.45,485245.9, ,9,287568.3,47080.04,386387.7
10,195582.3,24303.63,481506, ,10,191958.9,24702.19,293210.2, ,10,291551.8,61688.14,386522.8, ,10,186854.2,35403.39,485245.9, ,10,183815.5,17780.77,386387.7
11,381129.3,44526.87,481506, ,11,191223.2,36205.47,293210.2, ,11,298165.5,47309.56,386522.8, ,11,285607.8,42051,485245.9, ,11,192168.5,33159.25,386387.7
12,485391.1,56029.88,485391.1, ,12,286609.1,37914.98,293210.2, ,12,188704.7,18617.35,386522.8, ,12,181626.2,16491.5,485245.9, ,12,192179.9,38313.4,386387.7
