Generation,PopBest,PopAvg,BestOverall
0,382587.3,44299.16,382587.3
1,286920.3,24096.57,382587.3
2,386522.8,47011.02,386522.8
3,194783.4,25054.95,386522.8
4,96794.19,28273.81,386522.8
5,96688.84,27517.34,386522.8
6,290610.7,44274.73,386522.8
7,192881.2,36212.25,386522.8
8,194241.9,21002.46,386522.8
9,286330.8,26752.68,386522.8
10,291551.8,61688.14,386522.8
11,298165.5,47309.56,386522.8
12,188704.7,18617.35,386522.8
13,191286.8,53015.9,386522.8
14,294895.6,41281.59,386522.8
15,187710.8,20992.44,386522.8
16,287017,52654.46,386522.8
17,200232.2,25559.33,386522.8
18,292699.9,50197.93,386522.8
19,193707.7,41592.66,386522.8
20,288127.8,35009.9,386522.8
21,292789,47121.89,386522.8
22,184367,25053.95,386522.8
23,288842.7,55427.24,386522.8
24,199843.7,36531.18,386522.8
25,504261.9,42017.42,504261.9
26,286061.8,35457.32,504261.9
27,385078.3,18580.34,504261.9
28,805362,53457.81,805362
29,193840.8,39382.35,805362
30,383930.6,57512.16,805362
31,188875.2,44011.03,805362
32,287903.3,55854.55,805362
33,192358.7,30255.99,805362
34,201020,24499.61,805362
35,284992.2,46645.45,805362
36,189870,33501.56,805362
37,161670.8,15037.13,805362
38,294129.6,37897.01,805362
39,284524.5,29783.11,805362
40,199465.6,31123.13,805362
41,199498.9,27298.96,805362
42,294037.3,47546.76,805362
43,284827.8,35350.82,805362
44,91939.98,21498.92,805362
45,285704.4,39018.82,805362
46,387538.4,38961.12,805362
47,288069.4,32925.88,805362
48,196294.1,36067.76,805362
49,189571.2,21312.11,805362
50,99662.3,15831.33,805362
51,286169.4,36454.57,805362
52,199273.4,33221.46,805362
53,296082.1,32848.91,805362
54,285968.4,35695.17,805362
55,190426,53099.56,805362
56,491936.1,44378.93,805362
57,190340.4,35068.04,805362
58,190442.7,35462.51,805362
59,191253.4,27930.34,805362
60,387734.5,41151.12,805362
61,87345.07,21181.26,805362
62,191443.8,21020.72,805362
63,286956.9,32546.12,805362
64,289303.8,40993.59,805362
65,187089.6,29662.24,805362
66,195420.7,40674.59,805362
67,192881.7,41610,805362
68,288566.5,67760.31,805362
69,197645.4,13353.82,805362
70,288170.2,53323.45,805362
71,386497.2,53309.22,805362
72,185446.4,29594.58,805362
73,379136.1,46109.52,805362
74,292896.3,53039.23,805362

