Generation,PopBest,PopAvg,BestOverall
0,186656.8,33550.59,186656.8
1,185305.2,41832.96,186656.8
2,193976.4,58646.81,193976.4
3,299247.1,51576.71,299247.1
4,190149.4,30202.8,299247.1
5,188750.5,36702.9,299247.1
6,292508.5,50910.09,299247.1
7,194951,33061.14,299247.1
8,386387.7,67910.63,386387.7
9,287568.3,47080.04,386387.7
10,183815.5,17780.77,386387.7
11,192168.5,33159.25,386387.7
12,192179.9,38313.4,386387.7
13,193612.6,33178.25,386387.7
14,183504.7,13854.8,386387.7
15,286345.7,53877.72,386387.7
16,286061.8,38460.78,386387.7
17,189003.9,40894.5,386387.7
18,187831.5,35759.56,386387.7
19,93720.09,1337.303,386387.7
20,191087.6,18759.57,386387.7
21,290585.7,32609.56,386387.7
22,190066.3,44667.88,386387.7
23,193823.3,30008.31,386387.7
24,291012.6,41659.98,386387.7
25,393305.3,58599.34,393305.3
26,190710.1,41777.27,393305.3
27,190495.8,21576.03,393305.3
28,280908.8,50644.46,393305.3
29,188590.4,18913.92,393305.3
30,190022.9,39056.75,393305.3
31,195839.3,29924.46,393305.3
32,187672.3,12950.11,393305.3
33,483810.8,44391.58,483810.8
34,386535.9,50384.11,483810.8
35,293132.3,61915.61,483810.8
36,281878.5,38635.45,483810.8
37,193124.8,21336.31,483810.8
38,194164.1,17180.48,483810.8
39,194926.1,26621.54,483810.8
40,287655.2,44215.38,483810.8
41,290159.4,53029.21,483810.8
42,285492.5,59722.35,483810.8
43,94581.43,44406.65,483810.8
44,289338.8,44711.95,483810.8
45,291576.5,28130.89,483810.8
46,287623.8,24067.16,483810.8
47,188244,36392.85,483810.8
48,294958.7,30165.07,483810.8
49,190197.3,24177.18,483810.8
50,387399.9,38386.68,483810.8
51,197926.7,35932.73,483810.8
52,502913.7,50683.72,502913.7
53,289380.9,54062.56,502913.7
54,194959,38658.43,502913.7
55,89766.41,29442.53,502913.7
56,187486.8,35521.03,502913.7
57,198443.3,26946.47,502913.7
58,295792.3,47076,502913.7
59,287643.8,45005.64,502913.7
60,187061.6,25895.54,502913.7
61,287648.7,56218.04,502913.7
62,280494,24180.12,502913.7
63,386819.7,55362.94,502913.7
64,304730.7,56028.45,502913.7
65,287011.1,35278.02,502913.7
66,286281.8,47237.11,502913.7
67,285881.7,55601.23,502913.7
68,290052.8,33373.07,502913.7
69,185252.1,26928.53,502913.7
70,386285.4,28452.16,502913.7
71,293886.3,49883.77,502913.7
72,288111.3,35487.02,502913.7
73,203723.7,42084.17,502913.7
74,182434.9,21918.19,502913.7

