Generation,PopBest,PopAvg,BestOverall
0,282608.2,35959.61,282608.2
1,88752.23,23718.26,282608.2
2,195542.3,47148.95,282608.2
3,289846.5,47437.29,289846.5
4,291023.2,42607.36,291023.2
5,287352.3,28296.9,291023.2
6,289224.7,33366.94,291023.2
7,481506,47657.53,481506
8,388473.9,33277.36,481506
9,192376.6,30200.97,481506
10,195582.3,24303.63,481506
11,381129.3,44526.87,481506
12,485391.1,56029.88,485391.1
13,190487,44466.28,485391.1
14,291692.5,27196.24,485391.1
15,187431.1,27870.9,485391.1
16,290062.2,33965.99,485391.1
17,187070.8,19478.77,485391.1
18,96262.73,15430.65,485391.1
19,387474.9,41744.19,485391.1
20,290176.8,30584.79,485391.1
21,195406.8,44855.89,485391.1
22,191116.3,32346.18,485391.1
23,93504.34,36102.01,485391.1
24,286227.7,55892.08,485391.1
25,190879.1,15255.22,485391.1
26,288189.1,55425.89,485391.1
27,291412.9,30498.96,485391.1
28,190125.7,32713.88,485391.1
29,190596,33098.16,485391.1
30,188646.7,12543.8,485391.1
31,384108.4,55984.28,485391.1
32,188831.5,30251.03,485391.1
33,387339.9,38758.19,485391.1
34,93984.8,27022.3,485391.1
35,187679.6,18752.9,485391.1
36,596655.7,44435.86,596655.7
37,194119.7,33728.71,596655.7
38,287804.6,61087.98,596655.7
39,187926.7,33260.88,596655.7
40,293609.5,35676.02,596655.7
41,186453.3,41010.49,596655.7
42,190796.2,26650.94,596655.7
43,192490.8,55368.44,596655.7
44,290981.1,44674.81,596655.7
45,283123.8,32166.33,596655.7
46,194233,52354.98,596655.7
47,196026.5,23943.96,596655.7
48,184298.3,41261.33,596655.7
49,301725.7,36209.81,596655.7
50,295141.5,38810.09,596655.7
51,190714.8,27950.07,596655.7
52,192002.3,44257.75,596655.7
53,200610,27304.35,596655.7
54,193188.5,32993.62,596655.7
55,197343.5,28734.69,596655.7
56,287378.5,15894.31,596655.7
57,187515.6,12175.02,596655.7
58,293789.7,32559.69,596655.7
59,192461.7,43620.02,596655.7
60,193586.2,56554.94,596655.7
61,189920.3,41475.16,596655.7
62,196503.6,43904.16,596655.7
63,191957.7,44194.46,596655.7
64,286842.9,64199.07,596655.7
65,285969.8,56004.82,596655.7
66,188903.9,15447.3,596655.7
67,194946.4,21750.66,596655.7
68,189060.9,29902.83,596655.7
69,171852.1,40866.31,596655.7
70,284671.7,29904.61,596655.7
71,287439.2,47855.9,596655.7
72,198733.8,48312.77,596655.7
73,89104.21,20906.02,596655.7
74,289962.1,49940.64,596655.7

