Generation,PopBest,PopAvg,BestOverall
0,282295.5,41802.1,282295.5
1,201520.6,36371.24,282295.5
2,194378.6,65048.89,282295.5
3,293394,49917.99,293394
4,198812,52970.14,293394
5,194236.9,38774.95,293394
6,387876.6,62053.34,387876.6
7,196471.8,39145.76,387876.6
8,186868.3,33295.75,387876.6
9,288190.4,41568.84,387876.6
10,287642.7,43278.28,387876.6
11,388059.2,61967.81,388059.2
12,295092.3,73411.02,388059.2
13,198966.2,56843.19,388059.2
14,289031.9,54062.58,388059.2
15,294373.5,69025.46,388059.2
16,387196.1,63917.91,388059.2
17,185270.5,44907.41,388059.2
18,386389.9,82487.26,388059.2
19,599701.4,62542.29,599701.4
20,297984.1,44930.24,599701.4
21,293556.1,71338,599701.4
22,192009.7,63343.04,599701.4
23,190367.1,49992.52,599701.4
24,187801.1,59446.86,599701.4
25,283082.5,30520.2,599701.4
26,1006598,78164.77,1006598
27,188596.1,58483.69,1006598
28,187815,22058.71,1006598
29,197468.6,50878.74,1006598
30,185400.5,50505.61,1006598
31,293211.3,42504.23,1006598
32,191439.5,25928.16,1006598
33,293017.8,50714.02,1006598
34,290560.4,56286.71,1006598
35,388925.2,65113.69,1006598
36,393939.1,74490.65,1006598
37,286192.9,38830.64,1006598
38,293175.1,49010.12,1006598
39,187531.1,18796.54,1006598
40,484597,59512.91,1006598
41,384296.4,47555.38,1006598
42,397272.6,72005.73,1006598
43,288642.9,38914.53,1006598
44,203869.4,54495.36,1006598
45,189217.1,51879.41,1006598
46,288500.5,50597.34,1006598
47,194886,73316.62,1006598
48,190034.9,36468.2,1006598
49,286353.2,59053.89,1006598
50,405818.1,68777.29,1006598
51,290413.3,47005.61,1006598
52,386433.1,57552.73,1006598
53,386066.8,57590.91,1006598
54,293424.6,62889.75,1006598
55,290908.4,41561.29,1006598
56,196603.1,43034.46,1006598
57,192745.8,32679.2,1006598
58,290127.6,56450.06,1006598
59,188728.4,39930.74,1006598
60,387656,59569.91,1006598
61,196465.1,28204.92,1006598
62,403514.7,77259.95,1006598
63,191459.2,39659.18,1006598
64,194222,51516.84,1006598
65,286734.3,65223.71,1006598
66,287351.1,27531.63,1006598
67,292281.7,39799.96,1006598
68,189416.2,52114.73,1006598
69,193600.1,21515.96,1006598
70,195508.1,73620.21,1006598
71,193625.2,56157.88,1006598
72,290614.1,55811.25,1006598
73,386106.1,86867.63,1006598
74,286912.1,51197.89,1006598

