Generation PopBest PopAvg BestOverall
0 188887.1 35560.75 188887.1
1 88766.1 21126.95 188887.1
2 285243.3 24411.58 285243.3
3 194057.3 29621.48 285243.3
4 291267.5 45298.32 291267.5
5 285335.1 31069.56 291267.5
6 191477.8 33075.05 291267.5
7 95286.27 27420.48 291267.5
8 291059 43571.29 291267.5
9 193150.7 50498.86 291267.5
10 286997.1 67974.29 291267.5
11 284521.2 58608.95 291267.5
12 387143.3 65371.41 387143.3
13 289792.5 35847.4 387143.3
14 286241.8 49882.52 387143.3
15 384602.2 46595.93 387143.3
16 292716.6 25169.72 387143.3
17 387906.9 61395.29 387906.9
18 192659.4 56342.84 387906.9
19 190001.6 51039.39 387906.9
20 290738.2 44747.36 387906.9
21 398985.4 62459.4 398985.4
22 297636.2 45526.57 398985.4
23 282671.4 55624.12 398985.4
24 194693.9 44893.14 398985.4
25 300329.1 68742.94 398985.4
26 288789.7 85782.02 398985.4
27 289713.9 68244.95 398985.4
28 388331.9 42039.1 398985.4
29 195869 56050.22 398985.4
30 292560.6 41953.51 398985.4
31 386799.3 59121.65 398985.4
32 283132.3 33274.81 398985.4
33 186307.3 21447.93 398985.4
34 186077.7 33775.53 398985.4
35 291583.1 44496.46 398985.4
36 188668.8 39000.01 398985.4
37 195412.7 64708.52 398985.4
38 187715.6 59278.03 398985.4
39 292388.2 76677.3 398985.4
40 292899.3 59861.12 398985.4
41 182418.7 29636.34 398985.4
42 387238 70929.32 398985.4
43 385576.7 76586.31 398985.4
44 391691.2 44325.84 398985.4
45 189712.8 62648.41 398985.4
46 394717.4 36179 398985.4
47 189480.6 61694.97 398985.4
48 389129.8 47172.97 398985.4
49 498714.8 33638.53 498714.8
50 187123.8 41464.55 498714.8
51 285179.8 52768.87 498714.8
52 194945.3 39431.55 498714.8
53 192078 53238.44 498714.8
54 288014.6 85093.03 498714.8
55 193666.3 48398.1 498714.8
56 193048.1 43371.65 498714.8
57 192799.1 45439.2 498714.8
58 392511.7 63835.8 498714.8
59 199324.9 39830.65 498714.8
60 502828.9 66018.79 502828.9
61 305678.4 65626.88 502828.9
62 297196.1 84916.1 502828.9
63 293183.8 53562.76 502828.9
64 386629.3 83022.23 502828.9
65 486553.8 72977.09 502828.9
66 385084.1 51077.21 502828.9
67 189290.3 66058.05 502828.9
68 287300.9 62417.38 502828.9
69 196317.7 36732.86 502828.9
70 186582.8 27510.05 502828.9
71 282455.8 61936.41 502828.9
72 384097.5 62342.5 502828.9
73 189478.8 40233.74 502828.9
74 388508.2 73264.29 502828.9

