Generation PopBest PopAvg BestOverall
0 288275 44584.86 288275
1 398779.6 57492.17 398779.6
2 194173.6 47251.24 398779.6
3 290198.1 48005.68 398779.6
4 284161.6 35496.87 398779.6
5 484813.7 90457.03 484813.7
6 194130.6 50868.6 484813.7
7 196179.4 45326.73 484813.7
8 285814.9 43907.76 484813.7
9 496218.4 61247.25 496218.4
10 289965.1 59289.36 496218.4
11 384829.9 60417.46 496218.4
12 385541.7 65149.56 496218.4
13 194599.4 50597.27 496218.4
14 189848.8 37145.48 496218.4
15 595807.2 108639.3 595807.2
16 387233.8 47875.11 595807.2
17 380008.2 98394.65 595807.2
18 389936.9 59316.61 595807.2
19 395133.4 65852.63 595807.2
20 288831.7 60394.64 595807.2
21 288702.6 58889.48 595807.2
22 385313.4 61917.98 595807.2
23 386085.4 67990.13 595807.2
24 189886.4 33500.94 595807.2
25 288549.7 51105.6 595807.2
26 194781.1 50755.38 595807.2
27 393895.6 60281.33 595807.2
28 280698.2 79662.95 595807.2
29 290958.3 59960.82 595807.2
30 287222.7 50721.42 595807.2
31 300243 50740.05 595807.2
32 289440.9 50328.84 595807.2
33 192194 48983.21 595807.2
34 289510.4 39968.89 595807.2
35 291794.9 68153.52 595807.2
36 285700.5 70530.69 595807.2
37 192961 44837.7 595807.2
38 289877.2 30598.86 595807.2
39 195026.6 53578.04 595807.2
40 404073.2 82388.08 595807.2
41 191463.5 50763.93 595807.2
42 194865.8 48777.44 595807.2
43 287302.6 42709.09 595807.2
44 292902 73412.32 595807.2
45 189595.1 44952.18 595807.2
46 284049.1 54135.05 595807.2
47 291710.6 57146.52 595807.2
48 291118.3 51487.21 595807.2
49 281516.2 64553.73 595807.2
50 387994.2 85309.12 595807.2
51 192746.3 77057.79 595807.2
52 384546 50138.64 595807.2
53 188964.1 44306.47 595807.2
54 193589.8 53815.68 595807.2
55 283870.1 50581.71 595807.2
56 194730.8 61819.81 595807.2
57 303418.1 36844.92 595807.2
58 193386.8 57411.48 595807.2
59 283621.3 33476.64 595807.2
60 385083.3 70425.44 595807.2
61 383252.9 52700.06 595807.2
62 297700.5 37225.79 595807.2
63 1007336 73953.73 1007336
64 191812 39365.07 1007336
65 196890.3 53292.58 1007336
66 284370.6 44951.29 1007336
67 284824.1 47073.18 1007336
68 387601.1 56236.27 1007336
69 191868.7 41284.55 1007336
70 593628.2 67434.54 1007336
71 291808.2 67742.26 1007336
72 200996.9 25316.23 1007336
73 199003.4 23321.81 1007336
74 185353.9 53250.86 1007336

