Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.286844.6.38530.27.286844.6, ,0.288275.44584.86.288275, ,0.188887.1.35560.75.188887.1, ,0.186958.9.22732.48.186958.9, ,0.282295.5.41802.1.282295.5
1.287620.3.37871.04.287620.3, ,1.398779.6.57492.17.398779.6, ,1.88766.1.21126.95.188887.1, ,1.194454.8.50231.86.194454.8, ,1.201520.6.36371.24.282295.5
2.286276.61876.97.287620.3, ,2.194173.6.47251.24.398779.6, ,2.285243.3.24411.58.285243.3, ,2.185905.8.16766.11.194454.8, ,2.194378.6.65048.89.282295.5
3.192127.9.10940.45.287620.3, ,3.290198.1.48005.68.398779.6, ,3.194057.3.29621.48.285243.3, ,3.289016.6.33369.87.289016.6, ,3.293394.49917.99.293394
4.194350.9.31208.94.287620.3, ,4.284161.6.35496.87.398779.6, ,4.291267.5.45298.32.291267.5, ,4.292021.5.56680.04.292021.5, ,4.198812.52970.14.293394
5.203702.6.30336.12.287620.3, ,5.484813.7.90457.03.484813.7, ,5.285335.1.31069.56.291267.5, ,5.286478.7.17992.16.292021.5, ,5.194236.9.38774.95.293394
6.290654.38519.68.290654, ,6.194130.6.50868.6.484813.7, ,6.191477.8.33075.05.291267.5, ,6.188559.4.44173.98.292021.5, ,6.387876.6.62053.34.387876.6
7.87784.37.21328.95.290654, ,7.196179.4.45326.73.484813.7, ,7.95286.27.27420.48.291267.5, ,7.291078.9.42467.65.292021.5, ,7.196471.8.39145.76.387876.6
8.287082.3.35189.54.290654, ,8.285814.9.43907.76.484813.7, ,8.291059.43571.29.291267.5, ,8.193029.6.50443.89.292021.5, ,8.186868.3.33295.75.387876.6
9.192837.45853.77.290654, ,9.496218.4.61247.25.496218.4, ,9.193150.7.50498.86.291267.5, ,9.213252.5.36026.81.292021.5, ,9.288190.4.41568.84.387876.6
10.196594.2.44708.75.290654, ,10.289965.1.59289.36.496218.4, ,10.286997.1.67974.29.291267.5, ,10.286319.3.64725.19.292021.5, ,10.287642.7.43278.28.387876.6
11.185605.8.51603.7.290654, ,11.384829.9.60417.46.496218.4, ,11.284521.2.58608.95.291267.5, ,11.188287.9.35623.9.292021.5, ,11.388059.2.61967.81.388059.2
12.191909.9.47359.94.290654, ,12.385541.7.65149.56.496218.4, ,12.387143.3.65371.41.387143.3, ,12.288202.7.50444.56.292021.5, ,12.295092.3.73411.02.388059.2
13.298730.8.51389.05.298730.8, ,13.194599.4.50597.27.496218.4, ,13.289792.5.35847.4.387143.3, ,13.189255.2.42083.56.292021.5, ,13.198966.2.56843.19.388059.2
14.202404.5.65966.84.298730.8, ,14.189848.8.37145.48.496218.4, ,14.286241.8.49882.52.387143.3, ,14.289567.3.52875.08.292021.5, ,14.289031.9.54062.58.388059.2
15.386171.59235.83.386171, ,15.595807.2.108639.3.595807.2, ,15.384602.2.46595.93.387143.3, ,15.190847.4.41811.22.292021.5, ,15.294373.5.69025.46.388059.2
16.386833.9.71218.23.386833.9, ,16.387233.8.47875.11.595807.2, ,16.292716.6.25169.72.387143.3, ,16.202958.8.30747.48.292021.5, ,16.387196.1.63917.91.388059.2
17.287511.9.73636.58.386833.9, ,17.380008.2.98394.65.595807.2, ,17.387906.9.61395.29.387906.9, ,17.286741.7.61220.9.292021.5, ,17.185270.5.44907.41.388059.2
18.186620.6.30278.07.386833.9, ,18.389936.9.59316.61.595807.2, ,18.192659.4.56342.84.387906.9, ,18.283277.45113.32.292021.5, ,18.386389.9.82487.26.388059.2
19.189005.8.10509.54.386833.9, ,19.395133.4.65852.63.595807.2, ,19.190001.6.51039.39.387906.9, ,19.197531.9.58239.25.292021.5, ,19.599701.4.62542.29.599701.4
20.285156.3.71515.7.386833.9, ,20.288831.7.60394.64.595807.2, ,20.290738.2.44747.36.387906.9, ,20.286901.3.50720.05.292021.5, ,20.297984.1.44930.24.599701.4
21.484090.7.59195.29.484090.7, ,21.288702.6.58889.48.595807.2, ,21.398985.4.62459.4.398985.4, ,21.198782.3.71147.16.292021.5, ,21.293556.1.71338.599701.4
22.295005.9.38985.09.484090.7, ,22.385313.4.61917.98.595807.2, ,22.297636.2.45526.57.398985.4, ,22.193955.4.42513.57.292021.5, ,22.192009.7.63343.04.599701.4
23.900571.2.85270.97.900571.2, ,23.386085.4.67990.13.595807.2, ,23.282671.4.55624.12.398985.4, ,23.506429.5.71699.31.506429.5, ,23.190367.1.49992.52.599701.4
24.384403.6.57533.49.900571.2, ,24.189886.4.33500.94.595807.2, ,24.194693.9.44893.14.398985.4, ,24.187608.9.41945.79.506429.5, ,24.187801.1.59446.86.599701.4
25.186792.1.32907.21.900571.2, ,25.288549.7.51105.6.595807.2, ,25.300329.1.68742.94.398985.4, ,25.189483.4.22175.33.506429.5, ,25.283082.5.30520.2.599701.4
26.387753.7.47446.81.900571.2, ,26.194781.1.50755.38.595807.2, ,26.288789.7.85782.02.398985.4, ,26.391977.9.42308.08.506429.5, ,26.1006598.78164.77.1006598
27.289405.5.36545.96.900571.2, ,27.393895.6.60281.33.595807.2, ,27.289713.9.68244.95.398985.4, ,27.293403.8.45094.57.506429.5, ,27.188596.1.58483.69.1006598
28.185168.3.10126.75.900571.2, ,28.280698.2.79662.95.595807.2, ,28.388331.9.42039.1.398985.4, ,28.285354.5.47364.68.506429.5, ,28.187815.22058.71.1006598
29.199250.9.35625.95.900571.2, ,29.290958.3.59960.82.595807.2, ,29.195869.56050.22.398985.4, ,29.201374.3.45167.92.506429.5, ,29.197468.6.50878.74.1006598
30.291528.4.27171.37.900571.2, ,30.287222.7.50721.42.595807.2, ,30.292560.6.41953.51.398985.4, ,30.287272.9.55691.13.506429.5, ,30.185400.5.50505.61.1006598
31.187529.17096.19.900571.2, ,31.300243.50740.05.595807.2, ,31.386799.3.59121.65.398985.4, ,31.296902.8.58146.58.506429.5, ,31.293211.3.42504.23.1006598
32.389091.7.56047.02.900571.2, ,32.289440.9.50328.84.595807.2, ,32.283132.3.33274.81.398985.4, ,32.189158.6.48202.89.506429.5, ,32.191439.5.25928.16.1006598
33.387710.1.13376.34.900571.2, ,33.192194.48983.21.595807.2, ,33.186307.3.21447.93.398985.4, ,33.193093.8.40764.19.506429.5, ,33.293017.8.50714.02.1006598
34.286146.7.58068.64.900571.2, ,34.289510.4.39968.89.595807.2, ,34.186077.7.33775.53.398985.4, ,34.293698.1.44242.51.506429.5, ,34.290560.4.56286.71.1006598
35.188854.3.57137.1.900571.2, ,35.291794.9.68153.52.595807.2, ,35.291583.1.44496.46.398985.4, ,35.287799.1.50112.46.506429.5, ,35.388925.2.65113.69.1006598
36.286264.9.49999.73.900571.2, ,36.285700.5.70530.69.595807.2, ,36.188668.8.39000.01.398985.4, ,36.291638.8.56555.39.506429.5, ,36.393939.1.74490.65.1006598
37.296407.5.38526.73.900571.2, ,37.192961.44837.7.595807.2, ,37.195412.7.64708.52.398985.4, ,37.189836.3.39278.14.506429.5, ,37.286192.9.38830.64.1006598
38.192552.5.27905.44.900571.2, ,38.289877.2.30598.86.595807.2, ,38.187715.6.59278.03.398985.4, ,38.293960.2.47339.18.506429.5, ,38.293175.1.49010.12.1006598
39.185178.4.43969.94.900571.2, ,39.195026.6.53578.04.595807.2, ,39.292388.2.76677.3.398985.4, ,39.184236.6.53245.81.506429.5, ,39.187531.1.18796.54.1006598
40.287446.2.31089.21.900571.2, ,40.404073.2.82388.08.595807.2, ,40.292899.3.59861.12.398985.4, ,40.294795.4.61361.66.506429.5, ,40.484597.59512.91.1006598
41.194168.5.39042.27.900571.2, ,41.191463.5.50763.93.595807.2, ,41.182418.7.29636.34.398985.4, ,41.282434.41147.49.506429.5, ,41.384296.4.47555.38.1006598
42.385934.1.67966.23.900571.2, ,42.194865.8.48777.44.595807.2, ,42.387238.70929.32.398985.4, ,42.197515.42724.78.506429.5, ,42.397272.6.72005.73.1006598
43.391509.2.54908.21.900571.2, ,43.287302.6.42709.09.595807.2, ,43.385576.7.76586.31.398985.4, ,43.189246.6.47188.35.506429.5, ,43.288642.9.38914.53.1006598
44.287550.5.55641.41.900571.2, ,44.292902.73412.32.595807.2, ,44.391691.2.44325.84.398985.4, ,44.287515.9.33597.03.506429.5, ,44.203869.4.54495.36.1006598
45.185150.8.44839.32.900571.2, ,45.189595.1.44952.18.595807.2, ,45.189712.8.62648.41.398985.4, ,45.200833.27866.88.506429.5, ,45.189217.1.51879.41.1006598
46.183245.46945.3.900571.2, ,46.284049.1.54135.05.595807.2, ,46.394717.4.36179.398985.4, ,46.386305.6.64629.59.506429.5, ,46.288500.5.50597.34.1006598
47.290192.3.72945.88.900571.2, ,47.291710.6.57146.52.595807.2, ,47.189480.6.61694.97.398985.4, ,47.287392.1.41682.71.506429.5, ,47.194886.73316.62.1006598
48.187299.1.15185.91.900571.2, ,48.291118.3.51487.21.595807.2, ,48.389129.8.47172.97.398985.4, ,48.383468.59334.73.506429.5, ,48.190034.9.36468.2.1006598
49.386893.4.33834.64.900571.2, ,49.281516.2.64553.73.595807.2, ,49.498714.8.33638.53.498714.8, ,49.286430.4.41150.92.506429.5, ,49.286353.2.59053.89.1006598
50.192574.5.47622.89.900571.2, ,50.387994.2.85309.12.595807.2, ,50.187123.8.41464.55.498714.8, ,50.188684.5.41429.43.506429.5, ,50.405818.1.68777.29.1006598
51.190342.47619.39.900571.2, ,51.192746.3.77057.79.595807.2, ,51.285179.8.52768.87.498714.8, ,51.191643.3.41013.57.506429.5, ,51.290413.3.47005.61.1006598
52.384716.3.48742.91.900571.2, ,52.384546.50138.64.595807.2, ,52.194945.3.39431.55.498714.8, ,52.292956.8.67398.79.506429.5, ,52.386433.1.57552.73.1006598
53.295662.3.65279.21.900571.2, ,53.188964.1.44306.47.595807.2, ,53.192078.53238.44.498714.8, ,53.397437.1.70926.96.506429.5, ,53.386066.8.57590.91.1006598
54.302772.5.62083.82.900571.2, ,54.193589.8.53815.68.595807.2, ,54.288014.6.85093.03.498714.8, ,54.191079.8.25367.04.506429.5, ,54.293424.6.62889.75.1006598
55.484987.3.65054.26.900571.2, ,55.283870.1.50581.71.595807.2, ,55.193666.3.48398.1.498714.8, ,55.191768.7.58486.98.506429.5, ,55.290908.4.41561.29.1006598
56.292444.8.22593.79.900571.2, ,56.194730.8.61819.81.595807.2, ,56.193048.1.43371.65.498714.8, ,56.186435.8.21621.03.506429.5, ,56.196603.1.43034.46.1006598
57.288224.3.22663.35.900571.2, ,57.303418.1.36844.92.595807.2, ,57.192799.1.45439.2.498714.8, ,57.90475.33.21894.86.506429.5, ,57.192745.8.32679.2.1006598
58.200948.3.33497.59.900571.2, ,58.193386.8.57411.48.595807.2, ,58.392511.7.63835.8.498714.8, ,58.192071.1.47484.56.506429.5, ,58.290127.6.56450.06.1006598
59.289234.6.42316.36.900571.2, ,59.283621.3.33476.64.595807.2, ,59.199324.9.39830.65.498714.8, ,59.386358.4.64864.86.506429.5, ,59.188728.4.39930.74.1006598
60.386071.7.36258.59.900571.2, ,60.385083.3.70425.44.595807.2, ,60.502828.9.66018.79.502828.9, ,60.200376.5.27184.46.506429.5, ,60.387656.59569.91.1006598
61.271517.3.56232.17.900571.2, ,61.383252.9.52700.06.595807.2, ,61.305678.4.65626.88.502828.9, ,61.187291.2.46988.53.506429.5, ,61.196465.1.28204.92.1006598
62.392008.5.54139.18.900571.2, ,62.297700.5.37225.79.595807.2, ,62.297196.1.84916.1.502828.9, ,62.293600.9.62096.52.506429.5, ,62.403514.7.77259.95.1006598
63.292187.8.43923.9.900571.2, ,63.1007336.73953.73.1007336, ,63.293183.8.53562.76.502828.9, ,63.482992.1.45114.94.506429.5, ,63.191459.2.39659.18.1006598
64.285972.8.70935.55.900571.2, ,64.191812.39365.07.1007336, ,64.386629.3.83022.23.502828.9, ,64.385002.3.65087.02.506429.5, ,64.194222.51516.84.1006598
65.195777.5.30697.97.900571.2, ,65.196890.3.53292.58.1007336, ,65.486553.8.72977.09.502828.9, ,65.286694.67457.22.506429.5, ,65.286734.3.65223.71.1006598
66.280008.4.68525.55.900571.2, ,66.284370.6.44951.29.1007336, ,66.385084.1.51077.21.502828.9, ,66.194670.55511.94.506429.5, ,66.287351.1.27531.63.1006598
67.191264.1.54041.09.900571.2, ,67.284824.1.47073.18.1007336, ,67.189290.3.66058.05.502828.9, ,67.200441.8.59054.72.506429.5, ,67.292281.7.39799.96.1006598
68.286176.64723.63.900571.2, ,68.387601.1.56236.27.1007336, ,68.287300.9.62417.38.502828.9, ,68.386573.3.62712.81.506429.5, ,68.189416.2.52114.73.1006598
69.182278.2.33549.56.900571.2, ,69.191868.7.41284.55.1007336, ,69.196317.7.36732.86.502828.9, ,69.188719.5.40855.55.506429.5, ,69.193600.1.21515.96.1006598
70.193647.4.44038.03.900571.2, ,70.593628.2.67434.54.1007336, ,70.186582.8.27510.05.502828.9, ,70.196847.3.45627.57.506429.5, ,70.195508.1.73620.21.1006598
71.279742.6.41365.4.900571.2, ,71.291808.2.67742.26.1007336, ,71.282455.8.61936.41.502828.9, ,71.287403.5.32421.41.506429.5, ,71.193625.2.56157.88.1006598
72.288343.3.30176.38.900571.2, ,72.200996.9.25316.23.1007336, ,72.384097.5.62342.5.502828.9, ,72.188868.9.31449.8.506429.5, ,72.290614.1.55811.25.1006598
73.290290.1.46920.95.900571.2, ,73.199003.4.23321.81.1007336, ,73.189478.8.40233.74.502828.9, ,73.290394.3.50544.97.506429.5, ,73.386106.1.86867.63.1006598
74.198926.57013.37.900571.2, ,74.185353.9.53250.86.1007336, ,74.388508.2.73264.29.502828.9, ,74.388008.4.54152.55.506429.5, ,74.286912.1.51197.89.1006598
