Generation PopBest PopAvg BestOverall
0 393649,6 41454,65 393649,6
1 189330,8 15980,61 393649,6
2 480559,3 76488,75 480559,3
3 286583,8 67162,95 480559,3
4 289108 56082,54 480559,3
5 294015,2 74452,72 480559,3
6 586499 76835,29 586499
7 189624,6 39646,37 586499
8 192850,4 64913,57 586499
9 197686,8 59138,05 586499
10 386271,9 76914,13 586499
11 204813,8 45050,55 586499
12 291909,3 67813,65 586499
13 386296 65186,86 586499
14 697919,4 69860,29 697919,4
15 284599,1 76347,85 697919,4
16 193366,9 63232,25 697919,4
17 395222,6 50535,41 697919,4
18 286874,3 67387,97 697919,4
19 386888,8 64752,54 697919,4
20 188591,7 59945,19 697919,4
21 279251 36226,98 697919,4
22 388306,5 65165,47 697919,4
23 701100,1 74581,29 701100,1
24 191992,5 60084,34 701100,1
25 388615,9 88095,09 701100,1
26 284461,3 60388,18 701100,1
27 290521,2 85302,27 701100,1
28 297353 97007,41 701100,1
29 289814,1 62310,41 701100,1
30 413266,9 80491,09 701100,1
31 384580 60646,83 701100,1
32 297158,1 84403,79 701100,1
33 288946,1 84513,88 701100,1
34 392275,8 70449,38 701100,1
35 189344,9 55930,47 701100,1
36 96954,23 44769,33 701100,1
37 292178 58474,75 701100,1
38 503629,4 80134,02 701100,1
39 199275,4 62927,94 701100,1
40 289177,4 67309,66 701100,1
41 189868 47524,99 701100,1
42 388123,7 70477,27 701100,1
43 288868,4 96482,04 701100,1
44 288556,8 54505,43 701100,1
45 288781,7 72761,58 701100,1
46 406659,4 97269,05 701100,1
47 288789,7 69027,13 701100,1
48 385796,1 62882,81 701100,1
49 191309,3 44355,85 701100,1
50 191267,4 55558,13 701100,1
51 291374,3 56501,52 701100,1
52 193796,6 69338,65 701100,1
53 288650,9 61137,03 701100,1
54 286654,6 79811,01 701100,1
55 289269,1 77289,38 701100,1
56 294032,8 79205,34 701100,1
57 183370,5 39787,77 701100,1
58 291354,3 70293,89 701100,1
59 190465,8 52804,46 701100,1
60 188962 30891,65 701100,1
61 299861,8 60075,11 701100,1
62 192379,8 59291,86 701100,1
63 386348,3 76743,88 701100,1
64 289287,7 53695,89 701100,1
65 296085,8 53047,01 701100,1
66 293099,3 71541,46 701100,1
67 387754,7 89235,12 701100,1
68 286128,9 73412,36 701100,1
69 285721,9 55728,36 701100,1
70 386624,2 54258,34 701100,1
71 287912,8 66051,32 701100,1
72 385690,5 90661,01 701100,1
73 190680,8 48112 701100,1
74 281658 50963,98 701100,1

