Generation,PopBest,PopAvg,BestOverall
0,190487.4,30531.7,190487.4
1,194770.6,41941.98,194770.6
2,285357.5,30852.48,285357.5
3,390620.5,73546.38,390620.5
4,386916.3,56261.87,390620.5
5,383670.1,58130.98,390620.5
6,387930.9,36193.54,390620.5
7,388226.4,62369.51,390620.5
8,386990.9,56330.09,390620.5
9,388090.6,72944.93,390620.5
10,388143.6,71100.04,390620.5
11,293540,47330.7,390620.5
12,191927.8,33535.58,390620.5
13,191978,33236.68,390620.5
14,191553.5,39230.02,390620.5
15,390322.4,81647.49,390620.5
16,287069.4,79671.04,390620.5
17,201501.6,57309.35,390620.5
18,483959.1,65127.32,483959.1
19,389790.2,75003.02,483959.1
20,388233.3,106800.4,483959.1
21,189200.4,49842.97,483959.1
22,291716.9,63988.15,483959.1
23,292614.5,44912.17,483959.1
24,195149.5,70726.16,483959.1
25,296711.7,65799.77,483959.1
26,190080.6,56381.44,483959.1
27,205472.2,75684.52,483959.1
28,283932.6,67488.2,483959.1
29,280848.2,36162.39,483959.1
30,382398.6,84060.89,483959.1
31,389981.1,75008.99,483959.1
32,291059.3,96160.79,483959.1
33,198761.8,80254.11,483959.1
34,283917.5,59818,483959.1
35,389959.6,54485.4,483959.1
36,387254.8,97297.29,483959.1
37,392146.9,90826.13,483959.1
38,386182.3,89198.12,483959.1
39,386485.8,84269.59,483959.1
40,289162.3,63081.84,483959.1
41,287216.5,62045.23,483959.1
42,284848.9,79575.2,483959.1
43,191769,71012.48,483959.1
44,188584,50373.08,483959.1
45,201086.5,63077.71,483959.1
46,391587.6,90831.45,483959.1
47,391850.6,87329.33,483959.1
48,294119.4,42244.38,483959.1
49,386634.9,81900.63,483959.1
50,194706.9,55674.96,483959.1
51,292199.7,73557.88,483959.1
52,286582.3,73734.03,483959.1
53,198629.3,38988.1,483959.1
54,280364.6,73906.88,483959.1
55,385438.9,89434.2,483959.1
56,383604.6,77148.08,483959.1
57,192617.3,62611.44,483959.1
58,392754.1,59465.49,483959.1
59,290426,67614.82,483959.1
60,291293.9,53950.86,483959.1
61,287351.8,73013.13,483959.1
62,284761,61127.59,483959.1
63,384623.7,62331.94,483959.1
64,286431.7,58290.93,483959.1
65,287492.9,103785.2,483959.1
66,388311,78628.38,483959.1
67,287952.8,53967.6,483959.1
68,189950.7,61952.34,483959.1
69,387300.9,42174.24,483959.1
70,191245.1,56741.07,483959.1
71,384606.1,79587.83,483959.1
72,287893.8,65581.23,483959.1
73,484391.7,54955.94,484391.7
74,192752.3,30712.58,484391.7

