Generation,PopBest,PopAvg,BestOverall
0,189234,18420.28,189234
1,192280.6,44785.02,192280.6
2,287228.5,52848.83,287228.5
3,388730,43090.82,388730
4,193475.1,54630.22,388730
5,195653.8,45641.37,388730
6,292253.8,93319.59,388730
7,189554.1,59070.55,388730
8,595877.9,70438.65,595877.9
9,293159.4,90995.77,595877.9
10,487917.4,67008.9,595877.9
11,491704.3,68439.81,595877.9
12,299786.8,88815.85,595877.9
13,503457.7,93919.7,595877.9
14,198233,60905.39,595877.9
15,198864.7,57117.59,595877.9
16,289922.7,50635.01,595877.9
17,387150.7,49589.14,595877.9
18,194821.9,76781.18,595877.9
19,293422.9,50910.23,595877.9
20,193658.2,41406.39,595877.9
21,398888.8,91508.52,595877.9
22,386210,76762.77,595877.9
23,283848.1,73865.75,595877.9
24,395488,74330.07,595877.9
25,197048.3,59537.64,595877.9
26,286456.9,57087.22,595877.9
27,387369.3,78344.77,595877.9
28,396687.8,48599.52,595877.9
29,289328.1,76720.8,595877.9
30,293930.2,67047.58,595877.9
31,193337.2,56937.17,595877.9
32,284847.2,63529.64,595877.9
33,296262.4,73883.16,595877.9
34,286934.2,54253.67,595877.9
35,194972.9,62930.57,595877.9
36,289165.4,68679.52,595877.9
37,195337,56553.98,595877.9
38,594102.7,73583.66,595877.9
39,186752.5,39760.77,595877.9
40,291390.3,56767.05,595877.9
41,279413.8,42926.16,595877.9
42,280512.8,75321.34,595877.9
43,195865.2,53656.94,595877.9
44,284077.6,57240.44,595877.9
45,386528.3,63461.43,595877.9
46,296661.5,71146.6,595877.9
47,290806.6,54699.86,595877.9
48,192060,72626.9,595877.9
49,386655.4,65819.05,595877.9
50,385828.7,60350.15,595877.9
51,193462.2,22142.76,595877.9
52,383839.7,68422.3,595877.9
53,298176.7,68252.19,595877.9
54,287410.7,76427.78,595877.9
55,286963.8,62243.96,595877.9
56,191890.5,44984.92,595877.9
57,289234.3,53840.61,595877.9
58,288985.1,62866.46,595877.9
59,187021.8,35480.1,595877.9
60,297338.3,60186.65,595877.9
61,387353.6,75969.25,595877.9
62,292603.8,90309.33,595877.9
63,195480.3,44040.91,595877.9
64,291021.7,63500.92,595877.9
65,287680.1,42361.78,595877.9
66,289783.2,68139.7,595877.9
67,290971,84701.21,595877.9
68,386854.2,71403.89,595877.9
69,388278.8,70994.18,595877.9
70,386366,64661.13,595877.9
71,282537.3,68509.7,595877.9
72,288265.1,74906.77,595877.9
73,193374.3,58777.81,595877.9
74,191702.3,34542.04,595877.9

